subject_id,session_id,run_id,run_key,outer_fold,true_class,predicted_class,model,model_family,selected_k,seed,probability_class_0,decision_score_class_0,probability_class_1,decision_score_class_1,probability_class_2,decision_score_class_2,probability_class_3,decision_score_class_3
sub-cp009,ses-20210129,run-001,sub-cp009_ses-20210129_level-01B_run-001,2,0,1,linear_svm,Linear SVM,100,42,,-5.613563046354587,,2.550294124694563,,-8.786967139682444,,-1.545245684139851
sub-cp009,ses-20210129,run-007,sub-cp009_ses-20210129_level-01B_run-007,2,0,2,linear_svm,Linear SVM,100,42,,1.2280309870162431,,-1.7125968620669567,,2.1275607286149345,,-2.753639440965002
sub-cp009,ses-20210129,run-012,sub-cp009_ses-20210129_level-01B_run-012,2,0,1,linear_svm,Linear SVM,100,42,,0.1281168453798165,,0.9672374634760903,,-6.199594280047344,,-0.7406498711249827
sub-cp009,ses-20210129,run-003,sub-cp009_ses-20210129_level-02B_run-003,2,1,1,linear_svm,Linear SVM,100,42,,-0.005460822330353832,,1.360399097303497,,-2.5157789076712045,,-0.9305153901726885
sub-cp009,ses-20210129,run-008,sub-cp009_ses-20210129_level-02B_run-008,2,1,2,linear_svm,Linear SVM,100,42,,-1.8747119956687763,,0.3434582957890757,,0.40258754886195647,,-1.6105450687200453
sub-cp009,ses-20210129,run-010,sub-cp009_ses-20210129_level-02B_run-010,2,1,1,linear_svm,Linear SVM,100,42,,-0.33287538620744606,,0.40215675472632073,,-1.1529207532324104,,-1.674452087471153
sub-cp009,ses-20210129,run-002,sub-cp009_ses-20210129_level-03B_run-002,2,2,2,linear_svm,Linear SVM,100,42,,-2.3370118638168105,,0.6400207710450343,,0.8803999046727392,,-1.7986094577683682
sub-cp009,ses-20210129,run-005,sub-cp009_ses-20210129_level-03B_run-005,2,2,2,linear_svm,Linear SVM,100,42,,-1.8133948951239192,,-1.5283281335738128,,2.7532672289359224,,-1.795945405910139
sub-cp009,ses-20210129,run-011,sub-cp009_ses-20210129_level-03B_run-011,2,2,1,linear_svm,Linear SVM,100,42,,-2.5614499927470757,,0.16704440958114608,,0.12020931274472002,,-0.7258062321282917
sub-cp009,ses-20210129,run-004,sub-cp009_ses-20210129_level-04B_run-004,2,3,2,linear_svm,Linear SVM,100,42,,-0.8950458785282767,,-3.8848562680163674,,1.1209588420928251,,-0.43714425658315526
sub-cp009,ses-20210129,run-006,sub-cp009_ses-20210129_level-04B_run-006,2,3,2,linear_svm,Linear SVM,100,42,,-4.8367276026231165,,-2.486416026185771,,2.9083426603252662,,-0.44715234466421905
sub-cp009,ses-20210129,run-009,sub-cp009_ses-20210129_level-04B_run-009,2,3,3,linear_svm,Linear SVM,100,42,,-1.0983644963771344,,-2.570112738727037,,0.37092559388471724,,0.5820357720907645
sub-cp013,ses-20210319,run-001,sub-cp013_ses-20210319_level-01B_run-001,2,0,2,linear_svm,Linear SVM,100,42,,-0.38889673391702484,,-2.6028788014049598,,0.016960716182673363,,-0.5384952209242613
sub-cp013,ses-20210319,run-007,sub-cp013_ses-20210319_level-01B_run-007,2,0,0,linear_svm,Linear SVM,100,42,,1.6440138338157875,,-2.7973376290586627,,-3.5813278473078607,,-0.8672133814490107
sub-cp013,ses-20210319,run-012,sub-cp013_ses-20210319_level-01B_run-012,2,0,0,linear_svm,Linear SVM,100,42,,1.9446041589560752,,-2.842700276707614,,-2.8632123889179733,,-0.4277449438800693
sub-cp013,ses-20210319,run-003,sub-cp013_ses-20210319_level-02B_run-003,2,1,1,linear_svm,Linear SVM,100,42,,-2.0363843064866565,,1.7465491783130633,,-3.115191853494941,,-0.7167444284701019
