subject_id,session_id,run_id,run_key,outer_fold,true_class,predicted_class,model,model_family,selected_k,seed,probability_class_0,decision_score_class_0,probability_class_1,decision_score_class_1,probability_class_2,decision_score_class_2,probability_class_3,decision_score_class_3
sub-cp005,ses-20210226,run-001,sub-cp005_ses-20210226_level-01B_run-001,5,0,0,linear_svm,Linear SVM,100,42,,0.40647176439905386,,-1.0839643925401903,,-1.736648990470268,,-1.8689446792355378
sub-cp005,ses-20210226,run-007,sub-cp005_ses-20210226_level-01B_run-007,5,0,0,linear_svm,Linear SVM,100,42,,0.1068402394598682,,-0.22685429706853166,,-1.827014598821805,,-1.6126576099409369
sub-cp005,ses-20210226,run-012,sub-cp005_ses-20210226_level-01B_run-012,5,0,0,linear_svm,Linear SVM,100,42,,0.7965563981538824,,-0.7287869743038073,,-2.061175031945255,,-1.4596895711436955
sub-cp005,ses-20210226,run-003,sub-cp005_ses-20210226_level-02B_run-003,5,1,1,linear_svm,Linear SVM,100,42,,-0.9288901151408507,,-0.6054881497701837,,-0.6546412753113326,,-1.4021674153430497
sub-cp005,ses-20210226,run-008,sub-cp005_ses-20210226_level-02B_run-008,5,1,1,linear_svm,Linear SVM,100,42,,-0.8303468678096247,,0.23377507486935767,,-0.8778467866859514,,-1.6379226791551413
sub-cp005,ses-20210226,run-010,sub-cp005_ses-20210226_level-02B_run-010,5,1,1,linear_svm,Linear SVM,100,42,,-0.9494087721658165,,0.4461102777664925,,-0.7159655878214548,,-1.6980993564291542
sub-cp005,ses-20210226,run-002,sub-cp005_ses-20210226_level-03B_run-002,5,2,3,linear_svm,Linear SVM,100,42,,-3.308096598675154,,-4.21572468342049,,-3.164946154975885,,3.1333324013433828
sub-cp005,ses-20210226,run-005,sub-cp005_ses-20210226_level-03B_run-005,5,2,2,linear_svm,Linear SVM,100,42,,-2.8055290229046546,,-1.2226585129446736,,2.8234982761930967,,-1.7041133678886289
sub-cp005,ses-20210226,run-011,sub-cp005_ses-20210226_level-03B_run-011,5,2,2,linear_svm,Linear SVM,100,42,,-2.9571341423641333,,0.048239080291554215,,1.4190743664696102,,-1.4523023252218836
sub-cp005,ses-20210226,run-004,sub-cp005_ses-20210226_level-04B_run-004,5,3,3,linear_svm,Linear SVM,100,42,,-0.6056914985506074,,-7.3097913027572785,,-2.8738455617175718,,2.5269098219391086
sub-cp005,ses-20210226,run-006,sub-cp005_ses-20210226_level-04B_run-006,5,3,3,linear_svm,Linear SVM,100,42,,-2.8026033202811815,,-2.5008565245531713,,-0.17171406610169015,,1.2772602301936875
sub-cp005,ses-20210226,run-009,sub-cp005_ses-20210226_level-04B_run-009,5,3,3,linear_svm,Linear SVM,100,42,,-2.4291285147109125,,-4.102258758681374,,0.08064262801727273,,0.523330610591608
sub-cp017,ses-20210521,run-001,sub-cp017_ses-20210521_level-01B_run-001,5,0,0,linear_svm,Linear SVM,100,42,,0.05656448683216775,,-0.048513311303841844,,-2.074614789598999,,-1.2273021289460266
sub-cp017,ses-20210521,run-007,sub-cp017_ses-20210521_level-01B_run-007,5,0,1,linear_svm,Linear SVM,100,42,,-0.1677827829351899,,0.17859579987165897,,-1.6015164492969833,,-1.6507102101315816
sub-cp017,ses-20210521,run-012,sub-cp017_ses-20210521_level-01B_run-012,5,0,0,linear_svm,Linear SVM,100,42,,0.317476486825907,,-0.010134200230792256,,-2.6231526528559046,,-1.1678308191187827
sub-cp017,ses-20210521,run-003,sub-cp017_ses-20210521_level-02B_run-003,5,1,1,linear_svm,Linear SVM,100,42,,-1.0165038705011467,,0.3740204654117898,,-0.255846076291101,,-1.7591601712650295
sub-cp017,ses-20210521,run-008,sub-cp017_ses-20210521_level-02B_run-008,5,1,1,linear_svm,Linear SVM,100,42,,-1.6255596128957344,,1.5864996456447555,,-0.9444807618084258,,-1.5271011815453837
sub-cp017,ses-20210521,run-010,sub-cp017_ses-20210521_level-02B_run-010,5,1,1,linear_svm,Linear SVM,100,42,,-0.42467757061220357,,0.5483230600871767,,-0.46605671520477177,,-1.933242517910437
