run_id,protocol,condition,model_family,seed,outer_fold,loso_subject,run_key,subject_id,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3,config_hash,feature_manifest_hash
mm__missing_body_movement__hdc_classification__fold_3__seed_46,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,HDC+OnlineHD Hybrid,46,3,,sub-cp008_ses-20210503_level-01B_run-001,sub-cp008,0,1,0.8434866,0.8540844,0.84340066,0.81163144,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__hdc_classification__fold_3__seed_46,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,HDC+OnlineHD Hybrid,46,3,,sub-cp008_ses-20210503_level-01B_run-007,sub-cp008,0,0,0.8516387,0.8412932,0.81226194,0.7247503,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__hdc_classification__fold_3__seed_46,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,HDC+OnlineHD Hybrid,46,3,,sub-cp008_ses-20210503_level-01B_run-012,sub-cp008,0,0,0.89594644,0.870476,0.8435946,0.7514429,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__hdc_classification__fold_3__seed_46,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,HDC+OnlineHD Hybrid,46,3,,sub-cp008_ses-20210503_level-02B_run-003,sub-cp008,1,1,0.87009466,0.91376877,0.8705925,0.77546453,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__hdc_classification__fold_3__seed_46,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,HDC+OnlineHD Hybrid,46,3,,sub-cp008_ses-20210503_level-02B_run-008,sub-cp008,1,1,0.83895946,0.86767554,0.84078276,0.72503334,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__hdc_classification__fold_3__seed_46,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,HDC+OnlineHD Hybrid,46,3,,sub-cp008_ses-20210503_level-02B_run-010,sub-cp008,1,1,0.87932277,0.8892016,0.84698045,0.7505652,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__hdc_classification__fold_3__seed_46,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,HDC+OnlineHD Hybrid,46,3,,sub-cp008_ses-20210503_level-03B_run-002,sub-cp008,2,2,0.86803037,0.8893807,0.9117812,0.8240249,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__hdc_classification__fold_3__seed_46,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,HDC+OnlineHD Hybrid,46,3,,sub-cp008_ses-20210503_level-03B_run-005,sub-cp008,2,2,0.8593769,0.886554,0.91442436,0.7915705,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__hdc_classification__fold_3__seed_46,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,HDC+OnlineHD Hybrid,46,3,,sub-cp008_ses-20210503_level-03B_run-011,sub-cp008,2,2,0.8407792,0.89070594,0.89504135,0.77332336,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__hdc_classification__fold_3__seed_46,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,HDC+OnlineHD Hybrid,46,3,,sub-cp008_ses-20210503_level-04B_run-004,sub-cp008,3,3,0.8191545,0.846562,0.8789408,0.8876997,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
