run_id,protocol,condition,model_family,seed,outer_fold,loso_subject,run_key,subject_id,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3,config_hash,feature_manifest_hash
mm__missing_body_movement__hdc_classification__fold_5__seed_44,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,HDC+OnlineHD Hybrid,44,5,,sub-cp005_ses-20210226_level-01B_run-001,sub-cp005,0,0,0.8751091,0.86778855,0.84437615,0.7758792,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__hdc_classification__fold_5__seed_44,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,HDC+OnlineHD Hybrid,44,5,,sub-cp005_ses-20210226_level-01B_run-007,sub-cp005,0,1,0.8925471,0.9166261,0.85439116,0.78490984,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__hdc_classification__fold_5__seed_44,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,HDC+OnlineHD Hybrid,44,5,,sub-cp005_ses-20210226_level-01B_run-012,sub-cp005,0,1,0.8975635,0.91113275,0.8393873,0.7745238,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__hdc_classification__fold_5__seed_44,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,HDC+OnlineHD Hybrid,44,5,,sub-cp005_ses-20210226_level-02B_run-003,sub-cp005,1,2,0.7975653,0.8199554,0.8353875,0.8099525,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__hdc_classification__fold_5__seed_44,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,HDC+OnlineHD Hybrid,44,5,,sub-cp005_ses-20210226_level-02B_run-008,sub-cp005,1,1,0.85675544,0.9149964,0.8873261,0.7901321,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__hdc_classification__fold_5__seed_44,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,HDC+OnlineHD Hybrid,44,5,,sub-cp005_ses-20210226_level-02B_run-010,sub-cp005,1,1,0.8731998,0.90692014,0.86686516,0.8059943,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__hdc_classification__fold_5__seed_44,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,HDC+OnlineHD Hybrid,44,5,,sub-cp005_ses-20210226_level-03B_run-002,sub-cp005,2,3,0.76399237,0.7838619,0.7784876,0.8145182,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__hdc_classification__fold_5__seed_44,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,HDC+OnlineHD Hybrid,44,5,,sub-cp005_ses-20210226_level-03B_run-005,sub-cp005,2,2,0.80684465,0.84954554,0.88549066,0.80444056,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__hdc_classification__fold_5__seed_44,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,HDC+OnlineHD Hybrid,44,5,,sub-cp005_ses-20210226_level-03B_run-011,sub-cp005,2,2,0.866574,0.859212,0.8925274,0.8395555,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__hdc_classification__fold_5__seed_44,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,HDC+OnlineHD Hybrid,44,5,,sub-cp005_ses-20210226_level-04B_run-004,sub-cp005,3,3,0.7362332,0.76264393,0.7664843,0.80683637,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
