run_id,protocol,condition,model_family,seed,outer_fold,loso_subject,run_key,subject_id,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3,config_hash,feature_manifest_hash
mm__missing_body_movement__hdc_classification__fold_1__seed_45,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,HDC+OnlineHD Hybrid,45,1,,sub-cp004_ses-20210330_level-01B_run-001,sub-cp004,0,0,0.8874921,0.8696161,0.81835663,0.7219318,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__hdc_classification__fold_1__seed_45,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,HDC+OnlineHD Hybrid,45,1,,sub-cp004_ses-20210330_level-01B_run-007,sub-cp004,0,0,0.8774427,0.86982006,0.8523481,0.79735476,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__hdc_classification__fold_1__seed_45,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,HDC+OnlineHD Hybrid,45,1,,sub-cp004_ses-20210330_level-01B_run-012,sub-cp004,0,0,0.89123535,0.88072133,0.81591725,0.7271544,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__hdc_classification__fold_1__seed_45,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,HDC+OnlineHD Hybrid,45,1,,sub-cp004_ses-20210330_level-02B_run-003,sub-cp004,1,2,0.84936523,0.8929914,0.8936506,0.80905235,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__hdc_classification__fold_1__seed_45,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,HDC+OnlineHD Hybrid,45,1,,sub-cp004_ses-20210330_level-02B_run-008,sub-cp004,1,1,0.85339916,0.8812155,0.81884485,0.72151756,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__hdc_classification__fold_1__seed_45,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,HDC+OnlineHD Hybrid,45,1,,sub-cp004_ses-20210330_level-02B_run-010,sub-cp004,1,2,0.8525353,0.89315486,0.8967158,0.7754205,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__hdc_classification__fold_1__seed_45,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,HDC+OnlineHD Hybrid,45,1,,sub-cp004_ses-20210330_level-03B_run-002,sub-cp004,2,2,0.81095296,0.8332013,0.9181833,0.8001954,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__hdc_classification__fold_1__seed_45,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,HDC+OnlineHD Hybrid,45,1,,sub-cp004_ses-20210330_level-03B_run-005,sub-cp004,2,2,0.8317979,0.85421485,0.88749164,0.80963844,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__hdc_classification__fold_1__seed_45,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,HDC+OnlineHD Hybrid,45,1,,sub-cp004_ses-20210330_level-03B_run-011,sub-cp004,2,2,0.82646793,0.8737243,0.9286982,0.7914041,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__hdc_classification__fold_1__seed_45,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,HDC+OnlineHD Hybrid,45,1,,sub-cp004_ses-20210330_level-04B_run-004,sub-cp004,3,3,0.81673694,0.80931264,0.85812145,0.8892399,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
