run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp004_ses-20210330_level-01B_run-001,sub-cp004,1,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9999990609993679,8.733028210934136e-07,6.007400233169964e-08,5.623808589127792e-09
sub-cp004_ses-20210330_level-01B_run-007,sub-cp004,1,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.999974601228901,2.463045407030641e-05,6.265734129789184e-07,1.4174361569828635e-07
sub-cp004_ses-20210330_level-01B_run-012,sub-cp004,1,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9999971614186822,2.794511538130831e-06,3.479093983982525e-08,9.278839996763175e-09
sub-cp004_ses-20210330_level-02B_run-003,sub-cp004,1,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,1.2601150883656404e-05,0.9999393836596043,4.3659169197881125e-05,4.356020314010014e-06
sub-cp004_ses-20210330_level-02B_run-008,sub-cp004,1,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,2.1972745647257415e-05,0.9999625009138848,1.2733998050249203e-05,2.7923424177601748e-06
sub-cp004_ses-20210330_level-02B_run-010,sub-cp004,1,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,1.4286638513175997e-05,0.9999349514232942,4.590171522115359e-05,4.860222971347448e-06
sub-cp004_ses-20210330_level-03B_run-002,sub-cp004,1,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,1.2842924130396465e-06,1.787817066569728e-05,0.9999804006288632,4.3690805797499856e-07
sub-cp004_ses-20210330_level-03B_run-005,sub-cp004,1,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,4.97685005663809e-06,2.906430196764407e-05,0.9999504486701613,1.551017781434003e-05
sub-cp004_ses-20210330_level-03B_run-011,sub-cp004,1,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,1.6030065292481686e-06,1.593098469985218e-05,0.9999820004541025,4.6555466839601435e-07
sub-cp004_ses-20210330_level-04B_run-004,sub-cp004,1,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,6.349110415479757e-06,2.7102281806642687e-07,1.1773837316929897e-06,0.9999922024830347
