run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp009_ses-20210129_level-01B_run-001,sub-cp009,2,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9038906344172841,0.05162493007258024,0.04248444762505302,0.001999987885082838
sub-cp009_ses-20210129_level-01B_run-007,sub-cp009,2,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.93430823871237,0.04500479303384806,0.015111547045670571,0.005575421208111291
sub-cp009_ses-20210129_level-01B_run-012,sub-cp009,2,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.8860733802846421,0.08597144983949094,0.013065176751045432,0.014889993124821482
sub-cp009_ses-20210129_level-02B_run-003,sub-cp009,2,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.0012968217585527075,0.9976493491846797,0.0007992818278945833,0.00025454722887306236
sub-cp009_ses-20210129_level-02B_run-008,sub-cp009,2,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.01924139625470626,0.8982496042755193,0.0765057879060348,0.0060032115637395946
sub-cp009_ses-20210129_level-02B_run-010,sub-cp009,2,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.007558625939625551,0.9746231258333748,0.015489646626312217,0.0023286016006871793
sub-cp009_ses-20210129_level-03B_run-002,sub-cp009,2,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.03080130560973909,0.04464598507076406,0.9173010181916097,0.007251691127887186
sub-cp009_ses-20210129_level-03B_run-005,sub-cp009,2,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.025051256713379322,0.05252884683623689,0.9165219654226355,0.005897931027748269
sub-cp009_ses-20210129_level-03B_run-011,sub-cp009,2,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.008875502635871635,0.05053009947956928,0.9378252890656171,0.00276910881894206
sub-cp009_ses-20210129_level-04B_run-004,sub-cp009,2,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.0019459757633576366,0.06725949781562401,0.007790976166153743,0.9230035502548646
sub-cp009_ses-20210129_level-04B_run-006,sub-cp009,2,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.008063586156783566,0.003320663832900467,0.052408462648381976,0.9362072873619339
sub-cp009_ses-20210129_level-04B_run-009,sub-cp009,2,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.006898710743432634,0.009251899849353547,0.01629366163526133,0.9675557277719525
sub-cp013_ses-20210319_level-01B_run-001,sub-cp013,2,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.8036658045119942,0.010101923180081011,0.1745007804655572,0.011731491842367587
sub-cp013_ses-20210319_level-01B_run-007,sub-cp013,2,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.8623098799831855,0.01185912467459079,0.12102944818709761,0.00480154715512598
