run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp005_ses-20210226_level-01B_run-001,sub-cp005,5,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9999901592343401,9.840100116254465e-06,6.278370268997522e-10,3.770669576967382e-11
sub-cp005_ses-20210226_level-01B_run-007,sub-cp005,5,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9866930934106495,0.013303186621472979,3.4003856716797828e-06,3.195822059366364e-07
sub-cp005_ses-20210226_level-01B_run-012,sub-cp005,5,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9999996985939059,3.01316117362718e-07,8.224690553628604e-11,7.729901852504818e-12
sub-cp005_ses-20210226_level-02B_run-003,sub-cp005,5,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,1.0630595876215866e-05,0.9950930537864227,0.004889224255778671,7.091361922412487e-06
sub-cp005_ses-20210226_level-02B_run-008,sub-cp005,5,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,7.01737819261402e-08,0.9999993047048661,5.856618785433986e-07,3.945947343877199e-08
sub-cp005_ses-20210226_level-02B_run-010,sub-cp005,5,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,2.3166335625544094e-07,0.9999984630246115,1.2448445493731702e-06,6.046748316962424e-08
sub-cp005_ses-20210226_level-03B_run-002,sub-cp005,5,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,3,4.795084796724423e-09,0.0008956954617040726,0.00014449804676483502,0.9989598016964462
sub-cp005_ses-20210226_level-03B_run-005,sub-cp005,5,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,1.6875099991639357e-08,8.451079520476453e-07,0.999999038526567,9.949038105704602e-08
sub-cp005_ses-20210226_level-03B_run-011,sub-cp005,5,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,3.527955011320328e-08,7.208178403670062e-07,0.9999992282173299,1.5685279537172034e-08
sub-cp005_ses-20210226_level-04B_run-004,sub-cp005,5,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,1.4174125548979587e-10,7.1744861443854e-08,7.116942516310363e-08,0.9999998569439721
sub-cp005_ses-20210226_level-04B_run-006,sub-cp005,5,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,6.046762563492929e-11,1.7295929461252108e-08,3.861720748714196e-08,0.9999999440263954
sub-cp005_ses-20210226_level-04B_run-009,sub-cp005,5,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,3.243799514569578e-11,1.975998678642451e-08,3.607289747094694e-08,0.9999999441346776
sub-cp017_ses-20210521_level-01B_run-001,sub-cp017,5,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9999869610922225,1.303379889054047e-05,4.748451880297704e-09,3.6043489472910197e-10
