run_id,protocol,condition,model_family,seed,outer_fold,loso_subject,run_key,subject_id,y_true,y_pred_raw,y_pred_bounded,config_hash,feature_manifest_hash
mm__missing_body_movement__traditional_regression__fold_5__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,Gradient Boosting Regressor,canonical,5,,sub-cp005_ses-20210226_level-01B_run-001,sub-cp005,1.0,1.0461405937381658,1.0461405937381658,f442477ed0e037ff8f008ea3d5c70f9578a86eb6683ceca4c0be972049a08e7d,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__traditional_regression__fold_5__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,Gradient Boosting Regressor,canonical,5,,sub-cp005_ses-20210226_level-01B_run-007,sub-cp005,1.0,1.0098478327597262,1.0098478327597262,f442477ed0e037ff8f008ea3d5c70f9578a86eb6683ceca4c0be972049a08e7d,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__traditional_regression__fold_5__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,Gradient Boosting Regressor,canonical,5,,sub-cp005_ses-20210226_level-01B_run-012,sub-cp005,1.0,0.9906187131436065,1.0,f442477ed0e037ff8f008ea3d5c70f9578a86eb6683ceca4c0be972049a08e7d,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__traditional_regression__fold_5__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,Gradient Boosting Regressor,canonical,5,,sub-cp005_ses-20210226_level-02B_run-003,sub-cp005,2.0,2.110648619435773,2.110648619435773,f442477ed0e037ff8f008ea3d5c70f9578a86eb6683ceca4c0be972049a08e7d,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__traditional_regression__fold_5__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,Gradient Boosting Regressor,canonical,5,,sub-cp005_ses-20210226_level-02B_run-008,sub-cp005,2.0,2.002862806025818,2.002862806025818,f442477ed0e037ff8f008ea3d5c70f9578a86eb6683ceca4c0be972049a08e7d,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__traditional_regression__fold_5__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,Gradient Boosting Regressor,canonical,5,,sub-cp005_ses-20210226_level-02B_run-010,sub-cp005,2.0,1.9854547354997827,1.9854547354997827,f442477ed0e037ff8f008ea3d5c70f9578a86eb6683ceca4c0be972049a08e7d,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__traditional_regression__fold_5__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,Gradient Boosting Regressor,canonical,5,,sub-cp005_ses-20210226_level-03B_run-002,sub-cp005,3.0,3.5221890442397843,3.5221890442397843,f442477ed0e037ff8f008ea3d5c70f9578a86eb6683ceca4c0be972049a08e7d,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__traditional_regression__fold_5__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,Gradient Boosting Regressor,canonical,5,,sub-cp005_ses-20210226_level-03B_run-005,sub-cp005,3.0,3.005335563206949,3.005335563206949,f442477ed0e037ff8f008ea3d5c70f9578a86eb6683ceca4c0be972049a08e7d,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__traditional_regression__fold_5__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,Gradient Boosting Regressor,canonical,5,,sub-cp005_ses-20210226_level-03B_run-011,sub-cp005,3.0,3.0243763095439826,3.0243763095439826,f442477ed0e037ff8f008ea3d5c70f9578a86eb6683ceca4c0be972049a08e7d,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__traditional_regression__fold_5__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,Gradient Boosting Regressor,canonical,5,,sub-cp005_ses-20210226_level-04B_run-004,sub-cp005,4.0,3.9914500645295528,3.9914500645295528,f442477ed0e037ff8f008ea3d5c70f9578a86eb6683ceca4c0be972049a08e7d,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
