run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp004_ses-20210330_level-01B_run-001,sub-cp004,1,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9090407500176036,0.05718010547519337,0.029194876174395312,0.004584268332807582
sub-cp004_ses-20210330_level-01B_run-007,sub-cp004,1,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9118832120161752,0.05087857684435283,0.03276723582445823,0.0044709753150137645
sub-cp004_ses-20210330_level-01B_run-012,sub-cp004,1,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9986055258342078,0.0005069980911487835,0.0006408891851577977,0.0002465868894855868
sub-cp004_ses-20210330_level-02B_run-003,sub-cp004,1,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.18894214751375918,0.4429833469170363,0.3088521994624868,0.05922230610671765
sub-cp004_ses-20210330_level-02B_run-008,sub-cp004,1,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.22597027550114107,0.7044851956792612,0.03971618045812114,0.02982834836147648
sub-cp004_ses-20210330_level-02B_run-010,sub-cp004,1,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,2,0.03273736393320729,0.3563521316227002,0.6030786525649233,0.007831851879169259
sub-cp004_ses-20210330_level-03B_run-002,sub-cp004,1,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,1,0.037059839057143655,0.729236645889866,0.08996996144455506,0.14373355360843532
sub-cp004_ses-20210330_level-03B_run-005,sub-cp004,1,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.06962970864541135,0.07361301437631235,0.7216075004937984,0.13514977648447787
sub-cp004_ses-20210330_level-03B_run-011,sub-cp004,1,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.05813476829746841,0.2556656701267026,0.6733402817539084,0.012859279821920635
sub-cp004_ses-20210330_level-04B_run-004,sub-cp004,1,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.21771501538786742,0.3177117244664217,0.05066521904393936,0.4139080411017716
