run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp005_ses-20210226_level-01B_run-001,sub-cp005,5,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.7586356845085124,0.20397070112637003,0.011215980601908046,0.02617763376320961
sub-cp005_ses-20210226_level-01B_run-007,sub-cp005,5,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,1,0.05007811475451633,0.8440259074960289,0.046634116675151695,0.059261861074303056
sub-cp005_ses-20210226_level-01B_run-012,sub-cp005,5,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.6048084908461745,0.14484811040183504,0.22091121207070608,0.02943218668128446
sub-cp005_ses-20210226_level-02B_run-003,sub-cp005,5,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.10298340025906125,0.8052345818399744,0.059741500685031666,0.03204051721593288
sub-cp005_ses-20210226_level-02B_run-008,sub-cp005,5,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.0096384435880831,0.36045214020833605,0.3282778916362708,0.3016315245673101
sub-cp005_ses-20210226_level-02B_run-010,sub-cp005,5,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.02437296329318058,0.812553288286923,0.13798468974065206,0.02508905867924449
sub-cp005_ses-20210226_level-03B_run-002,sub-cp005,5,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,0,0.7512264062159932,0.21913805252464277,0.005338593222792709,0.02429694803657124
sub-cp005_ses-20210226_level-03B_run-005,sub-cp005,5,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.002230324682165873,0.1484892814404794,0.75195872466915,0.09732166920820465
sub-cp005_ses-20210226_level-03B_run-011,sub-cp005,5,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,3,0.020027413273823305,0.1353813631379364,0.2630734486049144,0.5815177749833259
sub-cp005_ses-20210226_level-04B_run-004,sub-cp005,5,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.19666893043659814,0.07272960949882996,0.15000714806146942,0.5805943120031024
sub-cp005_ses-20210226_level-04B_run-006,sub-cp005,5,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,2,0.005432871247030708,0.011400162546245665,0.7479495456496428,0.23521742055708078
