run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp009_ses-20210129_level-01B_run-001,sub-cp009,2,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.4056006402901119,0.05981269579200166,0.35791979443565025,0.17666686948223617
sub-cp009_ses-20210129_level-01B_run-007,sub-cp009,2,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,3,0.05651213138437337,0.15724462101135028,0.36690521025109696,0.4193380373531794
sub-cp009_ses-20210129_level-01B_run-012,sub-cp009,2,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,2,0.10090561748922344,0.22652414229123705,0.5165631612439329,0.1560070789756067
sub-cp009_ses-20210129_level-02B_run-003,sub-cp009,2,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,2,0.09609062529565883,0.18852756221246253,0.5764307235787105,0.13895108891316812
sub-cp009_ses-20210129_level-02B_run-008,sub-cp009,2,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,2,0.07823227574939949,0.1833470734949861,0.43570303712066005,0.3027176136349543
sub-cp009_ses-20210129_level-02B_run-010,sub-cp009,2,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.0323038665849963,0.6167981312626134,0.11487993721755738,0.23601806493483307
sub-cp009_ses-20210129_level-03B_run-002,sub-cp009,2,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,0,0.3961176634552978,0.07963539954682743,0.3059020642197074,0.2183448727781674
sub-cp009_ses-20210129_level-03B_run-005,sub-cp009,2,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.06645188899700723,0.08078729226065709,0.5284592809440215,0.3243015377983142
sub-cp009_ses-20210129_level-03B_run-011,sub-cp009,2,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.06956372722882362,0.2636212780614447,0.4659628739680283,0.20085212074170336
sub-cp009_ses-20210129_level-04B_run-004,sub-cp009,2,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,0,0.3466623168501224,0.2514241074614613,0.18049703321746627,0.22141654247095016
sub-cp009_ses-20210129_level-04B_run-006,sub-cp009,2,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,0,0.5054646727801636,0.0789208267275557,0.2916752412513133,0.1239392592409674
sub-cp009_ses-20210129_level-04B_run-009,sub-cp009,2,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.22096251757657875,0.1539039900231113,0.2515415341219926,0.37359195827831726
sub-cp013_ses-20210319_level-01B_run-001,sub-cp013,2,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.5492971064965513,0.09711855778317527,0.240156531246861,0.1134278044734125
sub-cp013_ses-20210319_level-01B_run-007,sub-cp013,2,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9306435070399995,0.037387437327129056,0.016882169396470473,0.015086886236400967
sub-cp013_ses-20210319_level-01B_run-012,sub-cp013,2,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.7919978463661743,0.054643341071849066,0.07349378936720176,0.07986502319477486
sub-cp013_ses-20210319_level-02B_run-003,sub-cp013,2,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,3,0.37604928745691263,0.10208342375895724,0.1194210065282244,0.4024462822559057
sub-cp013_ses-20210319_level-02B_run-008,sub-cp013,2,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,2,0.17138920559633403,0.22351052923246603,0.3375040606902918,0.2675962044809081
sub-cp013_ses-20210319_level-02B_run-010,sub-cp013,2,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,0,0.7072495706031653,0.046021918565345175,0.14860786324546194,0.09812064758602763
sub-cp013_ses-20210319_level-03B_run-002,sub-cp013,2,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,3,0.3608731051671941,0.16473234960195593,0.06120841876532298,0.413186126465527
sub-cp013_ses-20210319_level-03B_run-005,sub-cp013,2,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,0,0.6179182324468849,0.10123577150237753,0.1247841824727174,0.15606181357802026
sub-cp013_ses-20210319_level-03B_run-011,sub-cp013,2,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,1,0.20072246800515703,0.28713807412875286,0.27187758199425516,0.24026187587183495
sub-cp013_ses-20210319_level-04B_run-004,sub-cp013,2,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.23402844495877403,0.08747898255221191,0.08871999536354004,0.589772577125474
sub-cp013_ses-20210319_level-04B_run-006,sub-cp013,2,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,0,0.44161431309042576,0.06334236078179116,0.09959437482098332,0.3954489513067998
sub-cp013_ses-20210319_level-04B_run-009,sub-cp013,2,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,0,0.6854275623101866,0.10405728381930927,0.11372770513496867,0.09678744873553537
sub-cp015_ses-20210504_level-01B_run-001,sub-cp015,2,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9289303358953899,0.012741671201708039,0.03798081797077692,0.020347174932125126
sub-cp015_ses-20210504_level-01B_run-007,sub-cp015,2,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,2,0.22773788886994492,0.2508490074424056,0.28689834210895665,0.23451476157869267
sub-cp015_ses-20210504_level-01B_run-012,sub-cp015,2,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.41600106897764555,0.06304370721242748,0.40541218085479974,0.11554304295512727
sub-cp015_ses-20210504_level-02B_run-003,sub-cp015,2,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,0,0.5476834258065977,0.1866566394280518,0.20025178643932293,0.0654081483260276
sub-cp015_ses-20210504_level-02B_run-008,sub-cp015,2,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,0,0.3801982776640567,0.32460177410941893,0.22618090645870134,0.06901904176782302
sub-cp015_ses-20210504_level-02B_run-010,sub-cp015,2,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,3,0.16541898000246547,0.10871800938507008,0.31677235280064514,0.40909065781181925
sub-cp015_ses-20210504_level-03B_run-002,sub-cp015,2,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.17013558977554616,0.2662026256752319,0.3272816809714347,0.2363801035777873
sub-cp015_ses-20210504_level-03B_run-005,sub-cp015,2,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.15053155257270948,0.3092362853126694,0.36073893459158607,0.17949322752303495
sub-cp015_ses-20210504_level-03B_run-011,sub-cp015,2,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,0,0.4392331312248643,0.1449013856096847,0.31229535571508016,0.10357012745037072
sub-cp015_ses-20210504_level-04B_run-004,sub-cp015,2,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,2,0.17333216798874324,0.2619902874699258,0.4231221160212764,0.1415554285200545
sub-cp015_ses-20210504_level-04B_run-006,sub-cp015,2,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,2,0.05471537722121092,0.1648253093673459,0.4076507714455861,0.3728085419658571
sub-cp015_ses-20210504_level-04B_run-009,sub-cp015,2,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,1,0.09753679683178516,0.3411506918759972,0.33714665979964775,0.2241658514925699
sub-cp020_ses-20210604_level-01B_run-001,sub-cp020,2,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.842087637964675,0.0366368866553067,0.0900193336905949,0.03125614168942338
sub-cp020_ses-20210604_level-01B_run-007,sub-cp020,2,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.5151829100201618,0.16235113540591797,0.2469283529771221,0.07553760159679818
sub-cp020_ses-20210604_level-01B_run-012,sub-cp020,2,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.6565999321952449,0.07573052065623004,0.17128809287122534,0.09638145427729974
sub-cp020_ses-20210604_level-02B_run-003,sub-cp020,2,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,0,0.47189758041813085,0.0985386762836863,0.3777457762591143,0.05181796703906862
sub-cp020_ses-20210604_level-02B_run-008,sub-cp020,2,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.1982807084738902,0.4721550924167553,0.17705233360102907,0.15251186550832543
sub-cp020_ses-20210604_level-02B_run-010,sub-cp020,2,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,0,0.7082236599484552,0.10125213787738858,0.14166210140684585,0.04886210076731039
sub-cp020_ses-20210604_level-03B_run-002,sub-cp020,2,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,3,0.1678854636387977,0.21624050174102832,0.2771227496308025,0.33875128498937135
sub-cp020_ses-20210604_level-03B_run-005,sub-cp020,2,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,3,0.08885185206178987,0.3385495229354678,0.20649832941024235,0.3661002955924999
sub-cp020_ses-20210604_level-03B_run-011,sub-cp020,2,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.1369688963267675,0.3460260144243177,0.3582885008105952,0.15871658843831957
sub-cp020_ses-20210604_level-04B_run-004,sub-cp020,2,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.14710793393362512,0.22335367460634256,0.23151160225965137,0.39802678920038104
sub-cp020_ses-20210604_level-04B_run-006,sub-cp020,2,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,1,0.1753764253573304,0.3251322195268696,0.2869197489470521,0.2125716061687479
sub-cp020_ses-20210604_level-04B_run-009,sub-cp020,2,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,2,0.13044346472630192,0.3587664599824975,0.37746153547598266,0.1333285398152178
sub-cp026_ses-20210716_level-01B_run-001,sub-cp026,2,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,2,0.18260549689658262,0.3132542969709136,0.31409262462593013,0.19004758150657358
sub-cp026_ses-20210716_level-01B_run-007,sub-cp026,2,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.5074040685807834,0.247263423890257,0.16749533696664828,0.07783717056231128
sub-cp026_ses-20210716_level-01B_run-012,sub-cp026,2,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.8611349651244354,0.03033106246080976,0.08418861647693704,0.024345355937817566
sub-cp026_ses-20210716_level-02B_run-003,sub-cp026,2,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,2,0.12292908817406743,0.1633153768367783,0.4342816648989775,0.27947387009017677
sub-cp026_ses-20210716_level-02B_run-008,sub-cp026,2,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,3,0.07301664468875213,0.18256050983119576,0.3144219259380018,0.4300009195420503
sub-cp026_ses-20210716_level-02B_run-010,sub-cp026,2,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.16621360765391494,0.33661853402455677,0.25562787718409513,0.24153998113743308
sub-cp026_ses-20210716_level-03B_run-002,sub-cp026,2,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,3,0.09626604301310367,0.1756924350741078,0.3476436657063369,0.3803978562064515
sub-cp026_ses-20210716_level-03B_run-005,sub-cp026,2,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.07068094559974912,0.13630913293163316,0.5948621571192054,0.19814776434941217
sub-cp026_ses-20210716_level-03B_run-011,sub-cp026,2,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.08285644310211183,0.23668313051619097,0.3610541144710015,0.31940631191069574
sub-cp026_ses-20210716_level-04B_run-004,sub-cp026,2,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.1432756442309196,0.1016582258772262,0.2557595144978929,0.4993066153939614
sub-cp026_ses-20210716_level-04B_run-006,sub-cp026,2,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.0927839784937106,0.15956536387835027,0.2587747977527887,0.4888758598751503
sub-cp026_ses-20210716_level-04B_run-009,sub-cp026,2,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.08994952485013458,0.17184872408603016,0.23428656225987607,0.5039151888039591
sub-cp031_ses-20211216_level-01B_run-001,sub-cp031,2,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.6204895357422673,0.14884213228430415,0.08607189644165751,0.14459643553177087
sub-cp031_ses-20211216_level-01B_run-007,sub-cp031,2,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.395783319741038,0.18578249609755343,0.09796986690178838,0.3204643172596202
sub-cp031_ses-20211216_level-02B_run-003,sub-cp031,2,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,2,0.2636931335672734,0.2168558430729215,0.3461278495452573,0.17332317381454784
sub-cp031_ses-20211216_level-02B_run-008,sub-cp031,2,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,3,0.19429548687404583,0.32262207218861183,0.1439647007793229,0.33911774015801943
sub-cp031_ses-20211216_level-02B_run-010,sub-cp031,2,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.21052322256203665,0.4250937338580906,0.21020673180342633,0.15417631177644633
sub-cp031_ses-20211216_level-02B_run-012,sub-cp031,2,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,0,0.8527030360584842,0.05719721377667756,0.03250645458105387,0.0575932955837842
sub-cp031_ses-20211216_level-03B_run-002,sub-cp031,2,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.08190770167025575,0.15604843892490544,0.6783896114354057,0.08365424796943308
sub-cp031_ses-20211216_level-03B_run-005,sub-cp031,2,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,3,0.13782648879442258,0.12484738262100671,0.31540960116295147,0.4219165274216192
sub-cp031_ses-20211216_level-03B_run-011,sub-cp031,2,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.16423639543222598,0.296405296037741,0.4048771530581257,0.1344811554719072
sub-cp031_ses-20211216_level-04B_run-004,sub-cp031,2,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,2,0.0640047040301963,0.1938080555154256,0.4362411319293164,0.3059461085250617
sub-cp031_ses-20211216_level-04B_run-006,sub-cp031,2,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.07401627253678228,0.2671176393713898,0.2695443885872763,0.3893216995045517
sub-cp031_ses-20211216_level-04B_run-009,sub-cp031,2,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,2,0.1386881888478839,0.2272588268272472,0.46806356935112325,0.16598941497374575
sub-cp038_ses-20220112_level-01B_run-001,sub-cp038,2,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.38844674029734605,0.24512757932032397,0.2475376134675683,0.11888806691476182
sub-cp038_ses-20220112_level-01B_run-007,sub-cp038,2,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.595954722781327,0.11809176937183005,0.1345332405149066,0.15142026733193634
sub-cp038_ses-20220112_level-01B_run-012,sub-cp038,2,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9296399795965585,0.03823123911074933,0.020366311611345646,0.011762469681346555
sub-cp038_ses-20220112_level-02B_run-003,sub-cp038,2,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,0,0.38197722755460684,0.29142060083280524,0.1536412584614451,0.1729609131511428
sub-cp038_ses-20220112_level-02B_run-008,sub-cp038,2,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,0,0.6172993264883562,0.16746709448264965,0.090221050422965,0.12501252860602916
sub-cp038_ses-20220112_level-02B_run-010,sub-cp038,2,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,0,0.5640338470841427,0.07472795276843018,0.16635187231824386,0.19488632782918322
sub-cp038_ses-20220112_level-03B_run-002,sub-cp038,2,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,3,0.1053142057480296,0.2465526229489445,0.22937609213821356,0.4187570791648124
sub-cp038_ses-20220112_level-03B_run-005,sub-cp038,2,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,1,0.2840349503511738,0.33651513516235365,0.19433210657995093,0.18511780790652163
sub-cp038_ses-20220112_level-03B_run-011,sub-cp038,2,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,0,0.4929368884859497,0.1617230239125932,0.16892566349269797,0.1764144241087593
sub-cp038_ses-20220112_level-04B_run-004,sub-cp038,2,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,0,0.7489686164820488,0.03853458964266868,0.15383789194518185,0.0586589019301006
sub-cp038_ses-20220112_level-04B_run-006,sub-cp038,2,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,0,0.33818997621697694,0.28847646224415785,0.13116265595287338,0.24217090558599175
sub-cp038_ses-20220112_level-04B_run-009,sub-cp038,2,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,0,0.6655417390994036,0.10129842877927592,0.08817436742804657,0.14498546469327395
