run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp003_ses-20210206_level-01B_run-001,sub-cp003,4,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,2,0.20142815544677603,0.10071122993555848,0.6012685612673838,0.09659205335028166
sub-cp003_ses-20210206_level-01B_run-007,sub-cp003,4,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,1,0.28754281556135725,0.3079901979654917,0.2868107443189876,0.11765624215416344
sub-cp003_ses-20210206_level-01B_run-012,sub-cp003,4,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,2,0.30500173777509243,0.17087676724404852,0.39196041923830005,0.13216107574255906
sub-cp003_ses-20210206_level-02B_run-003,sub-cp003,4,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,2,0.1977552285301822,0.1903933531651548,0.5174808884080891,0.09437052989657387
sub-cp003_ses-20210206_level-02B_run-008,sub-cp003,4,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,2,0.2792420953353549,0.29616117780726386,0.29798297624117054,0.1266137506162108
sub-cp003_ses-20210206_level-02B_run-010,sub-cp003,4,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.270993908090461,0.31053572637339394,0.2891812252699345,0.1292891402662105
sub-cp003_ses-20210206_level-03B_run-002,sub-cp003,4,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.19987286212984154,0.16190028344356813,0.5452327712808007,0.09299408314578958
sub-cp003_ses-20210206_level-03B_run-005,sub-cp003,4,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.27740827757214453,0.2942162503134918,0.2960260847692416,0.13234938734512214
sub-cp003_ses-20210206_level-03B_run-011,sub-cp003,4,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.27585290238579835,0.29256663603679306,0.29997313194882724,0.1316073296285813
sub-cp003_ses-20210206_level-04B_run-004,sub-cp003,4,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,2,0.27525130150599647,0.29192858458212956,0.29931892784752345,0.13350118606435046
sub-cp003_ses-20210206_level-04B_run-006,sub-cp003,4,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,2,0.27376374049028795,0.25902813728755425,0.32889377085814797,0.13831435136400982
sub-cp003_ses-20210206_level-04B_run-009,sub-cp003,4,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,2,0.27585290238579835,0.29256663603679306,0.29997313194882724,0.1316073296285813
sub-cp006_ses-20210324_level-01B_run-001,sub-cp006,4,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.7511810003198858,0.04862267613525847,0.13700688396018756,0.06318943958466818
sub-cp006_ses-20210324_level-01B_run-007,sub-cp006,4,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.5543479467223253,0.16147230593919387,0.19236122064156533,0.09181852669691537
sub-cp006_ses-20210324_level-01B_run-012,sub-cp006,4,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,2,0.1681527718064905,0.3027570282260749,0.43136138993243195,0.09772881003500254
sub-cp006_ses-20210324_level-02B_run-003,sub-cp006,4,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,2,0.08692753191719386,0.1353783753111193,0.5724362034337844,0.2052578893379023
sub-cp006_ses-20210324_level-02B_run-008,sub-cp006,4,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,2,0.16401785490398496,0.1858140041385999,0.4059493892897218,0.2442187516676934
sub-cp006_ses-20210324_level-02B_run-010,sub-cp006,4,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,2,0.044882855227090054,0.10955086328426009,0.4401900088562648,0.4053762726323852
sub-cp006_ses-20210324_level-03B_run-002,sub-cp006,4,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.11532167682992651,0.09813514615568762,0.6614251470651988,0.125118029949187
sub-cp006_ses-20210324_level-03B_run-005,sub-cp006,4,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.07455464557775669,0.08659231550492917,0.6835592528486424,0.1552937860686717
sub-cp006_ses-20210324_level-03B_run-011,sub-cp006,4,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.06898319260454451,0.06360061431061309,0.6866298883162727,0.18078630476856972
sub-cp006_ses-20210324_level-04B_run-004,sub-cp006,4,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.046715795403867416,0.08911543568209118,0.2867808967484228,0.5773878721656186
sub-cp006_ses-20210324_level-04B_run-006,sub-cp006,4,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,2,0.1831200387122278,0.13072027917258713,0.5100557467130418,0.17610393540214322
sub-cp006_ses-20210324_level-04B_run-009,sub-cp006,4,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,2,0.06774260911009582,0.11235610905024825,0.4337458704072054,0.38615541143245047
sub-cp012_ses-20210723_level-01B_run-001,sub-cp012,4,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,1,0.270662007986607,0.31651332278219396,0.29556781668267995,0.11725685254851909
sub-cp012_ses-20210723_level-01B_run-007,sub-cp012,4,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.6549829212410925,0.2163389825604798,0.07403453117721549,0.054643565021212225
sub-cp012_ses-20210723_level-01B_run-012,sub-cp012,4,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.7743586590340364,0.1556846254245898,0.037414941344759915,0.03254177419661362
sub-cp012_ses-20210723_level-02B_run-003,sub-cp012,4,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.17500211604885693,0.3900532968403236,0.29159920970845665,0.14334537740236272
sub-cp012_ses-20210723_level-02B_run-008,sub-cp012,4,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,0,0.36622207522707795,0.26431137003179117,0.18412087517540104,0.18534567956572987
sub-cp012_ses-20210723_level-02B_run-010,sub-cp012,4,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.19197168540110232,0.5276633184816794,0.12668800226517604,0.15367699385204223
sub-cp012_ses-20210723_level-03B_run-002,sub-cp012,4,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,1,0.1510409780633291,0.3857543267203781,0.3042226586002137,0.15898203661607913
sub-cp012_ses-20210723_level-03B_run-005,sub-cp012,4,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,1,0.2705292683683229,0.31736931722045736,0.21271541048655657,0.19938600392466319
