run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp005_ses-20210226_level-01B_run-001,sub-cp005,5,body_movement,46,True,regression,1.0,2.3314657,2.3314657,-1.331465721130371
sub-cp005_ses-20210226_level-01B_run-007,sub-cp005,5,body_movement,46,True,regression,1.0,2.1691642,2.1691642,-1.1691641807556152
sub-cp005_ses-20210226_level-01B_run-012,sub-cp005,5,body_movement,46,True,regression,1.0,2.357962,2.357962,-1.357961893081665
sub-cp005_ses-20210226_level-02B_run-003,sub-cp005,5,body_movement,46,True,regression,2.0,0.19830394,1.0,1.0
sub-cp005_ses-20210226_level-02B_run-008,sub-cp005,5,body_movement,46,True,regression,2.0,1.8495891,1.8495891,0.15041089057922363
sub-cp005_ses-20210226_level-02B_run-010,sub-cp005,5,body_movement,46,True,regression,2.0,2.4115624,2.4115624,-0.411562442779541
sub-cp005_ses-20210226_level-03B_run-002,sub-cp005,5,body_movement,46,True,regression,3.0,2.148049,2.148049,0.8519508838653564
sub-cp005_ses-20210226_level-03B_run-005,sub-cp005,5,body_movement,46,True,regression,3.0,1.9264176,1.9264176,1.073582410812378
sub-cp005_ses-20210226_level-03B_run-011,sub-cp005,5,body_movement,46,True,regression,3.0,2.355827,2.355827,0.6441729068756104
sub-cp005_ses-20210226_level-04B_run-004,sub-cp005,5,body_movement,46,True,regression,4.0,1.5518172,1.5518172,2.4481828212738037
sub-cp005_ses-20210226_level-04B_run-006,sub-cp005,5,body_movement,46,True,regression,4.0,1.6130126,1.6130126,2.3869874477386475
sub-cp005_ses-20210226_level-04B_run-009,sub-cp005,5,body_movement,46,True,regression,4.0,1.8681238,1.8681238,2.131876230239868
sub-cp017_ses-20210521_level-01B_run-001,sub-cp017,5,body_movement,46,True,regression,1.0,0.03720498,1.0,0.0
sub-cp017_ses-20210521_level-01B_run-007,sub-cp017,5,body_movement,46,True,regression,1.0,1.4960085,1.4960085,-0.4960085153579712
sub-cp017_ses-20210521_level-01B_run-012,sub-cp017,5,body_movement,46,True,regression,1.0,2.488266,2.488266,-1.4882659912109375
sub-cp017_ses-20210521_level-02B_run-003,sub-cp017,5,body_movement,46,True,regression,2.0,3.3930054,3.3930054,-1.39300537109375
sub-cp017_ses-20210521_level-02B_run-008,sub-cp017,5,body_movement,46,True,regression,2.0,2.9257433,2.9257433,-0.9257433414459229
sub-cp017_ses-20210521_level-02B_run-010,sub-cp017,5,body_movement,46,True,regression,2.0,2.3634982,2.3634982,-0.3634982109069824
sub-cp017_ses-20210521_level-03B_run-002,sub-cp017,5,body_movement,46,True,regression,3.0,3.1238103,3.1238103,-0.1238102912902832
sub-cp017_ses-20210521_level-03B_run-005,sub-cp017,5,body_movement,46,True,regression,3.0,3.2889078,3.2889078,-0.2889077663421631
sub-cp017_ses-20210521_level-03B_run-011,sub-cp017,5,body_movement,46,True,regression,3.0,3.0641248,3.0641248,-0.06412482261657715
sub-cp017_ses-20210521_level-04B_run-004,sub-cp017,5,body_movement,46,True,regression,4.0,3.9271932,3.9271932,0.07280683517456055
sub-cp017_ses-20210521_level-04B_run-006,sub-cp017,5,body_movement,46,True,regression,4.0,3.7357469,3.7357469,0.2642531394958496
sub-cp017_ses-20210521_level-04B_run-009,sub-cp017,5,body_movement,46,True,regression,4.0,2.542654,2.542654,1.457345962524414
sub-cp022_ses-20210621_level-01B_run-001,sub-cp022,5,body_movement,46,True,regression,1.0,2.4068592,2.4068592,-1.4068591594696045
sub-cp022_ses-20210621_level-01B_run-007,sub-cp022,5,body_movement,46,True,regression,1.0,1.2293397,1.2293397,-0.22933971881866455
sub-cp022_ses-20210621_level-01B_run-012,sub-cp022,5,body_movement,46,True,regression,1.0,3.4818423,3.4818423,-2.481842279434204
sub-cp022_ses-20210621_level-02B_run-003,sub-cp022,5,body_movement,46,True,regression,2.0,0.90474784,1.0,1.0
sub-cp022_ses-20210621_level-02B_run-008,sub-cp022,5,body_movement,46,True,regression,2.0,1.5832753,1.5832753,0.41672468185424805
sub-cp022_ses-20210621_level-02B_run-010,sub-cp022,5,body_movement,46,True,regression,2.0,2.6165264,2.6165264,-0.6165263652801514
sub-cp022_ses-20210621_level-03B_run-002,sub-cp022,5,body_movement,46,True,regression,3.0,2.4728656,2.4728656,0.5271344184875488
sub-cp022_ses-20210621_level-03B_run-005,sub-cp022,5,body_movement,46,True,regression,3.0,2.5298102,2.5298102,0.47018980979919434
sub-cp022_ses-20210621_level-03B_run-011,sub-cp022,5,body_movement,46,True,regression,3.0,3.437275,3.437275,-0.4372749328613281
sub-cp022_ses-20210621_level-04B_run-004,sub-cp022,5,body_movement,46,True,regression,4.0,3.617229,3.617229,0.38277101516723633
sub-cp022_ses-20210621_level-04B_run-006,sub-cp022,5,body_movement,46,True,regression,4.0,3.1315165,3.1315165,0.8684835433959961
sub-cp022_ses-20210621_level-04B_run-009,sub-cp022,5,body_movement,46,True,regression,4.0,2.6312175,2.6312175,1.3687825202941895
sub-cp028_ses-20211214_level-01B_run-001,sub-cp028,5,body_movement,46,True,regression,1.0,3.1240582,3.1240582,-2.124058246612549
sub-cp028_ses-20211214_level-01B_run-007,sub-cp028,5,body_movement,46,True,regression,1.0,2.1538854,2.1538854,-1.1538853645324707
sub-cp028_ses-20211214_level-01B_run-012,sub-cp028,5,body_movement,46,True,regression,1.0,1.7961793,1.7961793,-0.7961792945861816
sub-cp028_ses-20211214_level-02B_run-003,sub-cp028,5,body_movement,46,True,regression,2.0,1.661767,1.661767,0.33823299407958984
sub-cp028_ses-20211214_level-02B_run-008,sub-cp028,5,body_movement,46,True,regression,2.0,1.2514021,1.2514021,0.7485978603363037
sub-cp028_ses-20211214_level-02B_run-010,sub-cp028,5,body_movement,46,True,regression,2.0,1.9835162,1.9835162,0.016483783721923828
sub-cp028_ses-20211214_level-03B_run-002,sub-cp028,5,body_movement,46,True,regression,3.0,1.2500253,1.2500253,1.7499747276306152
sub-cp028_ses-20211214_level-03B_run-005,sub-cp028,5,body_movement,46,True,regression,3.0,1.6197629,1.6197629,1.380237102508545
sub-cp028_ses-20211214_level-03B_run-011,sub-cp028,5,body_movement,46,True,regression,3.0,3.0446894,3.0446894,-0.04468941688537598
sub-cp028_ses-20211214_level-04B_run-004,sub-cp028,5,body_movement,46,True,regression,4.0,3.1560023,3.1560023,0.8439977169036865
sub-cp028_ses-20211214_level-04B_run-006,sub-cp028,5,body_movement,46,True,regression,4.0,0.35107613,1.0,3.0
sub-cp028_ses-20211214_level-04B_run-009,sub-cp028,5,body_movement,46,True,regression,4.0,0.85087776,1.0,3.0
sub-cp030_ses-20211025_level-01B_run-001,sub-cp030,5,body_movement,46,True,regression,1.0,1.2611376,1.2611376,-0.26113760471343994
sub-cp030_ses-20211025_level-01B_run-007,sub-cp030,5,body_movement,46,True,regression,1.0,0.5640929,1.0,0.0
sub-cp030_ses-20211025_level-01B_run-012,sub-cp030,5,body_movement,46,True,regression,1.0,1.8300176,1.8300176,-0.8300175666809082
sub-cp030_ses-20211025_level-02B_run-003,sub-cp030,5,body_movement,46,True,regression,2.0,2.799914,2.799914,-0.7999138832092285
sub-cp030_ses-20211025_level-02B_run-008,sub-cp030,5,body_movement,46,True,regression,2.0,2.0943236,2.0943236,-0.09432363510131836
sub-cp030_ses-20211025_level-02B_run-010,sub-cp030,5,body_movement,46,True,regression,2.0,1.7433434,1.7433434,0.2566566467285156
sub-cp030_ses-20211025_level-03B_run-002,sub-cp030,5,body_movement,46,True,regression,3.0,4.6309958,4.0,-1.0
sub-cp030_ses-20211025_level-03B_run-011,sub-cp030,5,body_movement,46,True,regression,3.0,2.543248,2.543248,0.45675206184387207
sub-cp030_ses-20211025_level-04B_run-004,sub-cp030,5,body_movement,46,True,regression,4.0,2.4896061,2.4896061,1.5103938579559326
sub-cp030_ses-20211025_level-04B_run-006,sub-cp030,5,body_movement,46,True,regression,4.0,2.1056538,2.1056538,1.8943462371826172
sub-cp030_ses-20211025_level-04B_run-009,sub-cp030,5,body_movement,46,True,regression,4.0,0.7926483,1.0,3.0
sub-cp032_ses-20211105_level-01B_run-001,sub-cp032,5,body_movement,46,True,regression,1.0,1.3981901,1.3981901,-0.39819014072418213
sub-cp032_ses-20211105_level-01B_run-007,sub-cp032,5,body_movement,46,True,regression,1.0,1.8650255,1.8650255,-0.865025520324707
sub-cp032_ses-20211105_level-01B_run-012,sub-cp032,5,body_movement,46,True,regression,1.0,0.9193882,1.0,0.0
sub-cp032_ses-20211105_level-02B_run-003,sub-cp032,5,body_movement,46,True,regression,2.0,0.9318681,1.0,1.0
sub-cp032_ses-20211105_level-02B_run-008,sub-cp032,5,body_movement,46,True,regression,2.0,2.2203362,2.2203362,-0.2203361988067627
sub-cp032_ses-20211105_level-02B_run-010,sub-cp032,5,body_movement,46,True,regression,2.0,1.9798025,1.9798025,0.020197510719299316
sub-cp032_ses-20211105_level-03B_run-002,sub-cp032,5,body_movement,46,True,regression,3.0,2.4638054,2.4638054,0.5361945629119873
sub-cp032_ses-20211105_level-03B_run-005,sub-cp032,5,body_movement,46,True,regression,3.0,0.70152414,1.0,2.0
sub-cp032_ses-20211105_level-03B_run-011,sub-cp032,5,body_movement,46,True,regression,3.0,3.1596265,3.1596265,-0.15962648391723633
sub-cp032_ses-20211105_level-04B_run-004,sub-cp032,5,body_movement,46,True,regression,4.0,1.7311461,1.7311461,2.2688539028167725
sub-cp032_ses-20211105_level-04B_run-006,sub-cp032,5,body_movement,46,True,regression,4.0,1.4764585,1.4764585,2.5235414505004883
sub-cp032_ses-20211105_level-04B_run-009,sub-cp032,5,body_movement,46,True,regression,4.0,4.1178913,4.0,0.0
sub-cp035_ses-20220125_level-01B_run-001,sub-cp035,5,body_movement,46,True,regression,1.0,2.5064535,2.5064535,-1.506453514099121
sub-cp035_ses-20220125_level-01B_run-007,sub-cp035,5,body_movement,46,True,regression,1.0,2.7141094,2.7141094,-1.7141094207763672
sub-cp035_ses-20220125_level-01B_run-012,sub-cp035,5,body_movement,46,True,regression,1.0,1.2218673,1.2218673,-0.22186732292175293
sub-cp035_ses-20220125_level-02B_run-003,sub-cp035,5,body_movement,46,True,regression,2.0,2.3163059,2.3163059,-0.31630587577819824
sub-cp035_ses-20220125_level-02B_run-008,sub-cp035,5,body_movement,46,True,regression,2.0,2.6114497,2.6114497,-0.6114497184753418
sub-cp035_ses-20220125_level-02B_run-010,sub-cp035,5,body_movement,46,True,regression,2.0,4.834043,4.0,-2.0
sub-cp035_ses-20220125_level-03B_run-002,sub-cp035,5,body_movement,46,True,regression,3.0,1.8443125,1.8443125,1.1556874513626099
sub-cp035_ses-20220125_level-03B_run-005,sub-cp035,5,body_movement,46,True,regression,3.0,2.671136,2.671136,0.32886409759521484
sub-cp035_ses-20220125_level-03B_run-011,sub-cp035,5,body_movement,46,True,regression,3.0,2.363268,2.363268,0.6367321014404297
sub-cp035_ses-20220125_level-04B_run-004,sub-cp035,5,body_movement,46,True,regression,4.0,3.5920625,3.5920625,0.40793752670288086
sub-cp035_ses-20220125_level-04B_run-006,sub-cp035,5,body_movement,46,True,regression,4.0,3.926476,3.926476,0.07352399826049805
sub-cp035_ses-20220125_level-04B_run-009,sub-cp035,5,body_movement,46,True,regression,4.0,1.9598787,1.9598787,2.04012131690979
