run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp005_ses-20210226_level-01B_run-001,sub-cp005,5,body_movement,45,True,regression,1.0,3.0607462,3.0607462,-2.060746192932129
sub-cp005_ses-20210226_level-01B_run-007,sub-cp005,5,body_movement,45,True,regression,1.0,3.0320082,3.0320082,-2.032008171081543
sub-cp005_ses-20210226_level-01B_run-012,sub-cp005,5,body_movement,45,True,regression,1.0,3.1178513,3.1178513,-2.1178512573242188
sub-cp005_ses-20210226_level-02B_run-003,sub-cp005,5,body_movement,45,True,regression,2.0,1.1628534,1.1628534,0.8371466398239136
sub-cp005_ses-20210226_level-02B_run-008,sub-cp005,5,body_movement,45,True,regression,2.0,1.7288194,1.7288194,0.2711806297302246
sub-cp005_ses-20210226_level-02B_run-010,sub-cp005,5,body_movement,45,True,regression,2.0,3.053092,3.053092,-1.0530920028686523
sub-cp005_ses-20210226_level-03B_run-002,sub-cp005,5,body_movement,45,True,regression,3.0,2.724169,2.724169,0.2758309841156006
sub-cp005_ses-20210226_level-03B_run-005,sub-cp005,5,body_movement,45,True,regression,3.0,1.5724355,1.5724355,1.4275645017623901
sub-cp005_ses-20210226_level-03B_run-011,sub-cp005,5,body_movement,45,True,regression,3.0,2.6894248,2.6894248,0.3105752468109131
sub-cp005_ses-20210226_level-04B_run-004,sub-cp005,5,body_movement,45,True,regression,4.0,1.9251428,1.9251428,2.074857234954834
sub-cp005_ses-20210226_level-04B_run-006,sub-cp005,5,body_movement,45,True,regression,4.0,2.1506817,2.1506817,1.849318265914917
sub-cp005_ses-20210226_level-04B_run-009,sub-cp005,5,body_movement,45,True,regression,4.0,2.4705722,2.4705722,1.5294277667999268
sub-cp017_ses-20210521_level-01B_run-001,sub-cp017,5,body_movement,45,True,regression,1.0,-0.7527416,1.0,0.0
sub-cp017_ses-20210521_level-01B_run-007,sub-cp017,5,body_movement,45,True,regression,1.0,2.281378,2.281378,-1.2813780307769775
sub-cp017_ses-20210521_level-01B_run-012,sub-cp017,5,body_movement,45,True,regression,1.0,3.0229857,3.0229857,-2.0229856967926025
sub-cp017_ses-20210521_level-02B_run-003,sub-cp017,5,body_movement,45,True,regression,2.0,3.146593,3.146593,-1.1465930938720703
sub-cp017_ses-20210521_level-02B_run-008,sub-cp017,5,body_movement,45,True,regression,2.0,3.2327998,3.2327998,-1.232799768447876
sub-cp017_ses-20210521_level-02B_run-010,sub-cp017,5,body_movement,45,True,regression,2.0,2.875595,2.875595,-0.8755950927734375
sub-cp017_ses-20210521_level-03B_run-002,sub-cp017,5,body_movement,45,True,regression,3.0,2.9430165,2.9430165,0.05698347091674805
sub-cp017_ses-20210521_level-03B_run-005,sub-cp017,5,body_movement,45,True,regression,3.0,1.8496951,1.8496951,1.150304913520813
sub-cp017_ses-20210521_level-03B_run-011,sub-cp017,5,body_movement,45,True,regression,3.0,3.0876677,3.0876677,-0.08766770362854004
sub-cp017_ses-20210521_level-04B_run-004,sub-cp017,5,body_movement,45,True,regression,4.0,3.354836,3.354836,0.6451640129089355
sub-cp017_ses-20210521_level-04B_run-006,sub-cp017,5,body_movement,45,True,regression,4.0,3.0504313,3.0504313,0.9495687484741211
sub-cp017_ses-20210521_level-04B_run-009,sub-cp017,5,body_movement,45,True,regression,4.0,2.115349,2.115349,1.8846509456634521
sub-cp022_ses-20210621_level-01B_run-001,sub-cp022,5,body_movement,45,True,regression,1.0,2.305564,2.305564,-1.3055639266967773
sub-cp022_ses-20210621_level-01B_run-007,sub-cp022,5,body_movement,45,True,regression,1.0,1.116604,1.116604,-0.11660397052764893
sub-cp022_ses-20210621_level-01B_run-012,sub-cp022,5,body_movement,45,True,regression,1.0,3.1569657,3.1569657,-2.156965732574463
sub-cp022_ses-20210621_level-02B_run-003,sub-cp022,5,body_movement,45,True,regression,2.0,2.1377015,2.1377015,-0.13770151138305664
sub-cp022_ses-20210621_level-02B_run-008,sub-cp022,5,body_movement,45,True,regression,2.0,2.5405834,2.5405834,-0.5405833721160889
sub-cp022_ses-20210621_level-02B_run-010,sub-cp022,5,body_movement,45,True,regression,2.0,3.1990232,3.1990232,-1.1990232467651367
sub-cp022_ses-20210621_level-03B_run-002,sub-cp022,5,body_movement,45,True,regression,3.0,2.8057942,2.8057942,0.19420576095581055
sub-cp022_ses-20210621_level-03B_run-005,sub-cp022,5,body_movement,45,True,regression,3.0,2.8627694,2.8627694,0.13723063468933105
sub-cp022_ses-20210621_level-03B_run-011,sub-cp022,5,body_movement,45,True,regression,3.0,2.2094257,2.2094257,0.790574312210083
sub-cp022_ses-20210621_level-04B_run-004,sub-cp022,5,body_movement,45,True,regression,4.0,3.8805723,3.8805723,0.11942768096923828
sub-cp022_ses-20210621_level-04B_run-006,sub-cp022,5,body_movement,45,True,regression,4.0,2.299755,2.299755,1.7002449035644531
sub-cp022_ses-20210621_level-04B_run-009,sub-cp022,5,body_movement,45,True,regression,4.0,2.3740497,2.3740497,1.6259503364562988
sub-cp028_ses-20211214_level-01B_run-001,sub-cp028,5,body_movement,45,True,regression,1.0,4.059555,4.0,-3.0
sub-cp028_ses-20211214_level-01B_run-007,sub-cp028,5,body_movement,45,True,regression,1.0,1.7752386,1.7752386,-0.7752386331558228
sub-cp028_ses-20211214_level-01B_run-012,sub-cp028,5,body_movement,45,True,regression,1.0,2.4674551,2.4674551,-1.4674551486968994
sub-cp028_ses-20211214_level-02B_run-003,sub-cp028,5,body_movement,45,True,regression,2.0,3.1588423,3.1588423,-1.1588423252105713
sub-cp028_ses-20211214_level-02B_run-008,sub-cp028,5,body_movement,45,True,regression,2.0,1.6365843,1.6365843,0.3634157180786133
sub-cp028_ses-20211214_level-02B_run-010,sub-cp028,5,body_movement,45,True,regression,2.0,2.3976848,2.3976848,-0.39768481254577637
sub-cp028_ses-20211214_level-03B_run-002,sub-cp028,5,body_movement,45,True,regression,3.0,2.1084385,2.1084385,0.8915615081787109
sub-cp028_ses-20211214_level-03B_run-005,sub-cp028,5,body_movement,45,True,regression,3.0,3.3027406,3.3027406,-0.30274057388305664
sub-cp028_ses-20211214_level-03B_run-011,sub-cp028,5,body_movement,45,True,regression,3.0,3.1501808,3.1501808,-0.15018081665039062
sub-cp028_ses-20211214_level-04B_run-004,sub-cp028,5,body_movement,45,True,regression,4.0,3.0084825,3.0084825,0.9915175437927246
sub-cp028_ses-20211214_level-04B_run-006,sub-cp028,5,body_movement,45,True,regression,4.0,0.8455558,1.0,3.0
sub-cp028_ses-20211214_level-04B_run-009,sub-cp028,5,body_movement,45,True,regression,4.0,0.9093753,1.0,3.0
sub-cp030_ses-20211025_level-01B_run-001,sub-cp030,5,body_movement,45,True,regression,1.0,1.7214329,1.7214329,-0.7214329242706299
sub-cp030_ses-20211025_level-01B_run-007,sub-cp030,5,body_movement,45,True,regression,1.0,-0.5728762,1.0,0.0
sub-cp030_ses-20211025_level-01B_run-012,sub-cp030,5,body_movement,45,True,regression,1.0,2.2444124,2.2444124,-1.2444124221801758
sub-cp030_ses-20211025_level-02B_run-003,sub-cp030,5,body_movement,45,True,regression,2.0,2.4746585,2.4746585,-0.4746584892272949
sub-cp030_ses-20211025_level-02B_run-008,sub-cp030,5,body_movement,45,True,regression,2.0,2.1075463,2.1075463,-0.10754632949829102
sub-cp030_ses-20211025_level-02B_run-010,sub-cp030,5,body_movement,45,True,regression,2.0,2.282802,2.282802,-0.28280210494995117
sub-cp030_ses-20211025_level-03B_run-002,sub-cp030,5,body_movement,45,True,regression,3.0,4.278015,4.0,-1.0
sub-cp030_ses-20211025_level-03B_run-011,sub-cp030,5,body_movement,45,True,regression,3.0,3.2311292,3.2311292,-0.23112916946411133
sub-cp030_ses-20211025_level-04B_run-004,sub-cp030,5,body_movement,45,True,regression,4.0,2.4394426,2.4394426,1.5605573654174805
sub-cp030_ses-20211025_level-04B_run-006,sub-cp030,5,body_movement,45,True,regression,4.0,2.7356226,2.7356226,1.2643773555755615
sub-cp030_ses-20211025_level-04B_run-009,sub-cp030,5,body_movement,45,True,regression,4.0,1.0936327,1.0936327,2.906367301940918
sub-cp032_ses-20211105_level-01B_run-001,sub-cp032,5,body_movement,45,True,regression,1.0,0.5747553,1.0,0.0
sub-cp032_ses-20211105_level-01B_run-007,sub-cp032,5,body_movement,45,True,regression,1.0,1.7535597,1.7535597,-0.7535597085952759
sub-cp032_ses-20211105_level-01B_run-012,sub-cp032,5,body_movement,45,True,regression,1.0,1.6406492,1.6406492,-0.6406491994857788
sub-cp032_ses-20211105_level-02B_run-003,sub-cp032,5,body_movement,45,True,regression,2.0,0.7837539,1.0,1.0
sub-cp032_ses-20211105_level-02B_run-008,sub-cp032,5,body_movement,45,True,regression,2.0,2.9885874,2.9885874,-0.9885873794555664
sub-cp032_ses-20211105_level-02B_run-010,sub-cp032,5,body_movement,45,True,regression,2.0,2.439196,2.439196,-0.4391961097717285
sub-cp032_ses-20211105_level-03B_run-002,sub-cp032,5,body_movement,45,True,regression,3.0,2.766547,2.766547,0.23345303535461426
sub-cp032_ses-20211105_level-03B_run-005,sub-cp032,5,body_movement,45,True,regression,3.0,0.71177816,1.0,2.0
sub-cp032_ses-20211105_level-03B_run-011,sub-cp032,5,body_movement,45,True,regression,3.0,3.6860065,3.6860065,-0.6860065460205078
sub-cp032_ses-20211105_level-04B_run-004,sub-cp032,5,body_movement,45,True,regression,4.0,1.4408085,1.4408085,2.5591914653778076
sub-cp032_ses-20211105_level-04B_run-006,sub-cp032,5,body_movement,45,True,regression,4.0,1.1810896,1.1810896,2.8189103603363037
