run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp008_ses-20210503_level-01B_run-001,sub-cp008,3,body_movement,44,False,regression,1.0,2.5000186,2.5000186,-1.50001859664917
sub-cp008_ses-20210503_level-01B_run-007,sub-cp008,3,body_movement,44,True,regression,1.0,1.204175,1.204175,-0.20417499542236328
sub-cp008_ses-20210503_level-01B_run-012,sub-cp008,3,body_movement,44,True,regression,1.0,0.9499843,1.0,0.0
sub-cp008_ses-20210503_level-02B_run-003,sub-cp008,3,body_movement,44,False,regression,2.0,2.5000186,2.5000186,-0.5000185966491699
sub-cp008_ses-20210503_level-02B_run-008,sub-cp008,3,body_movement,44,True,regression,2.0,2.651176,2.651176,-0.6511759757995605
sub-cp008_ses-20210503_level-02B_run-010,sub-cp008,3,body_movement,44,True,regression,2.0,2.5068915,2.5068915,-0.5068914890289307
sub-cp008_ses-20210503_level-03B_run-002,sub-cp008,3,body_movement,44,False,regression,3.0,2.5000186,2.5000186,0.4999814033508301
sub-cp008_ses-20210503_level-03B_run-005,sub-cp008,3,body_movement,44,False,regression,3.0,2.5000186,2.5000186,0.4999814033508301
sub-cp008_ses-20210503_level-03B_run-011,sub-cp008,3,body_movement,44,True,regression,3.0,1.7209947,1.7209947,1.2790052890777588
sub-cp008_ses-20210503_level-04B_run-004,sub-cp008,3,body_movement,44,False,regression,4.0,2.5000186,2.5000186,1.49998140335083
sub-cp008_ses-20210503_level-04B_run-006,sub-cp008,3,body_movement,44,True,regression,4.0,2.198402,2.198402,1.801598072052002
sub-cp008_ses-20210503_level-04B_run-009,sub-cp008,3,body_movement,44,True,regression,4.0,2.487655,2.487655,1.5123450756072998
sub-cp014_ses-20211112_level-01B_run-001,sub-cp014,3,body_movement,44,True,regression,1.0,1.3492699,1.3492699,-0.3492698669433594
sub-cp014_ses-20211112_level-01B_run-007,sub-cp014,3,body_movement,44,True,regression,1.0,0.73408866,1.0,0.0
sub-cp014_ses-20211112_level-01B_run-012,sub-cp014,3,body_movement,44,True,regression,1.0,2.6137192,2.6137192,-1.6137192249298096
sub-cp014_ses-20211112_level-02B_run-003,sub-cp014,3,body_movement,44,True,regression,2.0,2.5782459,2.5782459,-0.5782458782196045
sub-cp014_ses-20211112_level-02B_run-008,sub-cp014,3,body_movement,44,True,regression,2.0,2.3964798,2.3964798,-0.39647984504699707
sub-cp014_ses-20211112_level-02B_run-010,sub-cp014,3,body_movement,44,True,regression,2.0,2.6950188,2.6950188,-0.6950187683105469
sub-cp014_ses-20211112_level-03B_run-002,sub-cp014,3,body_movement,44,True,regression,3.0,2.467159,2.467159,0.5328409671783447
sub-cp014_ses-20211112_level-03B_run-005,sub-cp014,3,body_movement,44,True,regression,3.0,3.1098301,3.1098301,-0.10983014106750488
sub-cp014_ses-20211112_level-03B_run-011,sub-cp014,3,body_movement,44,True,regression,3.0,2.4636242,2.4636242,0.5363757610321045
sub-cp014_ses-20211112_level-04B_run-004,sub-cp014,3,body_movement,44,True,regression,4.0,2.7236257,2.7236257,1.276374340057373
sub-cp014_ses-20211112_level-04B_run-006,sub-cp014,3,body_movement,44,True,regression,4.0,3.1629298,3.1629298,0.8370702266693115
sub-cp014_ses-20211112_level-04B_run-009,sub-cp014,3,body_movement,44,True,regression,4.0,3.1443224,3.1443224,0.855677604675293
sub-cp019_ses-20210625_level-01B_run-001,sub-cp019,3,body_movement,44,True,regression,1.0,2.3426085,2.3426085,-1.3426084518432617
sub-cp019_ses-20210625_level-01B_run-007,sub-cp019,3,body_movement,44,True,regression,1.0,2.4456933,2.4456933,-1.4456932544708252
sub-cp019_ses-20210625_level-01B_run-012,sub-cp019,3,body_movement,44,True,regression,1.0,1.4891719,1.4891719,-0.4891718626022339
sub-cp019_ses-20210625_level-02B_run-003,sub-cp019,3,body_movement,44,True,regression,2.0,3.3007941,3.3007941,-1.3007941246032715
sub-cp019_ses-20210625_level-02B_run-008,sub-cp019,3,body_movement,44,True,regression,2.0,2.922401,2.922401,-0.922400951385498
sub-cp019_ses-20210625_level-02B_run-010,sub-cp019,3,body_movement,44,True,regression,2.0,3.0568514,3.0568514,-1.0568513870239258
