run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp003_ses-20210206_level-01B_run-001,sub-cp003,4,body_movement,44,False,regression,1.0,2.5295398,2.5295398,-1.5295398235321045
sub-cp003_ses-20210206_level-01B_run-007,sub-cp003,4,body_movement,44,False,regression,1.0,2.5295398,2.5295398,-1.5295398235321045
sub-cp003_ses-20210206_level-01B_run-012,sub-cp003,4,body_movement,44,False,regression,1.0,2.5295398,2.5295398,-1.5295398235321045
sub-cp003_ses-20210206_level-02B_run-003,sub-cp003,4,body_movement,44,False,regression,2.0,2.5295398,2.5295398,-0.5295398235321045
sub-cp003_ses-20210206_level-02B_run-008,sub-cp003,4,body_movement,44,False,regression,2.0,2.5295398,2.5295398,-0.5295398235321045
sub-cp003_ses-20210206_level-02B_run-010,sub-cp003,4,body_movement,44,False,regression,2.0,2.5295398,2.5295398,-0.5295398235321045
sub-cp003_ses-20210206_level-03B_run-002,sub-cp003,4,body_movement,44,False,regression,3.0,2.5295398,2.5295398,0.4704601764678955
sub-cp003_ses-20210206_level-03B_run-005,sub-cp003,4,body_movement,44,False,regression,3.0,2.5295398,2.5295398,0.4704601764678955
sub-cp003_ses-20210206_level-03B_run-011,sub-cp003,4,body_movement,44,False,regression,3.0,2.5295398,2.5295398,0.4704601764678955
sub-cp003_ses-20210206_level-04B_run-004,sub-cp003,4,body_movement,44,False,regression,4.0,2.5295398,2.5295398,1.4704601764678955
sub-cp003_ses-20210206_level-04B_run-006,sub-cp003,4,body_movement,44,False,regression,4.0,2.5295398,2.5295398,1.4704601764678955
sub-cp003_ses-20210206_level-04B_run-009,sub-cp003,4,body_movement,44,False,regression,4.0,2.5295398,2.5295398,1.4704601764678955
sub-cp006_ses-20210324_level-01B_run-001,sub-cp006,4,body_movement,44,True,regression,1.0,2.5096605,2.5096605,-1.5096604824066162
sub-cp006_ses-20210324_level-01B_run-007,sub-cp006,4,body_movement,44,True,regression,1.0,2.594105,2.594105,-1.5941050052642822
sub-cp006_ses-20210324_level-01B_run-012,sub-cp006,4,body_movement,44,True,regression,1.0,2.7375746,2.7375746,-1.737574577331543
sub-cp006_ses-20210324_level-02B_run-003,sub-cp006,4,body_movement,44,True,regression,2.0,2.2014685,2.2014685,-0.20146846771240234
sub-cp006_ses-20210324_level-02B_run-008,sub-cp006,4,body_movement,44,True,regression,2.0,2.4864368,2.4864368,-0.4864368438720703
sub-cp006_ses-20210324_level-02B_run-010,sub-cp006,4,body_movement,44,True,regression,2.0,3.195217,3.195217,-1.1952168941497803
sub-cp006_ses-20210324_level-03B_run-002,sub-cp006,4,body_movement,44,True,regression,3.0,3.0555565,3.0555565,-0.055556535720825195
sub-cp006_ses-20210324_level-03B_run-005,sub-cp006,4,body_movement,44,True,regression,3.0,1.3870503,1.3870503,1.6129497289657593
sub-cp006_ses-20210324_level-03B_run-011,sub-cp006,4,body_movement,44,True,regression,3.0,4.3498826,4.0,-1.0
sub-cp006_ses-20210324_level-04B_run-004,sub-cp006,4,body_movement,44,True,regression,4.0,2.6381013,2.6381013,1.36189866065979
sub-cp006_ses-20210324_level-04B_run-006,sub-cp006,4,body_movement,44,True,regression,4.0,1.3597325,1.3597325,2.640267491340637
sub-cp006_ses-20210324_level-04B_run-009,sub-cp006,4,body_movement,44,True,regression,4.0,1.1762847,1.1762847,2.823715329170227
sub-cp012_ses-20210723_level-01B_run-001,sub-cp012,4,body_movement,44,True,regression,1.0,0.92427313,1.0,0.0
sub-cp012_ses-20210723_level-01B_run-007,sub-cp012,4,body_movement,44,True,regression,1.0,2.070474,2.070474,-1.0704739093780518
sub-cp012_ses-20210723_level-01B_run-012,sub-cp012,4,body_movement,44,True,regression,1.0,1.9853761,1.9853761,-0.9853761196136475
sub-cp012_ses-20210723_level-02B_run-003,sub-cp012,4,body_movement,44,True,regression,2.0,2.4567246,2.4567246,-0.4567246437072754
sub-cp012_ses-20210723_level-02B_run-008,sub-cp012,4,body_movement,44,True,regression,2.0,1.9244366,1.9244366,0.07556343078613281
sub-cp012_ses-20210723_level-02B_run-010,sub-cp012,4,body_movement,44,True,regression,2.0,2.985684,2.985684,-0.9856839179992676
sub-cp012_ses-20210723_level-03B_run-002,sub-cp012,4,body_movement,44,True,regression,3.0,2.573577,2.573577,0.4264230728149414
sub-cp012_ses-20210723_level-03B_run-005,sub-cp012,4,body_movement,44,True,regression,3.0,2.7090788,2.7090788,0.2909212112426758
sub-cp012_ses-20210723_level-03B_run-011,sub-cp012,4,body_movement,44,True,regression,3.0,3.5990872,3.5990872,-0.5990872383117676
sub-cp012_ses-20210723_level-04B_run-004,sub-cp012,4,body_movement,44,True,regression,4.0,1.9525363,1.9525363,2.0474636554718018
sub-cp012_ses-20210723_level-04B_run-006,sub-cp012,4,body_movement,44,True,regression,4.0,1.9021649,1.9021649,2.097835063934326
sub-cp012_ses-20210723_level-04B_run-009,sub-cp012,4,body_movement,44,True,regression,4.0,2.9142027,2.9142027,1.0857973098754883
sub-cp018_ses-20210709_level-01B_run-001,sub-cp018,4,body_movement,44,True,regression,1.0,0.10929847,1.0,0.0
sub-cp018_ses-20210709_level-01B_run-007,sub-cp018,4,body_movement,44,True,regression,1.0,3.1593769,3.1593769,-2.159376859664917
sub-cp018_ses-20210709_level-01B_run-012,sub-cp018,4,body_movement,44,True,regression,1.0,1.335988,1.335988,-0.33598804473876953
sub-cp018_ses-20210709_level-02B_run-003,sub-cp018,4,body_movement,44,True,regression,2.0,2.4108624,2.4108624,-0.41086244583129883
sub-cp018_ses-20210709_level-02B_run-008,sub-cp018,4,body_movement,44,True,regression,2.0,2.6229937,2.6229937,-0.6229937076568604
sub-cp018_ses-20210709_level-02B_run-010,sub-cp018,4,body_movement,44,True,regression,2.0,1.7723043,1.7723043,0.22769570350646973
sub-cp018_ses-20210709_level-03B_run-002,sub-cp018,4,body_movement,44,True,regression,3.0,2.2630742,2.2630742,0.7369258403778076
sub-cp018_ses-20210709_level-03B_run-005,sub-cp018,4,body_movement,44,True,regression,3.0,3.0341282,3.0341282,-0.03412818908691406
sub-cp018_ses-20210709_level-03B_run-011,sub-cp018,4,body_movement,44,True,regression,3.0,2.9402514,2.9402514,0.05974864959716797
sub-cp018_ses-20210709_level-04B_run-004,sub-cp018,4,body_movement,44,True,regression,4.0,2.3876338,2.3876338,1.6123661994934082
sub-cp018_ses-20210709_level-04B_run-006,sub-cp018,4,body_movement,44,True,regression,4.0,3.169114,3.169114,0.8308858871459961
sub-cp018_ses-20210709_level-04B_run-009,sub-cp018,4,body_movement,44,True,regression,4.0,2.2016978,2.2016978,1.798302173614502
sub-cp029_ses-20220119_level-01B_run-001,sub-cp029,4,body_movement,44,True,regression,1.0,2.5735857,2.5735857,-1.5735857486724854
sub-cp029_ses-20220119_level-01B_run-007,sub-cp029,4,body_movement,44,True,regression,1.0,2.4393473,2.4393473,-1.439347267150879
sub-cp029_ses-20220119_level-01B_run-012,sub-cp029,4,body_movement,44,True,regression,1.0,2.6638458,2.6638458,-1.6638457775115967
sub-cp029_ses-20220119_level-02B_run-003,sub-cp029,4,body_movement,44,True,regression,2.0,3.0575109,3.0575109,-1.0575108528137207
sub-cp029_ses-20220119_level-02B_run-008,sub-cp029,4,body_movement,44,True,regression,2.0,3.250056,3.250056,-1.2500560283660889
sub-cp029_ses-20220119_level-02B_run-010,sub-cp029,4,body_movement,44,True,regression,2.0,1.862564,1.862564,0.13743603229522705
