run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp009_ses-20210129_level-01B_run-001,sub-cp009,2,body_movement,44,False,regression,1.0,2.529387,2.529387,-1.5293869972229004
sub-cp009_ses-20210129_level-01B_run-007,sub-cp009,2,body_movement,44,False,regression,1.0,2.529387,2.529387,-1.5293869972229004
sub-cp009_ses-20210129_level-01B_run-012,sub-cp009,2,body_movement,44,False,regression,1.0,2.529387,2.529387,-1.5293869972229004
sub-cp009_ses-20210129_level-02B_run-003,sub-cp009,2,body_movement,44,False,regression,2.0,2.529387,2.529387,-0.5293869972229004
sub-cp009_ses-20210129_level-02B_run-008,sub-cp009,2,body_movement,44,False,regression,2.0,2.529387,2.529387,-0.5293869972229004
sub-cp009_ses-20210129_level-02B_run-010,sub-cp009,2,body_movement,44,False,regression,2.0,2.529387,2.529387,-0.5293869972229004
sub-cp009_ses-20210129_level-03B_run-002,sub-cp009,2,body_movement,44,False,regression,3.0,2.529387,2.529387,0.4706130027770996
sub-cp009_ses-20210129_level-03B_run-005,sub-cp009,2,body_movement,44,False,regression,3.0,2.529387,2.529387,0.4706130027770996
sub-cp009_ses-20210129_level-03B_run-011,sub-cp009,2,body_movement,44,False,regression,3.0,2.529387,2.529387,0.4706130027770996
sub-cp009_ses-20210129_level-04B_run-004,sub-cp009,2,body_movement,44,False,regression,4.0,2.529387,2.529387,1.4706130027770996
sub-cp009_ses-20210129_level-04B_run-006,sub-cp009,2,body_movement,44,False,regression,4.0,2.529387,2.529387,1.4706130027770996
sub-cp009_ses-20210129_level-04B_run-009,sub-cp009,2,body_movement,44,False,regression,4.0,2.529387,2.529387,1.4706130027770996
sub-cp013_ses-20210319_level-01B_run-001,sub-cp013,2,body_movement,44,True,regression,1.0,1.8962083,1.8962083,-0.8962082862854004
sub-cp013_ses-20210319_level-01B_run-007,sub-cp013,2,body_movement,44,True,regression,1.0,1.220576,1.220576,-0.22057604789733887
sub-cp013_ses-20210319_level-01B_run-012,sub-cp013,2,body_movement,44,True,regression,1.0,1.2062905,1.2062905,-0.20629048347473145
sub-cp013_ses-20210319_level-02B_run-003,sub-cp013,2,body_movement,44,True,regression,2.0,1.6868759,1.6868759,0.31312406063079834
sub-cp013_ses-20210319_level-02B_run-008,sub-cp013,2,body_movement,44,True,regression,2.0,1.0287807,1.0287807,0.9712193012237549
sub-cp013_ses-20210319_level-02B_run-010,sub-cp013,2,body_movement,44,True,regression,2.0,2.345594,2.345594,-0.3455939292907715
