run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp004_ses-20210330_level-01B_run-001,sub-cp004,1,body_movement,45,True,regression,1.0,-0.9193921,1.0,0.0
sub-cp004_ses-20210330_level-01B_run-007,sub-cp004,1,body_movement,45,True,regression,1.0,-0.62047887,1.0,0.0
sub-cp004_ses-20210330_level-01B_run-012,sub-cp004,1,body_movement,45,True,regression,1.0,1.789008,1.789008,-0.7890080213546753
sub-cp004_ses-20210330_level-02B_run-003,sub-cp004,1,body_movement,45,True,regression,2.0,2.4880142,2.4880142,-0.48801422119140625
sub-cp004_ses-20210330_level-02B_run-008,sub-cp004,1,body_movement,45,True,regression,2.0,1.8223995,1.8223995,0.17760050296783447
sub-cp004_ses-20210330_level-02B_run-010,sub-cp004,1,body_movement,45,True,regression,2.0,1.3645351,1.3645351,0.6354649066925049
sub-cp004_ses-20210330_level-03B_run-002,sub-cp004,1,body_movement,45,True,regression,3.0,2.7222552,2.7222552,0.27774477005004883
sub-cp004_ses-20210330_level-03B_run-005,sub-cp004,1,body_movement,45,True,regression,3.0,3.5059502,3.5059502,-0.5059502124786377
sub-cp004_ses-20210330_level-03B_run-011,sub-cp004,1,body_movement,45,True,regression,3.0,1.6871578,1.6871578,1.3128422498703003
sub-cp004_ses-20210330_level-04B_run-004,sub-cp004,1,body_movement,45,True,regression,4.0,1.2680482,1.2680482,2.7319518327713013
sub-cp004_ses-20210330_level-04B_run-006,sub-cp004,1,body_movement,45,True,regression,4.0,0.79891,1.0,3.0
sub-cp004_ses-20210330_level-04B_run-009,sub-cp004,1,body_movement,45,True,regression,4.0,3.2099981,3.2099981,0.7900018692016602
sub-cp011_ses-20210408_level-01B_run-001,sub-cp011,1,body_movement,45,True,regression,1.0,0.8331851,1.0,0.0
sub-cp011_ses-20210408_level-01B_run-007,sub-cp011,1,body_movement,45,True,regression,1.0,2.4662085,2.4662085,-1.4662084579467773
sub-cp011_ses-20210408_level-01B_run-012,sub-cp011,1,body_movement,45,True,regression,1.0,2.497053,2.497053,-1.4970529079437256
sub-cp011_ses-20210408_level-02B_run-003,sub-cp011,1,body_movement,45,True,regression,2.0,3.002738,3.002738,-1.0027379989624023
sub-cp011_ses-20210408_level-02B_run-008,sub-cp011,1,body_movement,45,True,regression,2.0,1.2213107,1.2213107,0.7786892652511597
sub-cp011_ses-20210408_level-02B_run-010,sub-cp011,1,body_movement,45,True,regression,2.0,3.7824135,3.7824135,-1.7824134826660156
sub-cp011_ses-20210408_level-03B_run-002,sub-cp011,1,body_movement,45,True,regression,3.0,2.3136058,2.3136058,0.686394214630127
sub-cp011_ses-20210408_level-03B_run-005,sub-cp011,1,body_movement,45,True,regression,3.0,2.928604,2.928604,0.0713961124420166
sub-cp011_ses-20210408_level-03B_run-011,sub-cp011,1,body_movement,45,True,regression,3.0,1.7318745,1.7318745,1.2681255340576172
sub-cp011_ses-20210408_level-04B_run-004,sub-cp011,1,body_movement,45,True,regression,4.0,2.8099022,2.8099022,1.1900978088378906
sub-cp011_ses-20210408_level-04B_run-006,sub-cp011,1,body_movement,45,True,regression,4.0,2.7123404,2.7123404,1.2876596450805664
sub-cp011_ses-20210408_level-04B_run-009,sub-cp011,1,body_movement,45,True,regression,4.0,0.7828822,1.0,3.0
sub-cp016_ses-20210528_level-01B_run-001,sub-cp016,1,body_movement,45,True,regression,1.0,2.1064525,2.1064525,-1.106452465057373
sub-cp016_ses-20210528_level-01B_run-007,sub-cp016,1,body_movement,45,True,regression,1.0,2.7710075,2.7710075,-1.7710075378417969
sub-cp016_ses-20210528_level-01B_run-012,sub-cp016,1,body_movement,45,True,regression,1.0,2.7588398,2.7588398,-1.7588398456573486
sub-cp016_ses-20210528_level-02B_run-003,sub-cp016,1,body_movement,45,True,regression,2.0,1.7479565,1.7479565,0.2520434856414795
sub-cp016_ses-20210528_level-02B_run-008,sub-cp016,1,body_movement,45,True,regression,2.0,3.1499944,3.1499944,-1.1499943733215332
sub-cp016_ses-20210528_level-02B_run-010,sub-cp016,1,body_movement,45,True,regression,2.0,2.9907832,2.9907832,-0.9907832145690918
sub-cp016_ses-20210528_level-03B_run-002,sub-cp016,1,body_movement,45,True,regression,3.0,2.658811,2.658811,0.341188907623291
sub-cp016_ses-20210528_level-03B_run-005,sub-cp016,1,body_movement,45,True,regression,3.0,3.3392437,3.3392437,-0.33924365043640137
sub-cp016_ses-20210528_level-03B_run-011,sub-cp016,1,body_movement,45,True,regression,3.0,2.9908829,2.9908829,0.00911712646484375
sub-cp016_ses-20210528_level-04B_run-004,sub-cp016,1,body_movement,45,True,regression,4.0,1.614291,1.614291,2.385709047317505
sub-cp016_ses-20210528_level-04B_run-006,sub-cp016,1,body_movement,45,True,regression,4.0,1.6958153,1.6958153,2.304184675216675
sub-cp016_ses-20210528_level-04B_run-009,sub-cp016,1,body_movement,45,True,regression,4.0,2.27772,2.27772,1.7222800254821777
sub-cp027_ses-20210722_level-01B_run-001,sub-cp027,1,body_movement,45,True,regression,1.0,2.2516325,2.2516325,-1.2516324520111084
sub-cp027_ses-20210722_level-01B_run-007,sub-cp027,1,body_movement,45,True,regression,1.0,1.8021425,1.8021425,-0.8021425008773804
sub-cp027_ses-20210722_level-01B_run-012,sub-cp027,1,body_movement,45,True,regression,1.0,2.0774055,2.0774055,-1.0774054527282715
sub-cp027_ses-20210722_level-02B_run-003,sub-cp027,1,body_movement,45,True,regression,2.0,1.1591189,1.1591189,0.8408811092376709
sub-cp027_ses-20210722_level-02B_run-008,sub-cp027,1,body_movement,45,True,regression,2.0,3.5701652,3.5701652,-1.5701651573181152
sub-cp027_ses-20210722_level-02B_run-010,sub-cp027,1,body_movement,45,True,regression,2.0,1.9551513,1.9551513,0.04484868049621582
sub-cp027_ses-20210722_level-03B_run-002,sub-cp027,1,body_movement,45,True,regression,3.0,1.7756083,1.7756083,1.2243916988372803
sub-cp027_ses-20210722_level-03B_run-005,sub-cp027,1,body_movement,45,True,regression,3.0,0.5448618,1.0,2.0
sub-cp027_ses-20210722_level-03B_run-011,sub-cp027,1,body_movement,45,True,regression,3.0,2.1943274,2.1943274,0.8056726455688477
sub-cp027_ses-20210722_level-04B_run-004,sub-cp027,1,body_movement,45,True,regression,4.0,2.142121,2.142121,1.8578789234161377
sub-cp027_ses-20210722_level-04B_run-006,sub-cp027,1,body_movement,45,True,regression,4.0,1.2235599,1.2235599,2.776440143585205
sub-cp027_ses-20210722_level-04B_run-009,sub-cp027,1,body_movement,45,True,regression,4.0,3.0083942,3.0083942,0.9916057586669922
sub-cp033_ses-20211215_level-01B_run-001,sub-cp033,1,body_movement,45,True,regression,1.0,1.6538484,1.6538484,-0.65384840965271
