run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp009_ses-20210129_level-01B_run-001,sub-cp009,2,body_movement,42,False,regression,1.0,2.5293918,2.5293918,-1.5293917655944824
sub-cp009_ses-20210129_level-01B_run-007,sub-cp009,2,body_movement,42,False,regression,1.0,2.5293918,2.5293918,-1.5293917655944824
sub-cp009_ses-20210129_level-01B_run-012,sub-cp009,2,body_movement,42,False,regression,1.0,2.5293918,2.5293918,-1.5293917655944824
sub-cp009_ses-20210129_level-02B_run-003,sub-cp009,2,body_movement,42,False,regression,2.0,2.5293918,2.5293918,-0.5293917655944824
sub-cp009_ses-20210129_level-02B_run-008,sub-cp009,2,body_movement,42,False,regression,2.0,2.5293918,2.5293918,-0.5293917655944824
sub-cp009_ses-20210129_level-02B_run-010,sub-cp009,2,body_movement,42,False,regression,2.0,2.5293918,2.5293918,-0.5293917655944824
sub-cp009_ses-20210129_level-03B_run-002,sub-cp009,2,body_movement,42,False,regression,3.0,2.5293918,2.5293918,0.4706082344055176
sub-cp009_ses-20210129_level-03B_run-005,sub-cp009,2,body_movement,42,False,regression,3.0,2.5293918,2.5293918,0.4706082344055176
sub-cp009_ses-20210129_level-03B_run-011,sub-cp009,2,body_movement,42,False,regression,3.0,2.5293918,2.5293918,0.4706082344055176
sub-cp009_ses-20210129_level-04B_run-004,sub-cp009,2,body_movement,42,False,regression,4.0,2.5293918,2.5293918,1.4706082344055176
sub-cp009_ses-20210129_level-04B_run-006,sub-cp009,2,body_movement,42,False,regression,4.0,2.5293918,2.5293918,1.4706082344055176
sub-cp009_ses-20210129_level-04B_run-009,sub-cp009,2,body_movement,42,False,regression,4.0,2.5293918,2.5293918,1.4706082344055176
sub-cp013_ses-20210319_level-01B_run-001,sub-cp013,2,body_movement,42,True,regression,1.0,1.5559865,1.5559865,-0.5559865236282349
sub-cp013_ses-20210319_level-01B_run-007,sub-cp013,2,body_movement,42,True,regression,1.0,0.089999795,1.0,0.0
sub-cp013_ses-20210319_level-01B_run-012,sub-cp013,2,body_movement,42,True,regression,1.0,0.70775527,1.0,0.0
sub-cp013_ses-20210319_level-02B_run-003,sub-cp013,2,body_movement,42,True,regression,2.0,2.7773144,2.7773144,-0.7773144245147705
sub-cp013_ses-20210319_level-02B_run-008,sub-cp013,2,body_movement,42,True,regression,2.0,0.8380407,1.0,1.0
sub-cp013_ses-20210319_level-02B_run-010,sub-cp013,2,body_movement,42,True,regression,2.0,1.6023524,1.6023524,0.3976476192474365
sub-cp013_ses-20210319_level-03B_run-002,sub-cp013,2,body_movement,42,True,regression,3.0,2.0224738,2.0224738,0.9775261878967285
sub-cp013_ses-20210319_level-03B_run-005,sub-cp013,2,body_movement,42,True,regression,3.0,2.2335253,2.2335253,0.766474723815918
sub-cp013_ses-20210319_level-03B_run-011,sub-cp013,2,body_movement,42,True,regression,3.0,1.7413363,1.7413363,1.2586636543273926
sub-cp013_ses-20210319_level-04B_run-004,sub-cp013,2,body_movement,42,True,regression,4.0,1.8141396,1.8141396,2.1858603954315186
sub-cp013_ses-20210319_level-04B_run-006,sub-cp013,2,body_movement,42,True,regression,4.0,0.40016222,1.0,3.0
sub-cp013_ses-20210319_level-04B_run-009,sub-cp013,2,body_movement,42,True,regression,4.0,1.3239578,1.3239578,2.6760421991348267
sub-cp015_ses-20210504_level-01B_run-001,sub-cp015,2,body_movement,42,True,regression,1.0,2.314586,2.314586,-1.3145859241485596
sub-cp015_ses-20210504_level-01B_run-007,sub-cp015,2,body_movement,42,True,regression,1.0,2.9313858,2.9313858,-1.9313857555389404
sub-cp015_ses-20210504_level-01B_run-012,sub-cp015,2,body_movement,42,True,regression,1.0,2.2601953,2.2601953,-1.260195255279541
sub-cp015_ses-20210504_level-02B_run-003,sub-cp015,2,body_movement,42,True,regression,2.0,1.6104187,1.6104187,0.3895813226699829
sub-cp015_ses-20210504_level-02B_run-008,sub-cp015,2,body_movement,42,True,regression,2.0,1.0482476,1.0482476,0.9517524242401123
sub-cp015_ses-20210504_level-02B_run-010,sub-cp015,2,body_movement,42,True,regression,2.0,1.4085822,1.4085822,0.5914177894592285
sub-cp015_ses-20210504_level-03B_run-002,sub-cp015,2,body_movement,42,True,regression,3.0,2.5698354,2.5698354,0.4301645755767822
sub-cp015_ses-20210504_level-03B_run-005,sub-cp015,2,body_movement,42,True,regression,3.0,0.19491577,1.0,2.0
sub-cp015_ses-20210504_level-03B_run-011,sub-cp015,2,body_movement,42,True,regression,3.0,2.095575,2.095575,0.9044249057769775
sub-cp015_ses-20210504_level-04B_run-004,sub-cp015,2,body_movement,42,True,regression,4.0,0.24944949,1.0,3.0
sub-cp015_ses-20210504_level-04B_run-006,sub-cp015,2,body_movement,42,True,regression,4.0,3.5064478,3.5064478,0.49355220794677734
sub-cp015_ses-20210504_level-04B_run-009,sub-cp015,2,body_movement,42,True,regression,4.0,2.7108545,2.7108545,1.2891454696655273
sub-cp020_ses-20210604_level-01B_run-001,sub-cp020,2,body_movement,42,True,regression,1.0,4.424097,4.0,-3.0
sub-cp020_ses-20210604_level-01B_run-007,sub-cp020,2,body_movement,42,True,regression,1.0,2.8319845,2.8319845,-1.831984519958496
sub-cp020_ses-20210604_level-01B_run-012,sub-cp020,2,body_movement,42,True,regression,1.0,3.0121794,3.0121794,-2.012179374694824
sub-cp020_ses-20210604_level-02B_run-003,sub-cp020,2,body_movement,42,True,regression,2.0,2.3464642,2.3464642,-0.3464641571044922
sub-cp020_ses-20210604_level-02B_run-008,sub-cp020,2,body_movement,42,True,regression,2.0,2.183529,2.183529,-0.18352890014648438
sub-cp020_ses-20210604_level-02B_run-010,sub-cp020,2,body_movement,42,True,regression,2.0,2.9406734,2.9406734,-0.9406733512878418
sub-cp020_ses-20210604_level-03B_run-002,sub-cp020,2,body_movement,42,True,regression,3.0,3.0566294,3.0566294,-0.05662941932678223
sub-cp020_ses-20210604_level-03B_run-005,sub-cp020,2,body_movement,42,True,regression,3.0,3.349602,3.349602,-0.34960198402404785
sub-cp020_ses-20210604_level-03B_run-011,sub-cp020,2,body_movement,42,True,regression,3.0,2.3803992,2.3803992,0.619600772857666
sub-cp020_ses-20210604_level-04B_run-004,sub-cp020,2,body_movement,42,True,regression,4.0,2.855347,2.855347,1.144653081893921
sub-cp020_ses-20210604_level-04B_run-006,sub-cp020,2,body_movement,42,True,regression,4.0,1.6996726,1.6996726,2.30032742023468
sub-cp020_ses-20210604_level-04B_run-009,sub-cp020,2,body_movement,42,True,regression,4.0,3.7319226,3.7319226,0.26807737350463867
sub-cp026_ses-20210716_level-01B_run-001,sub-cp026,2,body_movement,42,True,regression,1.0,2.5041099,2.5041099,-1.5041098594665527
sub-cp026_ses-20210716_level-01B_run-007,sub-cp026,2,body_movement,42,True,regression,1.0,1.7638392,1.7638392,-0.7638392448425293
sub-cp026_ses-20210716_level-01B_run-012,sub-cp026,2,body_movement,42,True,regression,1.0,0.9845733,1.0,0.0
sub-cp026_ses-20210716_level-02B_run-003,sub-cp026,2,body_movement,42,True,regression,2.0,2.6599135,2.6599135,-0.6599135398864746
sub-cp026_ses-20210716_level-02B_run-008,sub-cp026,2,body_movement,42,True,regression,2.0,1.8801289,1.8801289,0.11987113952636719
sub-cp026_ses-20210716_level-02B_run-010,sub-cp026,2,body_movement,42,True,regression,2.0,0.5321681,1.0,1.0
sub-cp026_ses-20210716_level-03B_run-002,sub-cp026,2,body_movement,42,True,regression,3.0,2.0033796,2.0033796,0.9966204166412354
sub-cp026_ses-20210716_level-03B_run-005,sub-cp026,2,body_movement,42,True,regression,3.0,1.8170148,1.8170148,1.1829851865768433
sub-cp026_ses-20210716_level-03B_run-011,sub-cp026,2,body_movement,42,True,regression,3.0,2.00244,2.00244,0.9975600242614746
sub-cp026_ses-20210716_level-04B_run-004,sub-cp026,2,body_movement,42,True,regression,4.0,2.2899709,2.2899709,1.710029125213623
sub-cp026_ses-20210716_level-04B_run-006,sub-cp026,2,body_movement,42,True,regression,4.0,2.5207434,2.5207434,1.4792566299438477
sub-cp026_ses-20210716_level-04B_run-009,sub-cp026,2,body_movement,42,True,regression,4.0,3.3716235,3.3716235,0.6283764839172363
sub-cp031_ses-20211216_level-01B_run-001,sub-cp031,2,body_movement,42,True,regression,1.0,3.5797207,3.5797207,-2.5797207355499268
sub-cp031_ses-20211216_level-01B_run-007,sub-cp031,2,body_movement,42,True,regression,1.0,3.5619364,3.5619364,-2.561936378479004
sub-cp031_ses-20211216_level-02B_run-003,sub-cp031,2,body_movement,42,True,regression,2.0,2.6640615,2.6640615,-0.6640615463256836
sub-cp031_ses-20211216_level-02B_run-008,sub-cp031,2,body_movement,42,True,regression,2.0,2.471962,2.471962,-0.47196197509765625
sub-cp031_ses-20211216_level-02B_run-010,sub-cp031,2,body_movement,42,True,regression,2.0,4.3864594,4.0,-2.0
sub-cp031_ses-20211216_level-02B_run-012,sub-cp031,2,body_movement,42,True,regression,2.0,2.520545,2.520545,-0.5205450057983398
sub-cp031_ses-20211216_level-03B_run-002,sub-cp031,2,body_movement,42,True,regression,3.0,3.5387673,3.5387673,-0.5387673377990723
sub-cp031_ses-20211216_level-03B_run-005,sub-cp031,2,body_movement,42,True,regression,3.0,3.740933,3.740933,-0.7409329414367676
sub-cp031_ses-20211216_level-03B_run-011,sub-cp031,2,body_movement,42,True,regression,3.0,4.8793936,4.0,-1.0
sub-cp031_ses-20211216_level-04B_run-004,sub-cp031,2,body_movement,42,True,regression,4.0,2.4624958,2.4624958,1.5375041961669922
sub-cp031_ses-20211216_level-04B_run-006,sub-cp031,2,body_movement,42,True,regression,4.0,2.8291228,2.8291228,1.17087721824646
sub-cp031_ses-20211216_level-04B_run-009,sub-cp031,2,body_movement,42,True,regression,4.0,3.4889934,3.4889934,0.5110065937042236
sub-cp038_ses-20220112_level-01B_run-001,sub-cp038,2,body_movement,42,True,regression,1.0,3.0934265,3.0934265,-2.093426465988159
sub-cp038_ses-20220112_level-01B_run-007,sub-cp038,2,body_movement,42,True,regression,1.0,3.7664814,3.7664814,-2.766481399536133
sub-cp038_ses-20220112_level-01B_run-012,sub-cp038,2,body_movement,42,True,regression,1.0,4.3172646,4.0,-3.0
sub-cp038_ses-20220112_level-02B_run-003,sub-cp038,2,body_movement,42,True,regression,2.0,3.9966948,3.9966948,-1.996694803237915
