run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp009_ses-20210129_level-01B_run-001,sub-cp009,2,body_movement,43,False,regression,1.0,2.5293438,2.5293438,-1.529343843460083
sub-cp009_ses-20210129_level-01B_run-007,sub-cp009,2,body_movement,43,False,regression,1.0,2.5293438,2.5293438,-1.529343843460083
sub-cp009_ses-20210129_level-01B_run-012,sub-cp009,2,body_movement,43,False,regression,1.0,2.5293438,2.5293438,-1.529343843460083
sub-cp009_ses-20210129_level-02B_run-003,sub-cp009,2,body_movement,43,False,regression,2.0,2.5293438,2.5293438,-0.529343843460083
sub-cp009_ses-20210129_level-02B_run-008,sub-cp009,2,body_movement,43,False,regression,2.0,2.5293438,2.5293438,-0.529343843460083
sub-cp009_ses-20210129_level-02B_run-010,sub-cp009,2,body_movement,43,False,regression,2.0,2.5293438,2.5293438,-0.529343843460083
sub-cp009_ses-20210129_level-03B_run-002,sub-cp009,2,body_movement,43,False,regression,3.0,2.5293438,2.5293438,0.470656156539917
sub-cp009_ses-20210129_level-03B_run-005,sub-cp009,2,body_movement,43,False,regression,3.0,2.5293438,2.5293438,0.470656156539917
sub-cp009_ses-20210129_level-03B_run-011,sub-cp009,2,body_movement,43,False,regression,3.0,2.5293438,2.5293438,0.470656156539917
sub-cp009_ses-20210129_level-04B_run-004,sub-cp009,2,body_movement,43,False,regression,4.0,2.5293438,2.5293438,1.470656156539917
sub-cp009_ses-20210129_level-04B_run-006,sub-cp009,2,body_movement,43,False,regression,4.0,2.5293438,2.5293438,1.470656156539917
sub-cp009_ses-20210129_level-04B_run-009,sub-cp009,2,body_movement,43,False,regression,4.0,2.5293438,2.5293438,1.470656156539917
sub-cp013_ses-20210319_level-01B_run-001,sub-cp013,2,body_movement,43,True,regression,1.0,1.2178006,1.2178006,-0.21780061721801758
sub-cp013_ses-20210319_level-01B_run-007,sub-cp013,2,body_movement,43,True,regression,1.0,0.9457842,1.0,0.0
sub-cp013_ses-20210319_level-01B_run-012,sub-cp013,2,body_movement,43,True,regression,1.0,-0.017556429,1.0,0.0
sub-cp013_ses-20210319_level-02B_run-003,sub-cp013,2,body_movement,43,True,regression,2.0,1.4079387,1.4079387,0.5920612812042236
sub-cp013_ses-20210319_level-02B_run-008,sub-cp013,2,body_movement,43,True,regression,2.0,1.1710243,1.1710243,0.8289756774902344
sub-cp013_ses-20210319_level-02B_run-010,sub-cp013,2,body_movement,43,True,regression,2.0,2.4740975,2.4740975,-0.47409749031066895
sub-cp013_ses-20210319_level-03B_run-002,sub-cp013,2,body_movement,43,True,regression,3.0,2.68836,2.68836,0.31164002418518066
sub-cp013_ses-20210319_level-03B_run-005,sub-cp013,2,body_movement,43,True,regression,3.0,1.8531651,1.8531651,1.1468348503112793
sub-cp013_ses-20210319_level-03B_run-011,sub-cp013,2,body_movement,43,True,regression,3.0,2.3264637,2.3264637,0.6735363006591797
sub-cp013_ses-20210319_level-04B_run-004,sub-cp013,2,body_movement,43,True,regression,4.0,2.7911458,2.7911458,1.2088541984558105
sub-cp013_ses-20210319_level-04B_run-006,sub-cp013,2,body_movement,43,True,regression,4.0,1.1815876,1.1815876,2.81841242313385
sub-cp013_ses-20210319_level-04B_run-009,sub-cp013,2,body_movement,43,True,regression,4.0,1.6737725,1.6737725,2.32622754573822
sub-cp015_ses-20210504_level-01B_run-001,sub-cp015,2,body_movement,43,True,regression,1.0,2.221253,2.221253,-1.2212529182434082
sub-cp015_ses-20210504_level-01B_run-007,sub-cp015,2,body_movement,43,True,regression,1.0,4.5282087,4.0,-3.0
sub-cp015_ses-20210504_level-01B_run-012,sub-cp015,2,body_movement,43,True,regression,1.0,3.352744,3.352744,-2.3527441024780273
sub-cp015_ses-20210504_level-02B_run-003,sub-cp015,2,body_movement,43,True,regression,2.0,1.6953256,1.6953256,0.3046743869781494
sub-cp015_ses-20210504_level-02B_run-008,sub-cp015,2,body_movement,43,True,regression,2.0,2.0900035,2.0900035,-0.09000349044799805
sub-cp015_ses-20210504_level-02B_run-010,sub-cp015,2,body_movement,43,True,regression,2.0,2.4162526,2.4162526,-0.41625261306762695
sub-cp015_ses-20210504_level-03B_run-002,sub-cp015,2,body_movement,43,True,regression,3.0,2.9314585,2.9314585,0.0685415267944336
sub-cp015_ses-20210504_level-03B_run-005,sub-cp015,2,body_movement,43,True,regression,3.0,1.9106286,1.9106286,1.0893714427947998
sub-cp015_ses-20210504_level-03B_run-011,sub-cp015,2,body_movement,43,True,regression,3.0,2.20473,2.20473,0.7952699661254883
sub-cp015_ses-20210504_level-04B_run-004,sub-cp015,2,body_movement,43,True,regression,4.0,0.36536145,1.0,3.0
sub-cp015_ses-20210504_level-04B_run-006,sub-cp015,2,body_movement,43,True,regression,4.0,3.9668524,3.9668524,0.033147573471069336
sub-cp015_ses-20210504_level-04B_run-009,sub-cp015,2,body_movement,43,True,regression,4.0,3.3737779,3.3737779,0.6262221336364746
sub-cp020_ses-20210604_level-01B_run-001,sub-cp020,2,body_movement,43,True,regression,1.0,3.7274804,3.7274804,-2.727480411529541
sub-cp020_ses-20210604_level-01B_run-007,sub-cp020,2,body_movement,43,True,regression,1.0,1.7776866,1.7776866,-0.777686595916748
sub-cp020_ses-20210604_level-01B_run-012,sub-cp020,2,body_movement,43,True,regression,1.0,1.6001663,1.6001663,-0.6001663208007812
sub-cp020_ses-20210604_level-02B_run-003,sub-cp020,2,body_movement,43,True,regression,2.0,2.4676511,2.4676511,-0.4676511287689209
sub-cp020_ses-20210604_level-02B_run-008,sub-cp020,2,body_movement,43,True,regression,2.0,2.2783742,2.2783742,-0.27837419509887695
sub-cp020_ses-20210604_level-02B_run-010,sub-cp020,2,body_movement,43,True,regression,2.0,2.7134643,2.7134643,-0.7134642601013184
sub-cp020_ses-20210604_level-03B_run-002,sub-cp020,2,body_movement,43,True,regression,3.0,2.7118258,2.7118258,0.2881741523742676
sub-cp020_ses-20210604_level-03B_run-005,sub-cp020,2,body_movement,43,True,regression,3.0,2.860999,2.860999,0.13900089263916016
sub-cp020_ses-20210604_level-03B_run-011,sub-cp020,2,body_movement,43,True,regression,3.0,2.4853544,2.4853544,0.5146455764770508
