run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp004_ses-20210330_level-01B_run-001,sub-cp004,1,body_movement,46,True,regression,1.0,2.1170146,2.1170146,-1.1170146465301514
sub-cp004_ses-20210330_level-01B_run-007,sub-cp004,1,body_movement,46,True,regression,1.0,-0.050285578,1.0,0.0
sub-cp004_ses-20210330_level-01B_run-012,sub-cp004,1,body_movement,46,True,regression,1.0,2.7583647,2.7583647,-1.7583646774291992
sub-cp004_ses-20210330_level-02B_run-003,sub-cp004,1,body_movement,46,True,regression,2.0,3.227992,3.227992,-1.227992057800293
sub-cp004_ses-20210330_level-02B_run-008,sub-cp004,1,body_movement,46,True,regression,2.0,4.0075636,4.0,-2.0
sub-cp004_ses-20210330_level-02B_run-010,sub-cp004,1,body_movement,46,True,regression,2.0,2.0123436,2.0123436,-0.012343645095825195
sub-cp004_ses-20210330_level-03B_run-002,sub-cp004,1,body_movement,46,True,regression,3.0,2.6740093,2.6740093,0.3259906768798828
sub-cp004_ses-20210330_level-03B_run-005,sub-cp004,1,body_movement,46,True,regression,3.0,2.7831688,2.7831688,0.21683120727539062
sub-cp004_ses-20210330_level-03B_run-011,sub-cp004,1,body_movement,46,True,regression,3.0,1.8996061,1.8996061,1.1003938913345337
sub-cp004_ses-20210330_level-04B_run-004,sub-cp004,1,body_movement,46,True,regression,4.0,1.8192722,1.8192722,2.1807278394699097
sub-cp004_ses-20210330_level-04B_run-006,sub-cp004,1,body_movement,46,True,regression,4.0,0.46037698,1.0,3.0
sub-cp004_ses-20210330_level-04B_run-009,sub-cp004,1,body_movement,46,True,regression,4.0,2.3919482,2.3919482,1.6080517768859863
sub-cp011_ses-20210408_level-01B_run-001,sub-cp011,1,body_movement,46,True,regression,1.0,1.5169379,1.5169379,-0.5169378519058228
sub-cp011_ses-20210408_level-01B_run-007,sub-cp011,1,body_movement,46,True,regression,1.0,3.020522,3.020522,-2.020522117614746
sub-cp011_ses-20210408_level-01B_run-012,sub-cp011,1,body_movement,46,True,regression,1.0,2.5524344,2.5524344,-1.5524344444274902
sub-cp011_ses-20210408_level-02B_run-003,sub-cp011,1,body_movement,46,True,regression,2.0,1.6548867,1.6548867,0.34511327743530273
sub-cp011_ses-20210408_level-02B_run-008,sub-cp011,1,body_movement,46,True,regression,2.0,2.4921925,2.4921925,-0.49219250679016113
sub-cp011_ses-20210408_level-02B_run-010,sub-cp011,1,body_movement,46,True,regression,2.0,4.2527514,4.0,-2.0
sub-cp011_ses-20210408_level-03B_run-002,sub-cp011,1,body_movement,46,True,regression,3.0,3.0698063,3.0698063,-0.06980633735656738
sub-cp011_ses-20210408_level-03B_run-005,sub-cp011,1,body_movement,46,True,regression,3.0,2.9009535,2.9009535,0.09904646873474121
sub-cp011_ses-20210408_level-03B_run-011,sub-cp011,1,body_movement,46,True,regression,3.0,2.1569479,2.1569479,0.8430521488189697
