run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp008_ses-20210503_level-01B_run-001,sub-cp008,3,body_movement,45,False,regression,1.0,2.4997935,2.4997935,-1.499793529510498
sub-cp008_ses-20210503_level-01B_run-007,sub-cp008,3,body_movement,45,True,regression,1.0,1.2341456,1.2341456,-0.2341456413269043
sub-cp008_ses-20210503_level-01B_run-012,sub-cp008,3,body_movement,45,True,regression,1.0,-0.09950352,1.0,0.0
sub-cp008_ses-20210503_level-02B_run-003,sub-cp008,3,body_movement,45,False,regression,2.0,2.4997935,2.4997935,-0.49979352951049805
sub-cp008_ses-20210503_level-02B_run-008,sub-cp008,3,body_movement,45,True,regression,2.0,1.8252882,1.8252882,0.17471182346343994
sub-cp008_ses-20210503_level-02B_run-010,sub-cp008,3,body_movement,45,True,regression,2.0,2.1605973,2.1605973,-0.1605973243713379
sub-cp008_ses-20210503_level-03B_run-002,sub-cp008,3,body_movement,45,False,regression,3.0,2.4997935,2.4997935,0.500206470489502
sub-cp008_ses-20210503_level-03B_run-005,sub-cp008,3,body_movement,45,False,regression,3.0,2.4997935,2.4997935,0.500206470489502
sub-cp008_ses-20210503_level-03B_run-011,sub-cp008,3,body_movement,45,True,regression,3.0,1.5810559,1.5810559,1.4189441204071045
sub-cp008_ses-20210503_level-04B_run-004,sub-cp008,3,body_movement,45,False,regression,4.0,2.4997935,2.4997935,1.500206470489502
sub-cp008_ses-20210503_level-04B_run-006,sub-cp008,3,body_movement,45,True,regression,4.0,1.967864,1.967864,2.0321359634399414
sub-cp008_ses-20210503_level-04B_run-009,sub-cp008,3,body_movement,45,True,regression,4.0,2.67891,2.67891,1.3210899829864502
sub-cp014_ses-20211112_level-01B_run-001,sub-cp014,3,body_movement,45,True,regression,1.0,1.1065276,1.1065276,-0.10652756690979004
sub-cp014_ses-20211112_level-01B_run-007,sub-cp014,3,body_movement,45,True,regression,1.0,1.4187598,1.4187598,-0.418759822845459
sub-cp014_ses-20211112_level-01B_run-012,sub-cp014,3,body_movement,45,True,regression,1.0,0.80939436,1.0,0.0
sub-cp014_ses-20211112_level-02B_run-003,sub-cp014,3,body_movement,45,True,regression,2.0,2.1422377,2.1422377,-0.14223766326904297
sub-cp014_ses-20211112_level-02B_run-008,sub-cp014,3,body_movement,45,True,regression,2.0,3.0546198,3.0546198,-1.0546197891235352
sub-cp014_ses-20211112_level-02B_run-010,sub-cp014,3,body_movement,45,True,regression,2.0,3.67844,3.67844,-1.6784400939941406
sub-cp014_ses-20211112_level-03B_run-002,sub-cp014,3,body_movement,45,True,regression,3.0,2.3258357,2.3258357,0.6741642951965332
sub-cp014_ses-20211112_level-03B_run-005,sub-cp014,3,body_movement,45,True,regression,3.0,3.031351,3.031351,-0.03135108947753906
sub-cp014_ses-20211112_level-03B_run-011,sub-cp014,3,body_movement,45,True,regression,3.0,3.6532307,3.6532307,-0.6532306671142578
sub-cp014_ses-20211112_level-04B_run-004,sub-cp014,3,body_movement,45,True,regression,4.0,2.8062208,2.8062208,1.1937792301177979
sub-cp014_ses-20211112_level-04B_run-006,sub-cp014,3,body_movement,45,True,regression,4.0,3.1845026,3.1845026,0.8154973983764648
sub-cp014_ses-20211112_level-04B_run-009,sub-cp014,3,body_movement,45,True,regression,4.0,3.3584228,3.3584228,0.6415772438049316
sub-cp019_ses-20210625_level-01B_run-001,sub-cp019,3,body_movement,45,True,regression,1.0,2.1748395,2.1748395,-1.1748394966125488
sub-cp019_ses-20210625_level-01B_run-007,sub-cp019,3,body_movement,45,True,regression,1.0,2.1955135,2.1955135,-1.1955134868621826
sub-cp019_ses-20210625_level-01B_run-012,sub-cp019,3,body_movement,45,True,regression,1.0,2.023686,2.023686,-1.0236859321594238
sub-cp019_ses-20210625_level-02B_run-003,sub-cp019,3,body_movement,45,True,regression,2.0,3.5371118,3.5371118,-1.537111759185791
sub-cp019_ses-20210625_level-02B_run-008,sub-cp019,3,body_movement,45,True,regression,2.0,3.1934474,3.1934474,-1.1934473514556885
sub-cp019_ses-20210625_level-02B_run-010,sub-cp019,3,body_movement,45,True,regression,2.0,3.1834884,3.1834884,-1.183488368988037
