run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp004_ses-20210330_level-01B_run-001,sub-cp004,1,body_movement,43,True,regression,1.0,1.2096817,1.2096817,-0.20968174934387207
sub-cp004_ses-20210330_level-01B_run-007,sub-cp004,1,body_movement,43,True,regression,1.0,1.4840629,1.4840629,-0.48406291007995605
sub-cp004_ses-20210330_level-01B_run-012,sub-cp004,1,body_movement,43,True,regression,1.0,2.0976882,2.0976882,-1.0976881980895996
sub-cp004_ses-20210330_level-02B_run-003,sub-cp004,1,body_movement,43,True,regression,2.0,3.716486,3.716486,-1.7164859771728516
sub-cp004_ses-20210330_level-02B_run-008,sub-cp004,1,body_movement,43,True,regression,2.0,4.574743,4.0,-2.0
sub-cp004_ses-20210330_level-02B_run-010,sub-cp004,1,body_movement,43,True,regression,2.0,2.9346905,2.9346905,-0.9346904754638672
sub-cp004_ses-20210330_level-03B_run-002,sub-cp004,1,body_movement,43,True,regression,3.0,3.327793,3.327793,-0.3277928829193115
sub-cp004_ses-20210330_level-03B_run-005,sub-cp004,1,body_movement,43,True,regression,3.0,3.387569,3.387569,-0.38756895065307617
sub-cp004_ses-20210330_level-03B_run-011,sub-cp004,1,body_movement,43,True,regression,3.0,1.6682926,1.6682926,1.3317073583602905
sub-cp004_ses-20210330_level-04B_run-004,sub-cp004,1,body_movement,43,True,regression,4.0,2.0625348,2.0625348,1.9374651908874512
sub-cp004_ses-20210330_level-04B_run-006,sub-cp004,1,body_movement,43,True,regression,4.0,1.5696285,1.5696285,2.4303715229034424
sub-cp004_ses-20210330_level-04B_run-009,sub-cp004,1,body_movement,43,True,regression,4.0,3.3454254,3.3454254,0.6545746326446533
sub-cp011_ses-20210408_level-01B_run-001,sub-cp011,1,body_movement,43,True,regression,1.0,0.9239918,1.0,0.0
sub-cp011_ses-20210408_level-01B_run-007,sub-cp011,1,body_movement,43,True,regression,1.0,1.3428605,1.3428605,-0.34286046028137207
sub-cp011_ses-20210408_level-01B_run-012,sub-cp011,1,body_movement,43,True,regression,1.0,1.1901466,1.1901466,-0.1901465654373169
sub-cp011_ses-20210408_level-02B_run-003,sub-cp011,1,body_movement,43,True,regression,2.0,1.4928523,1.4928523,0.5071476697921753
sub-cp011_ses-20210408_level-02B_run-008,sub-cp011,1,body_movement,43,True,regression,2.0,1.8010395,1.8010395,0.198960542678833
sub-cp011_ses-20210408_level-02B_run-010,sub-cp011,1,body_movement,43,True,regression,2.0,3.157959,3.157959,-1.157958984375
sub-cp011_ses-20210408_level-03B_run-002,sub-cp011,1,body_movement,43,True,regression,3.0,2.1822574,2.1822574,0.8177425861358643
sub-cp011_ses-20210408_level-03B_run-005,sub-cp011,1,body_movement,43,True,regression,3.0,2.006294,2.006294,0.9937059879302979
sub-cp011_ses-20210408_level-03B_run-011,sub-cp011,1,body_movement,43,True,regression,3.0,1.3392826,1.3392826,1.6607173681259155
sub-cp011_ses-20210408_level-04B_run-004,sub-cp011,1,body_movement,43,True,regression,4.0,2.9877253,2.9877253,1.0122747421264648
sub-cp011_ses-20210408_level-04B_run-006,sub-cp011,1,body_movement,43,True,regression,4.0,2.1873174,2.1873174,1.8126826286315918
sub-cp011_ses-20210408_level-04B_run-009,sub-cp011,1,body_movement,43,True,regression,4.0,-0.26991796,1.0,3.0
sub-cp016_ses-20210528_level-01B_run-001,sub-cp016,1,body_movement,43,True,regression,1.0,1.1161978,1.1161978,-0.11619782447814941
sub-cp016_ses-20210528_level-01B_run-007,sub-cp016,1,body_movement,43,True,regression,1.0,3.6056132,3.6056132,-2.6056132316589355
sub-cp016_ses-20210528_level-01B_run-012,sub-cp016,1,body_movement,43,True,regression,1.0,3.4284816,3.4284816,-2.4284815788269043
sub-cp016_ses-20210528_level-02B_run-003,sub-cp016,1,body_movement,43,True,regression,2.0,2.2565827,2.2565827,-0.25658273696899414
sub-cp016_ses-20210528_level-02B_run-008,sub-cp016,1,body_movement,43,True,regression,2.0,4.054768,4.0,-2.0
sub-cp016_ses-20210528_level-02B_run-010,sub-cp016,1,body_movement,43,True,regression,2.0,3.1607308,3.1607308,-1.1607308387756348
sub-cp016_ses-20210528_level-03B_run-002,sub-cp016,1,body_movement,43,True,regression,3.0,2.266353,2.266353,0.7336471080780029
sub-cp016_ses-20210528_level-03B_run-005,sub-cp016,1,body_movement,43,True,regression,3.0,2.6408854,2.6408854,0.3591146469116211
sub-cp016_ses-20210528_level-03B_run-011,sub-cp016,1,body_movement,43,True,regression,3.0,3.9698882,3.9698882,-0.9698882102966309
sub-cp016_ses-20210528_level-04B_run-004,sub-cp016,1,body_movement,43,True,regression,4.0,1.0870235,1.0870235,2.9129765033721924
sub-cp016_ses-20210528_level-04B_run-006,sub-cp016,1,body_movement,43,True,regression,4.0,1.7398276,1.7398276,2.2601723670959473
sub-cp016_ses-20210528_level-04B_run-009,sub-cp016,1,body_movement,43,True,regression,4.0,1.5331807,1.5331807,2.4668192863464355
sub-cp027_ses-20210722_level-01B_run-001,sub-cp027,1,body_movement,43,True,regression,1.0,2.2726126,2.2726126,-1.2726125717163086
sub-cp027_ses-20210722_level-01B_run-007,sub-cp027,1,body_movement,43,True,regression,1.0,1.3284502,1.3284502,-0.32845020294189453
sub-cp027_ses-20210722_level-01B_run-012,sub-cp027,1,body_movement,43,True,regression,1.0,1.9913303,1.9913303,-0.9913302659988403
sub-cp027_ses-20210722_level-02B_run-003,sub-cp027,1,body_movement,43,True,regression,2.0,2.1278925,2.1278925,-0.12789249420166016
sub-cp027_ses-20210722_level-02B_run-008,sub-cp027,1,body_movement,43,True,regression,2.0,2.6443381,2.6443381,-0.6443381309509277
sub-cp027_ses-20210722_level-02B_run-010,sub-cp027,1,body_movement,43,True,regression,2.0,2.4329712,2.4329712,-0.4329712390899658
sub-cp027_ses-20210722_level-03B_run-002,sub-cp027,1,body_movement,43,True,regression,3.0,2.1348052,2.1348052,0.8651947975158691
sub-cp027_ses-20210722_level-03B_run-005,sub-cp027,1,body_movement,43,True,regression,3.0,2.011755,2.011755,0.9882450103759766
sub-cp027_ses-20210722_level-03B_run-011,sub-cp027,1,body_movement,43,True,regression,3.0,2.2308707,2.2308707,0.7691292762756348
sub-cp027_ses-20210722_level-04B_run-004,sub-cp027,1,body_movement,43,True,regression,4.0,2.4047003,2.4047003,1.5952997207641602
