run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp003_ses-20210206_level-01B_run-001,sub-cp003,4,body_movement,45,False,regression,1.0,2.529396,2.529396,-1.5293960571289062
sub-cp003_ses-20210206_level-01B_run-007,sub-cp003,4,body_movement,45,False,regression,1.0,2.529396,2.529396,-1.5293960571289062
sub-cp003_ses-20210206_level-01B_run-012,sub-cp003,4,body_movement,45,False,regression,1.0,2.529396,2.529396,-1.5293960571289062
sub-cp003_ses-20210206_level-02B_run-003,sub-cp003,4,body_movement,45,False,regression,2.0,2.529396,2.529396,-0.5293960571289062
sub-cp003_ses-20210206_level-02B_run-008,sub-cp003,4,body_movement,45,False,regression,2.0,2.529396,2.529396,-0.5293960571289062
sub-cp003_ses-20210206_level-02B_run-010,sub-cp003,4,body_movement,45,False,regression,2.0,2.529396,2.529396,-0.5293960571289062
sub-cp003_ses-20210206_level-03B_run-002,sub-cp003,4,body_movement,45,False,regression,3.0,2.529396,2.529396,0.47060394287109375
sub-cp003_ses-20210206_level-03B_run-005,sub-cp003,4,body_movement,45,False,regression,3.0,2.529396,2.529396,0.47060394287109375
sub-cp003_ses-20210206_level-03B_run-011,sub-cp003,4,body_movement,45,False,regression,3.0,2.529396,2.529396,0.47060394287109375
sub-cp003_ses-20210206_level-04B_run-004,sub-cp003,4,body_movement,45,False,regression,4.0,2.529396,2.529396,1.4706039428710938
sub-cp003_ses-20210206_level-04B_run-006,sub-cp003,4,body_movement,45,False,regression,4.0,2.529396,2.529396,1.4706039428710938
sub-cp003_ses-20210206_level-04B_run-009,sub-cp003,4,body_movement,45,False,regression,4.0,2.529396,2.529396,1.4706039428710938
sub-cp006_ses-20210324_level-01B_run-001,sub-cp006,4,body_movement,45,True,regression,1.0,2.5706816,2.5706816,-1.5706815719604492
sub-cp006_ses-20210324_level-01B_run-007,sub-cp006,4,body_movement,45,True,regression,1.0,2.0824556,2.0824556,-1.0824556350708008
sub-cp006_ses-20210324_level-01B_run-012,sub-cp006,4,body_movement,45,True,regression,1.0,2.6793435,2.6793435,-1.6793434619903564
sub-cp006_ses-20210324_level-02B_run-003,sub-cp006,4,body_movement,45,True,regression,2.0,3.7014983,3.7014983,-1.70149827003479
sub-cp006_ses-20210324_level-02B_run-008,sub-cp006,4,body_movement,45,True,regression,2.0,4.0067706,4.0,-2.0
sub-cp006_ses-20210324_level-02B_run-010,sub-cp006,4,body_movement,45,True,regression,2.0,3.3807044,3.3807044,-1.380704402923584
sub-cp006_ses-20210324_level-03B_run-002,sub-cp006,4,body_movement,45,True,regression,3.0,2.5245347,2.5245347,0.4754652976989746
sub-cp006_ses-20210324_level-03B_run-005,sub-cp006,4,body_movement,45,True,regression,3.0,3.0777857,3.0777857,-0.07778573036193848
