run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp008_ses-20210503_level-01B_run-001,sub-cp008,3,body_movement,42,False,regression,1.0,2.5000215,2.5000215,-1.5000214576721191
sub-cp008_ses-20210503_level-01B_run-007,sub-cp008,3,body_movement,42,True,regression,1.0,1.333659,1.333659,-0.3336590528488159
sub-cp008_ses-20210503_level-01B_run-012,sub-cp008,3,body_movement,42,True,regression,1.0,0.74077225,1.0,0.0
sub-cp008_ses-20210503_level-02B_run-003,sub-cp008,3,body_movement,42,False,regression,2.0,2.5000215,2.5000215,-0.5000214576721191
sub-cp008_ses-20210503_level-02B_run-008,sub-cp008,3,body_movement,42,True,regression,2.0,2.0044906,2.0044906,-0.00449061393737793
sub-cp008_ses-20210503_level-02B_run-010,sub-cp008,3,body_movement,42,True,regression,2.0,2.3419046,2.3419046,-0.3419046401977539
sub-cp008_ses-20210503_level-03B_run-002,sub-cp008,3,body_movement,42,False,regression,3.0,2.5000215,2.5000215,0.49997854232788086
sub-cp008_ses-20210503_level-03B_run-005,sub-cp008,3,body_movement,42,False,regression,3.0,2.5000215,2.5000215,0.49997854232788086
sub-cp008_ses-20210503_level-03B_run-011,sub-cp008,3,body_movement,42,True,regression,3.0,2.3509138,2.3509138,0.6490862369537354
sub-cp008_ses-20210503_level-04B_run-004,sub-cp008,3,body_movement,42,False,regression,4.0,2.5000215,2.5000215,1.4999785423278809
sub-cp008_ses-20210503_level-04B_run-006,sub-cp008,3,body_movement,42,True,regression,4.0,2.537942,2.537942,1.4620580673217773
sub-cp008_ses-20210503_level-04B_run-009,sub-cp008,3,body_movement,42,True,regression,4.0,3.205513,3.205513,0.7944869995117188
sub-cp014_ses-20211112_level-01B_run-001,sub-cp014,3,body_movement,42,True,regression,1.0,1.1258669,1.1258669,-0.12586688995361328
sub-cp014_ses-20211112_level-01B_run-007,sub-cp014,3,body_movement,42,True,regression,1.0,1.1566461,1.1566461,-0.15664613246917725
sub-cp014_ses-20211112_level-01B_run-012,sub-cp014,3,body_movement,42,True,regression,1.0,1.666503,1.666503,-0.6665029525756836
sub-cp014_ses-20211112_level-02B_run-003,sub-cp014,3,body_movement,42,True,regression,2.0,2.065466,2.065466,-0.06546592712402344
sub-cp014_ses-20211112_level-02B_run-008,sub-cp014,3,body_movement,42,True,regression,2.0,1.822847,1.822847,0.17715299129486084
sub-cp014_ses-20211112_level-02B_run-010,sub-cp014,3,body_movement,42,True,regression,2.0,2.8736389,2.8736389,-0.8736388683319092
sub-cp014_ses-20211112_level-03B_run-002,sub-cp014,3,body_movement,42,True,regression,3.0,1.9637218,1.9637218,1.036278247833252
sub-cp014_ses-20211112_level-03B_run-005,sub-cp014,3,body_movement,42,True,regression,3.0,2.1225493,2.1225493,0.877450704574585
sub-cp014_ses-20211112_level-03B_run-011,sub-cp014,3,body_movement,42,True,regression,3.0,3.2860715,3.2860715,-0.2860715389251709
sub-cp014_ses-20211112_level-04B_run-004,sub-cp014,3,body_movement,42,True,regression,4.0,3.0886967,3.0886967,0.9113032817840576
sub-cp014_ses-20211112_level-04B_run-006,sub-cp014,3,body_movement,42,True,regression,4.0,2.2152514,2.2152514,1.7847485542297363
sub-cp014_ses-20211112_level-04B_run-009,sub-cp014,3,body_movement,42,True,regression,4.0,2.4228344,2.4228344,1.5771656036376953
sub-cp019_ses-20210625_level-01B_run-001,sub-cp019,3,body_movement,42,True,regression,1.0,2.0066292,2.0066292,-1.006629228591919
sub-cp019_ses-20210625_level-01B_run-007,sub-cp019,3,body_movement,42,True,regression,1.0,2.4303157,2.4303157,-1.4303157329559326
sub-cp019_ses-20210625_level-01B_run-012,sub-cp019,3,body_movement,42,True,regression,1.0,1.2166586,1.2166586,-0.2166585922241211
sub-cp019_ses-20210625_level-02B_run-003,sub-cp019,3,body_movement,42,True,regression,2.0,3.7310631,3.7310631,-1.7310631275177002
sub-cp019_ses-20210625_level-02B_run-008,sub-cp019,3,body_movement,42,True,regression,2.0,2.1386833,2.1386833,-0.13868331909179688
sub-cp019_ses-20210625_level-02B_run-010,sub-cp019,3,body_movement,42,True,regression,2.0,2.5997486,2.5997486,-0.5997486114501953
sub-cp019_ses-20210625_level-03B_run-002,sub-cp019,3,body_movement,42,True,regression,3.0,1.5657026,1.5657026,1.4342974424362183
