run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp005_ses-20210226_level-01B_run-001,sub-cp005,5,body_movement,42,True,regression,1.0,2.8777575,2.8777575,-1.8777575492858887
sub-cp005_ses-20210226_level-01B_run-007,sub-cp005,5,body_movement,42,True,regression,1.0,3.410141,3.410141,-2.4101409912109375
sub-cp005_ses-20210226_level-01B_run-012,sub-cp005,5,body_movement,42,True,regression,1.0,2.7829888,2.7829888,-1.7829887866973877
sub-cp005_ses-20210226_level-02B_run-003,sub-cp005,5,body_movement,42,True,regression,2.0,1.5422132,1.5422132,0.45778679847717285
sub-cp005_ses-20210226_level-02B_run-008,sub-cp005,5,body_movement,42,True,regression,2.0,1.9319301,1.9319301,0.0680699348449707
sub-cp005_ses-20210226_level-02B_run-010,sub-cp005,5,body_movement,42,True,regression,2.0,3.192896,3.192896,-1.1928958892822266
sub-cp005_ses-20210226_level-03B_run-002,sub-cp005,5,body_movement,42,True,regression,3.0,2.3333344,2.3333344,0.6666655540466309
sub-cp005_ses-20210226_level-03B_run-005,sub-cp005,5,body_movement,42,True,regression,3.0,1.5767131,1.5767131,1.4232869148254395
sub-cp005_ses-20210226_level-03B_run-011,sub-cp005,5,body_movement,42,True,regression,3.0,2.5061386,2.5061386,0.49386143684387207
sub-cp005_ses-20210226_level-04B_run-004,sub-cp005,5,body_movement,42,True,regression,4.0,1.9002155,1.9002155,2.09978449344635
sub-cp005_ses-20210226_level-04B_run-006,sub-cp005,5,body_movement,42,True,regression,4.0,2.3487651,2.3487651,1.6512348651885986
sub-cp005_ses-20210226_level-04B_run-009,sub-cp005,5,body_movement,42,True,regression,4.0,2.7654486,2.7654486,1.2345514297485352
sub-cp017_ses-20210521_level-01B_run-001,sub-cp017,5,body_movement,42,True,regression,1.0,0.64737475,1.0,0.0
sub-cp017_ses-20210521_level-01B_run-007,sub-cp017,5,body_movement,42,True,regression,1.0,0.87169313,1.0,0.0
sub-cp017_ses-20210521_level-01B_run-012,sub-cp017,5,body_movement,42,True,regression,1.0,2.154674,2.154674,-1.1546740531921387
sub-cp017_ses-20210521_level-02B_run-003,sub-cp017,5,body_movement,42,True,regression,2.0,3.906506,3.906506,-1.906506061553955
sub-cp017_ses-20210521_level-02B_run-008,sub-cp017,5,body_movement,42,True,regression,2.0,2.3798761,2.3798761,-0.37987613677978516
sub-cp017_ses-20210521_level-02B_run-010,sub-cp017,5,body_movement,42,True,regression,2.0,2.5400639,2.5400639,-0.5400638580322266
sub-cp017_ses-20210521_level-03B_run-002,sub-cp017,5,body_movement,42,True,regression,3.0,2.2942379,2.2942379,0.7057621479034424
sub-cp017_ses-20210521_level-03B_run-005,sub-cp017,5,body_movement,42,True,regression,3.0,2.8008573,2.8008573,0.1991426944732666
sub-cp017_ses-20210521_level-03B_run-011,sub-cp017,5,body_movement,42,True,regression,3.0,2.9297311,2.9297311,0.07026886940002441
sub-cp017_ses-20210521_level-04B_run-004,sub-cp017,5,body_movement,42,True,regression,4.0,3.3332467,3.3332467,0.6667532920837402
sub-cp017_ses-20210521_level-04B_run-006,sub-cp017,5,body_movement,42,True,regression,4.0,2.868528,2.868528,1.131472110748291
sub-cp017_ses-20210521_level-04B_run-009,sub-cp017,5,body_movement,42,True,regression,4.0,2.5063574,2.5063574,1.4936425685882568
sub-cp022_ses-20210621_level-01B_run-001,sub-cp022,5,body_movement,42,True,regression,1.0,2.7256799,2.7256799,-1.725679874420166
sub-cp022_ses-20210621_level-01B_run-007,sub-cp022,5,body_movement,42,True,regression,1.0,1.0433664,1.0433664,-0.043366432189941406
sub-cp022_ses-20210621_level-01B_run-012,sub-cp022,5,body_movement,42,True,regression,1.0,2.2186997,2.2186997,-1.2186996936798096
sub-cp022_ses-20210621_level-02B_run-003,sub-cp022,5,body_movement,42,True,regression,2.0,2.5958972,2.5958972,-0.5958971977233887
sub-cp022_ses-20210621_level-02B_run-008,sub-cp022,5,body_movement,42,True,regression,2.0,3.4109318,3.4109318,-1.4109318256378174
sub-cp022_ses-20210621_level-02B_run-010,sub-cp022,5,body_movement,42,True,regression,2.0,3.6413026,3.6413026,-1.6413025856018066
sub-cp022_ses-20210621_level-03B_run-002,sub-cp022,5,body_movement,42,True,regression,3.0,2.8662891,2.8662891,0.1337108612060547
sub-cp022_ses-20210621_level-03B_run-005,sub-cp022,5,body_movement,42,True,regression,3.0,2.8523927,2.8523927,0.14760732650756836
sub-cp022_ses-20210621_level-03B_run-011,sub-cp022,5,body_movement,42,True,regression,3.0,3.178849,3.178849,-0.1788489818572998
sub-cp022_ses-20210621_level-04B_run-004,sub-cp022,5,body_movement,42,True,regression,4.0,4.0971355,4.0,0.0
sub-cp022_ses-20210621_level-04B_run-006,sub-cp022,5,body_movement,42,True,regression,4.0,2.0285745,2.0285745,1.9714255332946777
sub-cp022_ses-20210621_level-04B_run-009,sub-cp022,5,body_movement,42,True,regression,4.0,2.066437,2.066437,1.933562994003296
sub-cp028_ses-20211214_level-01B_run-001,sub-cp028,5,body_movement,42,True,regression,1.0,1.9745986,1.9745986,-0.9745986461639404
sub-cp028_ses-20211214_level-01B_run-007,sub-cp028,5,body_movement,42,True,regression,1.0,2.553863,2.553863,-1.5538630485534668
sub-cp028_ses-20211214_level-01B_run-012,sub-cp028,5,body_movement,42,True,regression,1.0,0.6409197,1.0,0.0
sub-cp028_ses-20211214_level-02B_run-003,sub-cp028,5,body_movement,42,True,regression,2.0,2.6860545,2.6860545,-0.6860544681549072
sub-cp028_ses-20211214_level-02B_run-008,sub-cp028,5,body_movement,42,True,regression,2.0,1.3830849,1.3830849,0.6169151067733765
sub-cp028_ses-20211214_level-02B_run-010,sub-cp028,5,body_movement,42,True,regression,2.0,2.0801592,2.0801592,-0.08015918731689453
sub-cp028_ses-20211214_level-03B_run-002,sub-cp028,5,body_movement,42,True,regression,3.0,1.6178228,1.6178228,1.3821772336959839
sub-cp028_ses-20211214_level-03B_run-005,sub-cp028,5,body_movement,42,True,regression,3.0,1.8659933,1.8659933,1.1340067386627197
sub-cp028_ses-20211214_level-03B_run-011,sub-cp028,5,body_movement,42,True,regression,3.0,2.2133527,2.2133527,0.7866473197937012
sub-cp028_ses-20211214_level-04B_run-004,sub-cp028,5,body_movement,42,True,regression,4.0,2.9042559,2.9042559,1.0957441329956055
sub-cp028_ses-20211214_level-04B_run-006,sub-cp028,5,body_movement,42,True,regression,4.0,0.61396885,1.0,3.0
sub-cp028_ses-20211214_level-04B_run-009,sub-cp028,5,body_movement,42,True,regression,4.0,1.256028,1.256028,2.7439719438552856
sub-cp030_ses-20211025_level-01B_run-001,sub-cp030,5,body_movement,42,True,regression,1.0,2.3877983,2.3877983,-1.3877983093261719
sub-cp030_ses-20211025_level-01B_run-007,sub-cp030,5,body_movement,42,True,regression,1.0,0.6171472,1.0,0.0
sub-cp030_ses-20211025_level-01B_run-012,sub-cp030,5,body_movement,42,True,regression,1.0,1.900418,1.900418,-0.9004180431365967
sub-cp030_ses-20211025_level-02B_run-003,sub-cp030,5,body_movement,42,True,regression,2.0,3.0267127,3.0267127,-1.0267126560211182
sub-cp030_ses-20211025_level-02B_run-008,sub-cp030,5,body_movement,42,True,regression,2.0,1.3811725,1.3811725,0.6188274621963501
sub-cp030_ses-20211025_level-02B_run-010,sub-cp030,5,body_movement,42,True,regression,2.0,2.704656,2.704656,-0.7046558856964111
sub-cp030_ses-20211025_level-03B_run-002,sub-cp030,5,body_movement,42,True,regression,3.0,4.5731645,4.0,-1.0
sub-cp030_ses-20211025_level-03B_run-011,sub-cp030,5,body_movement,42,True,regression,3.0,1.9896505,1.9896505,1.0103495121002197
sub-cp030_ses-20211025_level-04B_run-004,sub-cp030,5,body_movement,42,True,regression,4.0,3.11186,3.11186,0.8881399631500244
sub-cp030_ses-20211025_level-04B_run-006,sub-cp030,5,body_movement,42,True,regression,4.0,2.2094202,2.2094202,1.7905797958374023
sub-cp030_ses-20211025_level-04B_run-009,sub-cp030,5,body_movement,42,True,regression,4.0,1.3661693,1.3661693,2.6338306665420532
sub-cp032_ses-20211105_level-01B_run-001,sub-cp032,5,body_movement,42,True,regression,1.0,0.94382405,1.0,0.0
sub-cp032_ses-20211105_level-01B_run-007,sub-cp032,5,body_movement,42,True,regression,1.0,2.3633924,2.3633924,-1.3633923530578613
sub-cp032_ses-20211105_level-01B_run-012,sub-cp032,5,body_movement,42,True,regression,1.0,1.1887689,1.1887689,-0.18876886367797852
sub-cp032_ses-20211105_level-02B_run-003,sub-cp032,5,body_movement,42,True,regression,2.0,0.73366416,1.0,1.0
sub-cp032_ses-20211105_level-02B_run-008,sub-cp032,5,body_movement,42,True,regression,2.0,2.2525923,2.2525923,-0.2525923252105713
sub-cp032_ses-20211105_level-02B_run-010,sub-cp032,5,body_movement,42,True,regression,2.0,1.9889485,1.9889485,0.011051535606384277
sub-cp032_ses-20211105_level-03B_run-002,sub-cp032,5,body_movement,42,True,regression,3.0,2.403151,2.403151,0.5968489646911621
sub-cp032_ses-20211105_level-03B_run-005,sub-cp032,5,body_movement,42,True,regression,3.0,0.59155226,1.0,2.0
sub-cp032_ses-20211105_level-03B_run-011,sub-cp032,5,body_movement,42,True,regression,3.0,4.5339065,4.0,-1.0
sub-cp032_ses-20211105_level-04B_run-004,sub-cp032,5,body_movement,42,True,regression,4.0,2.033687,2.033687,1.9663128852844238
sub-cp032_ses-20211105_level-04B_run-006,sub-cp032,5,body_movement,42,True,regression,4.0,1.6434633,1.6434633,2.3565367460250854
sub-cp032_ses-20211105_level-04B_run-009,sub-cp032,5,body_movement,42,True,regression,4.0,5.1596107,4.0,0.0
sub-cp035_ses-20220125_level-01B_run-001,sub-cp035,5,body_movement,42,True,regression,1.0,2.30688,2.30688,-1.306879997253418
sub-cp035_ses-20220125_level-01B_run-007,sub-cp035,5,body_movement,42,True,regression,1.0,2.0209837,2.0209837,-1.0209836959838867
sub-cp035_ses-20220125_level-01B_run-012,sub-cp035,5,body_movement,42,True,regression,1.0,1.5262184,1.5262184,-0.5262184143066406
sub-cp035_ses-20220125_level-02B_run-003,sub-cp035,5,body_movement,42,True,regression,2.0,2.8328953,2.8328953,-0.8328952789306641
sub-cp035_ses-20220125_level-02B_run-008,sub-cp035,5,body_movement,42,True,regression,2.0,3.0455036,3.0455036,-1.0455036163330078
sub-cp035_ses-20220125_level-02B_run-010,sub-cp035,5,body_movement,42,True,regression,2.0,4.245613,4.0,-2.0
sub-cp035_ses-20220125_level-03B_run-002,sub-cp035,5,body_movement,42,True,regression,3.0,2.4364274,2.4364274,0.5635726451873779
sub-cp035_ses-20220125_level-03B_run-005,sub-cp035,5,body_movement,42,True,regression,3.0,3.7442646,3.7442646,-0.7442646026611328
