run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp008_ses-20210503_level-01B_run-001,sub-cp008,3,body_movement,43,False,regression,1.0,2.4999802,2.4999802,-1.4999802112579346
sub-cp008_ses-20210503_level-01B_run-007,sub-cp008,3,body_movement,43,True,regression,1.0,0.9950756,1.0,0.0
sub-cp008_ses-20210503_level-01B_run-012,sub-cp008,3,body_movement,43,True,regression,1.0,0.5076697,1.0,0.0
sub-cp008_ses-20210503_level-02B_run-003,sub-cp008,3,body_movement,43,False,regression,2.0,2.4999802,2.4999802,-0.49998021125793457
sub-cp008_ses-20210503_level-02B_run-008,sub-cp008,3,body_movement,43,True,regression,2.0,1.2473978,1.2473978,0.752602219581604
sub-cp008_ses-20210503_level-02B_run-010,sub-cp008,3,body_movement,43,True,regression,2.0,2.6824563,2.6824563,-0.6824562549591064
sub-cp008_ses-20210503_level-03B_run-002,sub-cp008,3,body_movement,43,False,regression,3.0,2.4999802,2.4999802,0.5000197887420654
sub-cp008_ses-20210503_level-03B_run-005,sub-cp008,3,body_movement,43,False,regression,3.0,2.4999802,2.4999802,0.5000197887420654
sub-cp008_ses-20210503_level-03B_run-011,sub-cp008,3,body_movement,43,True,regression,3.0,1.8696289,1.8696289,1.13037109375
sub-cp008_ses-20210503_level-04B_run-004,sub-cp008,3,body_movement,43,False,regression,4.0,2.4999802,2.4999802,1.5000197887420654
sub-cp008_ses-20210503_level-04B_run-006,sub-cp008,3,body_movement,43,True,regression,4.0,1.8594692,1.8594692,2.140530824661255
sub-cp008_ses-20210503_level-04B_run-009,sub-cp008,3,body_movement,43,True,regression,4.0,3.3696578,3.3696578,0.6303422451019287
sub-cp014_ses-20211112_level-01B_run-001,sub-cp014,3,body_movement,43,True,regression,1.0,1.8255756,1.8255756,-0.825575590133667
sub-cp014_ses-20211112_level-01B_run-007,sub-cp014,3,body_movement,43,True,regression,1.0,0.5659218,1.0,0.0
sub-cp014_ses-20211112_level-01B_run-012,sub-cp014,3,body_movement,43,True,regression,1.0,1.7309587,1.7309587,-0.7309587001800537
sub-cp014_ses-20211112_level-02B_run-003,sub-cp014,3,body_movement,43,True,regression,2.0,1.2604494,1.2604494,0.7395505905151367
sub-cp014_ses-20211112_level-02B_run-008,sub-cp014,3,body_movement,43,True,regression,2.0,2.4541993,2.4541993,-0.45419931411743164
sub-cp014_ses-20211112_level-02B_run-010,sub-cp014,3,body_movement,43,True,regression,2.0,2.9262376,2.9262376,-0.9262375831604004
sub-cp014_ses-20211112_level-03B_run-002,sub-cp014,3,body_movement,43,True,regression,3.0,2.0672982,2.0672982,0.932701826095581
sub-cp014_ses-20211112_level-03B_run-005,sub-cp014,3,body_movement,43,True,regression,3.0,2.4350972,2.4350972,0.5649027824401855
sub-cp014_ses-20211112_level-03B_run-011,sub-cp014,3,body_movement,43,True,regression,3.0,2.8147197,2.8147197,0.18528032302856445
sub-cp014_ses-20211112_level-04B_run-004,sub-cp014,3,body_movement,43,True,regression,4.0,2.2731516,2.2731516,1.7268483638763428
sub-cp014_ses-20211112_level-04B_run-006,sub-cp014,3,body_movement,43,True,regression,4.0,2.3480606,2.3480606,1.6519393920898438
sub-cp014_ses-20211112_level-04B_run-009,sub-cp014,3,body_movement,43,True,regression,4.0,2.1500788,2.1500788,1.8499212265014648
sub-cp019_ses-20210625_level-01B_run-001,sub-cp019,3,body_movement,43,True,regression,1.0,3.3817935,3.3817935,-2.38179349899292
sub-cp019_ses-20210625_level-01B_run-007,sub-cp019,3,body_movement,43,True,regression,1.0,2.9690032,2.9690032,-1.9690032005310059
sub-cp019_ses-20210625_level-01B_run-012,sub-cp019,3,body_movement,43,True,regression,1.0,2.2707999,2.2707999,-1.2707998752593994
sub-cp019_ses-20210625_level-02B_run-003,sub-cp019,3,body_movement,43,True,regression,2.0,3.8774807,3.8774807,-1.8774807453155518
sub-cp019_ses-20210625_level-02B_run-008,sub-cp019,3,body_movement,43,True,regression,2.0,3.4644704,3.4644704,-1.464470386505127
sub-cp019_ses-20210625_level-02B_run-010,sub-cp019,3,body_movement,43,True,regression,2.0,3.0936706,3.0936706,-1.0936706066131592
sub-cp019_ses-20210625_level-03B_run-002,sub-cp019,3,body_movement,43,True,regression,3.0,1.641052,1.641052,1.358947992324829
sub-cp019_ses-20210625_level-03B_run-005,sub-cp019,3,body_movement,43,True,regression,3.0,2.710907,2.710907,0.289093017578125
sub-cp019_ses-20210625_level-03B_run-011,sub-cp019,3,body_movement,43,True,regression,3.0,3.1530895,3.1530895,-0.1530895233154297
sub-cp019_ses-20210625_level-04B_run-004,sub-cp019,3,body_movement,43,True,regression,4.0,2.118584,2.118584,1.8814160823822021
sub-cp019_ses-20210625_level-04B_run-006,sub-cp019,3,body_movement,43,True,regression,4.0,1.1895635,1.1895635,2.810436487197876
sub-cp019_ses-20210625_level-04B_run-009,sub-cp019,3,body_movement,43,True,regression,4.0,1.9415505,1.9415505,2.0584495067596436
sub-cp023_ses-20210628_level-01B_run-001,sub-cp023,3,body_movement,43,True,regression,1.0,2.027684,2.027684,-1.027683973312378
sub-cp023_ses-20210628_level-01B_run-007,sub-cp023,3,body_movement,43,True,regression,1.0,0.49115133,1.0,0.0
sub-cp023_ses-20210628_level-01B_run-012,sub-cp023,3,body_movement,43,True,regression,1.0,1.2510874,1.2510874,-0.2510874271392822
sub-cp023_ses-20210628_level-02B_run-003,sub-cp023,3,body_movement,43,True,regression,2.0,0.44827652,1.0,1.0
sub-cp023_ses-20210628_level-02B_run-008,sub-cp023,3,body_movement,43,True,regression,2.0,1.4932048,1.4932048,0.5067951679229736
sub-cp023_ses-20210628_level-02B_run-010,sub-cp023,3,body_movement,43,True,regression,2.0,1.1922139,1.1922139,0.8077861070632935
sub-cp023_ses-20210628_level-03B_run-002,sub-cp023,3,body_movement,43,True,regression,3.0,1.213757,1.213757,1.786242961883545
sub-cp023_ses-20210628_level-03B_run-005,sub-cp023,3,body_movement,43,True,regression,3.0,0.01209712,1.0,2.0
sub-cp023_ses-20210628_level-03B_run-011,sub-cp023,3,body_movement,43,True,regression,3.0,1.2347839,1.2347839,1.7652161121368408
sub-cp023_ses-20210628_level-04B_run-004,sub-cp023,3,body_movement,43,True,regression,4.0,1.1044459,1.1044459,2.8955540657043457
sub-cp023_ses-20210628_level-04B_run-006,sub-cp023,3,body_movement,43,True,regression,4.0,1.9357169,1.9357169,2.0642831325531006
sub-cp023_ses-20210628_level-04B_run-009,sub-cp023,3,body_movement,43,True,regression,4.0,1.2174382,1.2174382,2.782561779022217
sub-cp024_ses-20210629_level-01B_run-001,sub-cp024,3,body_movement,43,True,regression,1.0,2.8157177,2.8157177,-1.8157176971435547
sub-cp024_ses-20210629_level-01B_run-007,sub-cp024,3,body_movement,43,True,regression,1.0,2.3747437,2.3747437,-1.3747437000274658
sub-cp024_ses-20210629_level-01B_run-012,sub-cp024,3,body_movement,43,True,regression,1.0,2.0864058,2.0864058,-1.0864057540893555
sub-cp024_ses-20210629_level-02B_run-003,sub-cp024,3,body_movement,43,True,regression,2.0,3.0112214,3.0112214,-1.0112214088439941
sub-cp024_ses-20210629_level-02B_run-008,sub-cp024,3,body_movement,43,True,regression,2.0,1.1702325,1.1702325,0.8297674655914307
sub-cp024_ses-20210629_level-02B_run-010,sub-cp024,3,body_movement,43,True,regression,2.0,2.7399762,2.7399762,-0.739976167678833
sub-cp024_ses-20210629_level-03B_run-002,sub-cp024,3,body_movement,43,True,regression,3.0,2.6886644,2.6886644,0.31133556365966797
sub-cp024_ses-20210629_level-03B_run-005,sub-cp024,3,body_movement,43,True,regression,3.0,1.8691385,1.8691385,1.130861520767212
sub-cp024_ses-20210629_level-03B_run-011,sub-cp024,3,body_movement,43,True,regression,3.0,2.2247834,2.2247834,0.7752165794372559
sub-cp024_ses-20210629_level-04B_run-004,sub-cp024,3,body_movement,43,True,regression,4.0,0.93179035,1.0,3.0
sub-cp024_ses-20210629_level-04B_run-006,sub-cp024,3,body_movement,43,True,regression,4.0,2.3700712,2.3700712,1.6299288272857666
sub-cp024_ses-20210629_level-04B_run-009,sub-cp024,3,body_movement,43,True,regression,4.0,1.7717915,1.7717915,2.228208541870117
sub-cp025_ses-20210820_level-01B_run-001,sub-cp025,3,body_movement,43,True,regression,1.0,2.0704322,2.0704322,-1.070432186126709
sub-cp025_ses-20210820_level-01B_run-007,sub-cp025,3,body_movement,43,True,regression,1.0,1.7996802,1.7996802,-0.799680233001709
sub-cp025_ses-20210820_level-01B_run-012,sub-cp025,3,body_movement,43,True,regression,1.0,1.6367526,1.6367526,-0.6367526054382324
