run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp004_ses-20210330_level-01B_run-001,sub-cp004,1,body_movement,44,True,regression,1.0,1.0569615,1.0569615,-0.0569615364074707
sub-cp004_ses-20210330_level-01B_run-007,sub-cp004,1,body_movement,44,True,regression,1.0,0.35715866,1.0,0.0
sub-cp004_ses-20210330_level-01B_run-012,sub-cp004,1,body_movement,44,True,regression,1.0,0.36500978,1.0,0.0
sub-cp004_ses-20210330_level-02B_run-003,sub-cp004,1,body_movement,44,True,regression,2.0,2.377398,2.377398,-0.3773980140686035
sub-cp004_ses-20210330_level-02B_run-008,sub-cp004,1,body_movement,44,True,regression,2.0,4.12274,4.0,-2.0
sub-cp004_ses-20210330_level-02B_run-010,sub-cp004,1,body_movement,44,True,regression,2.0,2.9958212,2.9958212,-0.9958212375640869
sub-cp004_ses-20210330_level-03B_run-002,sub-cp004,1,body_movement,44,True,regression,3.0,3.0856872,3.0856872,-0.08568716049194336
sub-cp004_ses-20210330_level-03B_run-005,sub-cp004,1,body_movement,44,True,regression,3.0,3.1026778,3.1026778,-0.10267782211303711
sub-cp004_ses-20210330_level-03B_run-011,sub-cp004,1,body_movement,44,True,regression,3.0,1.7678602,1.7678602,1.2321398258209229
sub-cp004_ses-20210330_level-04B_run-004,sub-cp004,1,body_movement,44,True,regression,4.0,1.1042311,1.1042311,2.895768880844116
sub-cp004_ses-20210330_level-04B_run-006,sub-cp004,1,body_movement,44,True,regression,4.0,0.36159945,1.0,3.0
sub-cp004_ses-20210330_level-04B_run-009,sub-cp004,1,body_movement,44,True,regression,4.0,2.98358,2.98358,1.0164198875427246
sub-cp011_ses-20210408_level-01B_run-001,sub-cp011,1,body_movement,44,True,regression,1.0,0.45353568,1.0,0.0
sub-cp011_ses-20210408_level-01B_run-007,sub-cp011,1,body_movement,44,True,regression,1.0,1.7166468,1.7166468,-0.7166467905044556
sub-cp011_ses-20210408_level-01B_run-012,sub-cp011,1,body_movement,44,True,regression,1.0,1.7248747,1.7248747,-0.72487473487854
sub-cp011_ses-20210408_level-02B_run-003,sub-cp011,1,body_movement,44,True,regression,2.0,2.3591182,2.3591182,-0.3591182231903076
sub-cp011_ses-20210408_level-02B_run-008,sub-cp011,1,body_movement,44,True,regression,2.0,2.1807852,2.1807852,-0.1807851791381836
sub-cp011_ses-20210408_level-02B_run-010,sub-cp011,1,body_movement,44,True,regression,2.0,2.990427,2.990427,-0.9904270172119141
