run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp009_ses-20210129_level-01B_run-001,sub-cp009,2,body_movement,45,False,regression,1.0,2.529412,2.529412,-1.529412031173706
sub-cp009_ses-20210129_level-01B_run-007,sub-cp009,2,body_movement,45,False,regression,1.0,2.529412,2.529412,-1.529412031173706
sub-cp009_ses-20210129_level-01B_run-012,sub-cp009,2,body_movement,45,False,regression,1.0,2.529412,2.529412,-1.529412031173706
sub-cp009_ses-20210129_level-02B_run-003,sub-cp009,2,body_movement,45,False,regression,2.0,2.529412,2.529412,-0.529412031173706
sub-cp009_ses-20210129_level-02B_run-008,sub-cp009,2,body_movement,45,False,regression,2.0,2.529412,2.529412,-0.529412031173706
sub-cp009_ses-20210129_level-02B_run-010,sub-cp009,2,body_movement,45,False,regression,2.0,2.529412,2.529412,-0.529412031173706
sub-cp009_ses-20210129_level-03B_run-002,sub-cp009,2,body_movement,45,False,regression,3.0,2.529412,2.529412,0.47058796882629395
sub-cp009_ses-20210129_level-03B_run-005,sub-cp009,2,body_movement,45,False,regression,3.0,2.529412,2.529412,0.47058796882629395
sub-cp009_ses-20210129_level-03B_run-011,sub-cp009,2,body_movement,45,False,regression,3.0,2.529412,2.529412,0.47058796882629395
sub-cp009_ses-20210129_level-04B_run-004,sub-cp009,2,body_movement,45,False,regression,4.0,2.529412,2.529412,1.470587968826294
sub-cp009_ses-20210129_level-04B_run-006,sub-cp009,2,body_movement,45,False,regression,4.0,2.529412,2.529412,1.470587968826294
sub-cp009_ses-20210129_level-04B_run-009,sub-cp009,2,body_movement,45,False,regression,4.0,2.529412,2.529412,1.470587968826294
sub-cp013_ses-20210319_level-01B_run-001,sub-cp013,2,body_movement,45,True,regression,1.0,1.5221297,1.5221297,-0.5221296548843384
sub-cp013_ses-20210319_level-01B_run-007,sub-cp013,2,body_movement,45,True,regression,1.0,0.3043115,1.0,0.0
sub-cp013_ses-20210319_level-01B_run-012,sub-cp013,2,body_movement,45,True,regression,1.0,1.5585217,1.5585217,-0.5585217475891113
sub-cp013_ses-20210319_level-02B_run-003,sub-cp013,2,body_movement,45,True,regression,2.0,1.7166009,1.7166009,0.2833991050720215
sub-cp013_ses-20210319_level-02B_run-008,sub-cp013,2,body_movement,45,True,regression,2.0,1.4986635,1.4986635,0.5013364553451538
sub-cp013_ses-20210319_level-02B_run-010,sub-cp013,2,body_movement,45,True,regression,2.0,1.9648488,1.9648488,0.03515124320983887
sub-cp013_ses-20210319_level-03B_run-002,sub-cp013,2,body_movement,45,True,regression,3.0,2.6028218,2.6028218,0.39717817306518555
sub-cp013_ses-20210319_level-03B_run-005,sub-cp013,2,body_movement,45,True,regression,3.0,1.8019947,1.8019947,1.1980053186416626
sub-cp013_ses-20210319_level-03B_run-011,sub-cp013,2,body_movement,45,True,regression,3.0,3.1494856,3.1494856,-0.14948558807373047
sub-cp013_ses-20210319_level-04B_run-004,sub-cp013,2,body_movement,45,True,regression,4.0,1.9176097,1.9176097,2.082390308380127
sub-cp013_ses-20210319_level-04B_run-006,sub-cp013,2,body_movement,45,True,regression,4.0,0.4123516,1.0,3.0
sub-cp013_ses-20210319_level-04B_run-009,sub-cp013,2,body_movement,45,True,regression,4.0,0.009000778,1.0,3.0
sub-cp015_ses-20210504_level-01B_run-001,sub-cp015,2,body_movement,45,True,regression,1.0,1.763686,1.763686,-0.763685941696167
sub-cp015_ses-20210504_level-01B_run-007,sub-cp015,2,body_movement,45,True,regression,1.0,3.2737656,3.2737656,-2.2737655639648438
