run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp003_ses-20210206_level-01B_run-001,sub-cp003,4,body_movement,43,False,regression,1.0,2.529414,2.529414,-1.5294139385223389
sub-cp003_ses-20210206_level-01B_run-007,sub-cp003,4,body_movement,43,False,regression,1.0,2.529414,2.529414,-1.5294139385223389
sub-cp003_ses-20210206_level-01B_run-012,sub-cp003,4,body_movement,43,False,regression,1.0,2.529414,2.529414,-1.5294139385223389
sub-cp003_ses-20210206_level-02B_run-003,sub-cp003,4,body_movement,43,False,regression,2.0,2.529414,2.529414,-0.5294139385223389
sub-cp003_ses-20210206_level-02B_run-008,sub-cp003,4,body_movement,43,False,regression,2.0,2.529414,2.529414,-0.5294139385223389
sub-cp003_ses-20210206_level-02B_run-010,sub-cp003,4,body_movement,43,False,regression,2.0,2.529414,2.529414,-0.5294139385223389
sub-cp003_ses-20210206_level-03B_run-002,sub-cp003,4,body_movement,43,False,regression,3.0,2.529414,2.529414,0.47058606147766113
sub-cp003_ses-20210206_level-03B_run-005,sub-cp003,4,body_movement,43,False,regression,3.0,2.529414,2.529414,0.47058606147766113
sub-cp003_ses-20210206_level-03B_run-011,sub-cp003,4,body_movement,43,False,regression,3.0,2.529414,2.529414,0.47058606147766113
sub-cp003_ses-20210206_level-04B_run-004,sub-cp003,4,body_movement,43,False,regression,4.0,2.529414,2.529414,1.4705860614776611
sub-cp003_ses-20210206_level-04B_run-006,sub-cp003,4,body_movement,43,False,regression,4.0,2.529414,2.529414,1.4705860614776611
sub-cp003_ses-20210206_level-04B_run-009,sub-cp003,4,body_movement,43,False,regression,4.0,2.529414,2.529414,1.4705860614776611
sub-cp006_ses-20210324_level-01B_run-001,sub-cp006,4,body_movement,43,True,regression,1.0,1.0329943,1.0329943,-0.03299427032470703
sub-cp006_ses-20210324_level-01B_run-007,sub-cp006,4,body_movement,43,True,regression,1.0,2.0653217,2.0653217,-1.065321683883667
sub-cp006_ses-20210324_level-01B_run-012,sub-cp006,4,body_movement,43,True,regression,1.0,2.1208134,2.1208134,-1.1208133697509766
sub-cp006_ses-20210324_level-02B_run-003,sub-cp006,4,body_movement,43,True,regression,2.0,3.165075,3.165075,-1.1650750637054443
sub-cp006_ses-20210324_level-02B_run-008,sub-cp006,4,body_movement,43,True,regression,2.0,1.8811655,1.8811655,0.1188344955444336
sub-cp006_ses-20210324_level-02B_run-010,sub-cp006,4,body_movement,43,True,regression,2.0,3.286296,3.286296,-1.2862958908081055
sub-cp006_ses-20210324_level-03B_run-002,sub-cp006,4,body_movement,43,True,regression,3.0,2.811334,2.811334,0.18866610527038574
sub-cp006_ses-20210324_level-03B_run-005,sub-cp006,4,body_movement,43,True,regression,3.0,2.5631843,2.5631843,0.4368157386779785
sub-cp006_ses-20210324_level-03B_run-011,sub-cp006,4,body_movement,43,True,regression,3.0,4.0591455,4.0,-1.0
sub-cp006_ses-20210324_level-04B_run-004,sub-cp006,4,body_movement,43,True,regression,4.0,3.1778243,3.1778243,0.8221757411956787
sub-cp006_ses-20210324_level-04B_run-006,sub-cp006,4,body_movement,43,True,regression,4.0,2.029586,2.029586,1.9704139232635498
sub-cp006_ses-20210324_level-04B_run-009,sub-cp006,4,body_movement,43,True,regression,4.0,1.557689,1.557689,2.4423110485076904
sub-cp012_ses-20210723_level-01B_run-001,sub-cp012,4,body_movement,43,True,regression,1.0,1.3873641,1.3873641,-0.38736414909362793
sub-cp012_ses-20210723_level-01B_run-007,sub-cp012,4,body_movement,43,True,regression,1.0,1.8645747,1.8645747,-0.864574670791626
sub-cp012_ses-20210723_level-01B_run-012,sub-cp012,4,body_movement,43,True,regression,1.0,2.7787423,2.7787423,-1.7787423133850098
sub-cp012_ses-20210723_level-02B_run-003,sub-cp012,4,body_movement,43,True,regression,2.0,3.075794,3.075794,-1.075793981552124
sub-cp012_ses-20210723_level-02B_run-008,sub-cp012,4,body_movement,43,True,regression,2.0,2.2478738,2.2478738,-0.24787378311157227
sub-cp012_ses-20210723_level-02B_run-010,sub-cp012,4,body_movement,43,True,regression,2.0,4.0871916,4.0,-2.0
sub-cp012_ses-20210723_level-03B_run-002,sub-cp012,4,body_movement,43,True,regression,3.0,2.750219,2.750219,0.24978089332580566
sub-cp012_ses-20210723_level-03B_run-005,sub-cp012,4,body_movement,43,True,regression,3.0,3.3509197,3.3509197,-0.3509197235107422
sub-cp012_ses-20210723_level-03B_run-011,sub-cp012,4,body_movement,43,True,regression,3.0,3.9834423,3.9834423,-0.9834423065185547
sub-cp012_ses-20210723_level-04B_run-004,sub-cp012,4,body_movement,43,True,regression,4.0,2.1247234,2.1247234,1.8752765655517578
sub-cp012_ses-20210723_level-04B_run-006,sub-cp012,4,body_movement,43,True,regression,4.0,2.52232,2.52232,1.477679967880249
sub-cp012_ses-20210723_level-04B_run-009,sub-cp012,4,body_movement,43,True,regression,4.0,3.182076,3.182076,0.8179240226745605
sub-cp018_ses-20210709_level-01B_run-001,sub-cp018,4,body_movement,43,True,regression,1.0,0.05689466,1.0,0.0
sub-cp018_ses-20210709_level-01B_run-007,sub-cp018,4,body_movement,43,True,regression,1.0,2.7281299,2.7281299,-1.7281298637390137
sub-cp018_ses-20210709_level-01B_run-012,sub-cp018,4,body_movement,43,True,regression,1.0,0.27945757,1.0,0.0
sub-cp018_ses-20210709_level-02B_run-003,sub-cp018,4,body_movement,43,True,regression,2.0,2.212837,2.212837,-0.21283698081970215
sub-cp018_ses-20210709_level-02B_run-008,sub-cp018,4,body_movement,43,True,regression,2.0,1.5618861,1.5618861,0.4381139278411865
sub-cp018_ses-20210709_level-02B_run-010,sub-cp018,4,body_movement,43,True,regression,2.0,1.4556785,1.4556785,0.5443215370178223
sub-cp018_ses-20210709_level-03B_run-002,sub-cp018,4,body_movement,43,True,regression,3.0,3.146727,3.146727,-0.1467270851135254
sub-cp018_ses-20210709_level-03B_run-005,sub-cp018,4,body_movement,43,True,regression,3.0,2.5960314,2.5960314,0.40396857261657715
sub-cp018_ses-20210709_level-03B_run-011,sub-cp018,4,body_movement,43,True,regression,3.0,1.8142328,1.8142328,1.1857671737670898
sub-cp018_ses-20210709_level-04B_run-004,sub-cp018,4,body_movement,43,True,regression,4.0,2.4755483,2.4755483,1.524451732635498
sub-cp018_ses-20210709_level-04B_run-006,sub-cp018,4,body_movement,43,True,regression,4.0,2.4273589,2.4273589,1.572641134262085
sub-cp018_ses-20210709_level-04B_run-009,sub-cp018,4,body_movement,43,True,regression,4.0,1.162542,1.162542,2.83745801448822
sub-cp029_ses-20220119_level-01B_run-001,sub-cp029,4,body_movement,43,True,regression,1.0,2.061718,2.061718,-1.0617179870605469
sub-cp029_ses-20220119_level-01B_run-007,sub-cp029,4,body_movement,43,True,regression,1.0,2.2562869,2.2562869,-1.256286859512329
sub-cp029_ses-20220119_level-01B_run-012,sub-cp029,4,body_movement,43,True,regression,1.0,2.1609886,2.1609886,-1.1609885692596436
sub-cp029_ses-20220119_level-02B_run-003,sub-cp029,4,body_movement,43,True,regression,2.0,3.1388621,3.1388621,-1.138862133026123
sub-cp029_ses-20220119_level-02B_run-008,sub-cp029,4,body_movement,43,True,regression,2.0,3.0825784,3.0825784,-1.082578420639038
sub-cp029_ses-20220119_level-02B_run-010,sub-cp029,4,body_movement,43,True,regression,2.0,2.5475664,2.5475664,-0.5475664138793945
sub-cp029_ses-20220119_level-03B_run-002,sub-cp029,4,body_movement,43,True,regression,3.0,2.5561748,2.5561748,0.44382524490356445
sub-cp029_ses-20220119_level-03B_run-005,sub-cp029,4,body_movement,43,True,regression,3.0,3.933117,3.933117,-0.9331169128417969
sub-cp029_ses-20220119_level-03B_run-011,sub-cp029,4,body_movement,43,True,regression,3.0,2.8022585,2.8022585,0.19774150848388672
sub-cp029_ses-20220119_level-04B_run-004,sub-cp029,4,body_movement,43,True,regression,4.0,3.499981,3.499981,0.5000190734863281
sub-cp029_ses-20220119_level-04B_run-006,sub-cp029,4,body_movement,43,True,regression,4.0,2.330795,2.330795,1.6692049503326416
sub-cp029_ses-20220119_level-04B_run-009,sub-cp029,4,body_movement,43,True,regression,4.0,3.4348044,3.4348044,0.5651955604553223
sub-cp036_ses-20211218_level-01B_run-001,sub-cp036,4,body_movement,43,True,regression,1.0,2.6967044,2.6967044,-1.696704387664795
sub-cp036_ses-20211218_level-01B_run-007,sub-cp036,4,body_movement,43,True,regression,1.0,0.19925332,1.0,0.0
sub-cp036_ses-20211218_level-01B_run-012,sub-cp036,4,body_movement,43,True,regression,1.0,-0.1622386,1.0,0.0
sub-cp036_ses-20211218_level-02B_run-003,sub-cp036,4,body_movement,43,True,regression,2.0,2.074065,2.074065,-0.07406497001647949
sub-cp036_ses-20211218_level-02B_run-008,sub-cp036,4,body_movement,43,True,regression,2.0,1.5295925,1.5295925,0.47040748596191406
sub-cp036_ses-20211218_level-02B_run-010,sub-cp036,4,body_movement,43,True,regression,2.0,0.532238,1.0,1.0
sub-cp036_ses-20211218_level-03B_run-002,sub-cp036,4,body_movement,43,True,regression,3.0,2.4211216,2.4211216,0.5788784027099609
sub-cp036_ses-20211218_level-03B_run-005,sub-cp036,4,body_movement,43,True,regression,3.0,0.93542916,1.0,2.0
sub-cp036_ses-20211218_level-03B_run-011,sub-cp036,4,body_movement,43,True,regression,3.0,0.184726,1.0,2.0
sub-cp036_ses-20211218_level-04B_run-004,sub-cp036,4,body_movement,43,True,regression,4.0,2.606254,2.606254,1.3937458992004395
sub-cp036_ses-20211218_level-04B_run-006,sub-cp036,4,body_movement,43,True,regression,4.0,2.8517354,2.8517354,1.1482646465301514
sub-cp036_ses-20211218_level-04B_run-009,sub-cp036,4,body_movement,43,True,regression,4.0,1.6450915,1.6450915,2.3549084663391113
sub-cp042_ses-20220111_level-01B_run-001,sub-cp042,4,body_movement,43,True,regression,1.0,2.464885,2.464885,-1.4648849964141846
sub-cp042_ses-20220111_level-01B_run-007,sub-cp042,4,body_movement,43,True,regression,1.0,1.8582871,1.8582871,-0.8582870960235596
sub-cp042_ses-20220111_level-01B_run-012,sub-cp042,4,body_movement,43,True,regression,1.0,2.0000734,2.0000734,-1.0000734329223633
sub-cp042_ses-20220111_level-02B_run-003,sub-cp042,4,body_movement,43,True,regression,2.0,2.0659637,2.0659637,-0.0659637451171875
sub-cp042_ses-20220111_level-02B_run-008,sub-cp042,4,body_movement,43,True,regression,2.0,3.8801458,3.8801458,-1.880145788192749
sub-cp042_ses-20220111_level-02B_run-010,sub-cp042,4,body_movement,43,True,regression,2.0,3.5613637,3.5613637,-1.561363697052002
sub-cp042_ses-20220111_level-03B_run-002,sub-cp042,4,body_movement,43,True,regression,3.0,4.1803207,4.0,-1.0
sub-cp042_ses-20220111_level-03B_run-005,sub-cp042,4,body_movement,43,True,regression,3.0,2.4951537,2.4951537,0.5048463344573975
sub-cp042_ses-20220111_level-03B_run-011,sub-cp042,4,body_movement,43,True,regression,3.0,4.2848525,4.0,-1.0
sub-cp042_ses-20220111_level-04B_run-004,sub-cp042,4,body_movement,43,True,regression,4.0,3.5100827,3.5100827,0.4899172782897949
sub-cp042_ses-20220111_level-04B_run-006,sub-cp042,4,body_movement,43,True,regression,4.0,2.7198856,2.7198856,1.2801144123077393
sub-cp042_ses-20220111_level-04B_run-009,sub-cp042,4,body_movement,43,True,regression,4.0,2.6290793,2.6290793,1.3709206581115723
