run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp005_ses-20210226_level-01B_run-001,sub-cp005,5,body_movement,44,True,regression,1.0,3.0748956,3.0748956,-2.0748956203460693
sub-cp005_ses-20210226_level-01B_run-007,sub-cp005,5,body_movement,44,True,regression,1.0,3.2828631,3.2828631,-2.282863140106201
sub-cp005_ses-20210226_level-01B_run-012,sub-cp005,5,body_movement,44,True,regression,1.0,2.504395,2.504395,-1.5043950080871582
sub-cp005_ses-20210226_level-02B_run-003,sub-cp005,5,body_movement,44,True,regression,2.0,1.9103324,1.9103324,0.08966755867004395
sub-cp005_ses-20210226_level-02B_run-008,sub-cp005,5,body_movement,44,True,regression,2.0,1.4864717,1.4864717,0.5135283470153809
sub-cp005_ses-20210226_level-02B_run-010,sub-cp005,5,body_movement,44,True,regression,2.0,3.9573257,3.9573257,-1.9573256969451904
sub-cp005_ses-20210226_level-03B_run-002,sub-cp005,5,body_movement,44,True,regression,3.0,1.8826951,1.8826951,1.1173049211502075
sub-cp005_ses-20210226_level-03B_run-005,sub-cp005,5,body_movement,44,True,regression,3.0,2.0443926,2.0443926,0.9556074142456055
sub-cp005_ses-20210226_level-03B_run-011,sub-cp005,5,body_movement,44,True,regression,3.0,2.2334213,2.2334213,0.7665786743164062
sub-cp005_ses-20210226_level-04B_run-004,sub-cp005,5,body_movement,44,True,regression,4.0,1.5395725,1.5395725,2.4604275226593018
sub-cp005_ses-20210226_level-04B_run-006,sub-cp005,5,body_movement,44,True,regression,4.0,1.9011055,1.9011055,2.098894476890564
sub-cp005_ses-20210226_level-04B_run-009,sub-cp005,5,body_movement,44,True,regression,4.0,2.7072172,2.7072172,1.2927827835083008
sub-cp017_ses-20210521_level-01B_run-001,sub-cp017,5,body_movement,44,True,regression,1.0,-0.025649786,1.0,0.0
sub-cp017_ses-20210521_level-01B_run-007,sub-cp017,5,body_movement,44,True,regression,1.0,0.8949282,1.0,0.0
sub-cp017_ses-20210521_level-01B_run-012,sub-cp017,5,body_movement,44,True,regression,1.0,2.5091386,2.5091386,-1.509138584136963
sub-cp017_ses-20210521_level-02B_run-003,sub-cp017,5,body_movement,44,True,regression,2.0,2.7282975,2.7282975,-0.7282974720001221
sub-cp017_ses-20210521_level-02B_run-008,sub-cp017,5,body_movement,44,True,regression,2.0,3.9617229,3.9617229,-1.9617228507995605
sub-cp017_ses-20210521_level-02B_run-010,sub-cp017,5,body_movement,44,True,regression,2.0,2.2945433,2.2945433,-0.2945432662963867
sub-cp017_ses-20210521_level-03B_run-002,sub-cp017,5,body_movement,44,True,regression,3.0,3.3780928,3.3780928,-0.37809276580810547
sub-cp017_ses-20210521_level-03B_run-005,sub-cp017,5,body_movement,44,True,regression,3.0,2.2995,2.2995,0.7005000114440918
sub-cp017_ses-20210521_level-03B_run-011,sub-cp017,5,body_movement,44,True,regression,3.0,2.782336,2.782336,0.21766400337219238
sub-cp017_ses-20210521_level-04B_run-004,sub-cp017,5,body_movement,44,True,regression,4.0,2.9636273,2.9636273,1.0363726615905762
sub-cp017_ses-20210521_level-04B_run-006,sub-cp017,5,body_movement,44,True,regression,4.0,3.7567887,3.7567887,0.2432112693786621
sub-cp017_ses-20210521_level-04B_run-009,sub-cp017,5,body_movement,44,True,regression,4.0,2.019242,2.019242,1.9807579517364502
sub-cp022_ses-20210621_level-01B_run-001,sub-cp022,5,body_movement,44,True,regression,1.0,3.1991553,3.1991553,-2.199155330657959
sub-cp022_ses-20210621_level-01B_run-007,sub-cp022,5,body_movement,44,True,regression,1.0,1.6457142,1.6457142,-0.6457141637802124
sub-cp022_ses-20210621_level-01B_run-012,sub-cp022,5,body_movement,44,True,regression,1.0,2.6928773,2.6928773,-1.6928772926330566
sub-cp022_ses-20210621_level-02B_run-003,sub-cp022,5,body_movement,44,True,regression,2.0,2.6163442,2.6163442,-0.6163442134857178
sub-cp022_ses-20210621_level-02B_run-008,sub-cp022,5,body_movement,44,True,regression,2.0,2.405154,2.405154,-0.4051539897918701
sub-cp022_ses-20210621_level-02B_run-010,sub-cp022,5,body_movement,44,True,regression,2.0,3.4850864,3.4850864,-1.485086441040039
sub-cp022_ses-20210621_level-03B_run-002,sub-cp022,5,body_movement,44,True,regression,3.0,2.2174253,2.2174253,0.7825746536254883
sub-cp022_ses-20210621_level-03B_run-005,sub-cp022,5,body_movement,44,True,regression,3.0,2.6364121,2.6364121,0.3635878562927246
sub-cp022_ses-20210621_level-03B_run-011,sub-cp022,5,body_movement,44,True,regression,3.0,2.6333067,2.6333067,0.36669325828552246
