run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp005_ses-20210226_level-01B_run-001,sub-cp005,5,body_movement,43,True,regression,1.0,2.8861852,2.8861852,-1.8861851692199707
sub-cp005_ses-20210226_level-01B_run-007,sub-cp005,5,body_movement,43,True,regression,1.0,2.800218,2.800218,-1.800218105316162
sub-cp005_ses-20210226_level-01B_run-012,sub-cp005,5,body_movement,43,True,regression,1.0,3.0633125,3.0633125,-2.063312530517578
sub-cp005_ses-20210226_level-02B_run-003,sub-cp005,5,body_movement,43,True,regression,2.0,1.8764982,1.8764982,0.12350177764892578
sub-cp005_ses-20210226_level-02B_run-008,sub-cp005,5,body_movement,43,True,regression,2.0,1.6123683,1.6123683,0.3876316547393799
sub-cp005_ses-20210226_level-02B_run-010,sub-cp005,5,body_movement,43,True,regression,2.0,3.7335153,3.7335153,-1.7335152626037598
sub-cp005_ses-20210226_level-03B_run-002,sub-cp005,5,body_movement,43,True,regression,3.0,1.6316409,1.6316409,1.368359088897705
sub-cp005_ses-20210226_level-03B_run-005,sub-cp005,5,body_movement,43,True,regression,3.0,1.2709315,1.2709315,1.7290685176849365
sub-cp005_ses-20210226_level-03B_run-011,sub-cp005,5,body_movement,43,True,regression,3.0,1.8083261,1.8083261,1.1916738748550415
sub-cp005_ses-20210226_level-04B_run-004,sub-cp005,5,body_movement,43,True,regression,4.0,2.324063,2.324063,1.6759369373321533
sub-cp005_ses-20210226_level-04B_run-006,sub-cp005,5,body_movement,43,True,regression,4.0,2.6707597,2.6707597,1.329240322113037
sub-cp005_ses-20210226_level-04B_run-009,sub-cp005,5,body_movement,43,True,regression,4.0,1.7128372,1.7128372,2.2871627807617188
sub-cp017_ses-20210521_level-01B_run-001,sub-cp017,5,body_movement,43,True,regression,1.0,-0.12039828,1.0,0.0
sub-cp017_ses-20210521_level-01B_run-007,sub-cp017,5,body_movement,43,True,regression,1.0,1.446995,1.446995,-0.4469950199127197
sub-cp017_ses-20210521_level-01B_run-012,sub-cp017,5,body_movement,43,True,regression,1.0,3.0171804,3.0171804,-2.0171804428100586
sub-cp017_ses-20210521_level-02B_run-003,sub-cp017,5,body_movement,43,True,regression,2.0,3.5643365,3.5643365,-1.5643365383148193
sub-cp017_ses-20210521_level-02B_run-008,sub-cp017,5,body_movement,43,True,regression,2.0,3.4505773,3.4505773,-1.4505772590637207
sub-cp017_ses-20210521_level-02B_run-010,sub-cp017,5,body_movement,43,True,regression,2.0,1.2436467,1.2436467,0.7563532590866089
sub-cp017_ses-20210521_level-03B_run-002,sub-cp017,5,body_movement,43,True,regression,3.0,2.7937574,2.7937574,0.20624256134033203
sub-cp017_ses-20210521_level-03B_run-005,sub-cp017,5,body_movement,43,True,regression,3.0,3.605039,3.605039,-0.6050388813018799
sub-cp017_ses-20210521_level-03B_run-011,sub-cp017,5,body_movement,43,True,regression,3.0,3.6046977,3.6046977,-0.6046977043151855
sub-cp017_ses-20210521_level-04B_run-004,sub-cp017,5,body_movement,43,True,regression,4.0,3.33601,3.33601,0.6639900207519531
sub-cp017_ses-20210521_level-04B_run-006,sub-cp017,5,body_movement,43,True,regression,4.0,3.4228709,3.4228709,0.5771291255950928
sub-cp017_ses-20210521_level-04B_run-009,sub-cp017,5,body_movement,43,True,regression,4.0,3.763159,3.763159,0.23684096336364746
sub-cp022_ses-20210621_level-01B_run-001,sub-cp022,5,body_movement,43,True,regression,1.0,2.516413,2.516413,-1.5164129734039307
sub-cp022_ses-20210621_level-01B_run-007,sub-cp022,5,body_movement,43,True,regression,1.0,1.7580366,1.7580366,-0.7580366134643555
sub-cp022_ses-20210621_level-01B_run-012,sub-cp022,5,body_movement,43,True,regression,1.0,3.2582397,3.2582397,-2.25823974609375
sub-cp022_ses-20210621_level-02B_run-003,sub-cp022,5,body_movement,43,True,regression,2.0,3.1451073,3.1451073,-1.1451072692871094
sub-cp022_ses-20210621_level-02B_run-008,sub-cp022,5,body_movement,43,True,regression,2.0,2.2650957,2.2650957,-0.26509571075439453
sub-cp022_ses-20210621_level-02B_run-010,sub-cp022,5,body_movement,43,True,regression,2.0,3.7473485,3.7473485,-1.7473485469818115
