run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp008_ses-20210503_level-01B_run-001,sub-cp008,3,body_movement,46,False,regression,1.0,2.4999568,2.4999568,-1.4999568462371826
sub-cp008_ses-20210503_level-01B_run-007,sub-cp008,3,body_movement,46,True,regression,1.0,0.118453264,1.0,0.0
sub-cp008_ses-20210503_level-01B_run-012,sub-cp008,3,body_movement,46,True,regression,1.0,0.7066264,1.0,0.0
sub-cp008_ses-20210503_level-02B_run-003,sub-cp008,3,body_movement,46,False,regression,2.0,2.4999568,2.4999568,-0.4999568462371826
sub-cp008_ses-20210503_level-02B_run-008,sub-cp008,3,body_movement,46,True,regression,2.0,1.3471799,1.3471799,0.6528201103210449
sub-cp008_ses-20210503_level-02B_run-010,sub-cp008,3,body_movement,46,True,regression,2.0,2.558803,2.558803,-0.5588030815124512
sub-cp008_ses-20210503_level-03B_run-002,sub-cp008,3,body_movement,46,False,regression,3.0,2.4999568,2.4999568,0.5000431537628174
sub-cp008_ses-20210503_level-03B_run-005,sub-cp008,3,body_movement,46,False,regression,3.0,2.4999568,2.4999568,0.5000431537628174
sub-cp008_ses-20210503_level-03B_run-011,sub-cp008,3,body_movement,46,True,regression,3.0,1.2706474,1.2706474,1.729352593421936
sub-cp008_ses-20210503_level-04B_run-004,sub-cp008,3,body_movement,46,False,regression,4.0,2.4999568,2.4999568,1.5000431537628174
sub-cp008_ses-20210503_level-04B_run-006,sub-cp008,3,body_movement,46,True,regression,4.0,1.7086418,1.7086418,2.291358232498169
sub-cp008_ses-20210503_level-04B_run-009,sub-cp008,3,body_movement,46,True,regression,4.0,2.9157066,2.9157066,1.0842933654785156
sub-cp014_ses-20211112_level-01B_run-001,sub-cp014,3,body_movement,46,True,regression,1.0,1.1036463,1.1036463,-0.10364627838134766
sub-cp014_ses-20211112_level-01B_run-007,sub-cp014,3,body_movement,46,True,regression,1.0,1.4274949,1.4274949,-0.4274948835372925
sub-cp014_ses-20211112_level-01B_run-012,sub-cp014,3,body_movement,46,True,regression,1.0,1.3436791,1.3436791,-0.3436790704727173
sub-cp014_ses-20211112_level-02B_run-003,sub-cp014,3,body_movement,46,True,regression,2.0,1.7360034,1.7360034,0.26399660110473633
sub-cp014_ses-20211112_level-02B_run-008,sub-cp014,3,body_movement,46,True,regression,2.0,2.8460853,2.8460853,-0.8460853099822998
sub-cp014_ses-20211112_level-02B_run-010,sub-cp014,3,body_movement,46,True,regression,2.0,3.2050436,3.2050436,-1.2050435543060303
sub-cp014_ses-20211112_level-03B_run-002,sub-cp014,3,body_movement,46,True,regression,3.0,2.6708474,2.6708474,0.32915258407592773
sub-cp014_ses-20211112_level-03B_run-005,sub-cp014,3,body_movement,46,True,regression,3.0,2.2554345,2.2554345,0.744565486907959
sub-cp014_ses-20211112_level-03B_run-011,sub-cp014,3,body_movement,46,True,regression,3.0,3.1874204,3.1874204,-0.18742036819458008
sub-cp014_ses-20211112_level-04B_run-004,sub-cp014,3,body_movement,46,True,regression,4.0,2.8081098,2.8081098,1.1918902397155762
sub-cp014_ses-20211112_level-04B_run-006,sub-cp014,3,body_movement,46,True,regression,4.0,2.3046575,2.3046575,1.6953425407409668
sub-cp014_ses-20211112_level-04B_run-009,sub-cp014,3,body_movement,46,True,regression,4.0,2.3328438,2.3328438,1.6671562194824219
sub-cp019_ses-20210625_level-01B_run-001,sub-cp019,3,body_movement,46,True,regression,1.0,2.9781053,2.9781053,-1.9781053066253662
sub-cp019_ses-20210625_level-01B_run-007,sub-cp019,3,body_movement,46,True,regression,1.0,3.4811254,3.4811254,-2.4811253547668457
sub-cp019_ses-20210625_level-01B_run-012,sub-cp019,3,body_movement,46,True,regression,1.0,2.1166048,2.1166048,-1.1166048049926758
sub-cp019_ses-20210625_level-02B_run-003,sub-cp019,3,body_movement,46,True,regression,2.0,3.5388427,3.5388427,-1.5388426780700684
sub-cp019_ses-20210625_level-02B_run-008,sub-cp019,3,body_movement,46,True,regression,2.0,2.7721846,2.7721846,-0.7721846103668213
sub-cp019_ses-20210625_level-02B_run-010,sub-cp019,3,body_movement,46,True,regression,2.0,2.3883944,2.3883944,-0.3883943557739258
sub-cp019_ses-20210625_level-03B_run-002,sub-cp019,3,body_movement,46,True,regression,3.0,2.0107317,2.0107317,0.9892683029174805
sub-cp019_ses-20210625_level-03B_run-005,sub-cp019,3,body_movement,46,True,regression,3.0,2.764319,2.764319,0.23568105697631836
sub-cp019_ses-20210625_level-03B_run-011,sub-cp019,3,body_movement,46,True,regression,3.0,2.6497235,2.6497235,0.35027647018432617
sub-cp019_ses-20210625_level-04B_run-004,sub-cp019,3,body_movement,46,True,regression,4.0,2.506023,2.506023,1.4939770698547363
sub-cp019_ses-20210625_level-04B_run-006,sub-cp019,3,body_movement,46,True,regression,4.0,2.5967805,2.5967805,1.40321946144104
sub-cp019_ses-20210625_level-04B_run-009,sub-cp019,3,body_movement,46,True,regression,4.0,3.3484027,3.3484027,0.651597261428833
sub-cp023_ses-20210628_level-01B_run-001,sub-cp023,3,body_movement,46,True,regression,1.0,0.7563746,1.0,0.0
sub-cp023_ses-20210628_level-01B_run-007,sub-cp023,3,body_movement,46,True,regression,1.0,0.57924724,1.0,0.0
sub-cp023_ses-20210628_level-01B_run-012,sub-cp023,3,body_movement,46,True,regression,1.0,1.2443223,1.2443223,-0.2443222999572754
sub-cp023_ses-20210628_level-02B_run-003,sub-cp023,3,body_movement,46,True,regression,2.0,1.720413,1.720413,0.2795870304107666
sub-cp023_ses-20210628_level-02B_run-008,sub-cp023,3,body_movement,46,True,regression,2.0,1.2985785,1.2985785,0.7014214992523193
sub-cp023_ses-20210628_level-02B_run-010,sub-cp023,3,body_movement,46,True,regression,2.0,1.1472172,1.1472172,0.8527828454971313
sub-cp023_ses-20210628_level-03B_run-002,sub-cp023,3,body_movement,46,True,regression,3.0,1.700366,1.700366,1.2996339797973633
sub-cp023_ses-20210628_level-03B_run-005,sub-cp023,3,body_movement,46,True,regression,3.0,0.9497293,1.0,2.0
sub-cp023_ses-20210628_level-03B_run-011,sub-cp023,3,body_movement,46,True,regression,3.0,1.0344298,1.0344298,1.9655702114105225
sub-cp023_ses-20210628_level-04B_run-004,sub-cp023,3,body_movement,46,True,regression,4.0,0.92530644,1.0,3.0
sub-cp023_ses-20210628_level-04B_run-006,sub-cp023,3,body_movement,46,True,regression,4.0,1.7089561,1.7089561,2.2910438776016235
sub-cp023_ses-20210628_level-04B_run-009,sub-cp023,3,body_movement,46,True,regression,4.0,2.2449265,2.2449265,1.7550735473632812
sub-cp024_ses-20210629_level-01B_run-001,sub-cp024,3,body_movement,46,True,regression,1.0,2.411592,2.411592,-1.4115920066833496
sub-cp024_ses-20210629_level-01B_run-007,sub-cp024,3,body_movement,46,True,regression,1.0,2.8665447,2.8665447,-1.8665447235107422
sub-cp024_ses-20210629_level-01B_run-012,sub-cp024,3,body_movement,46,True,regression,1.0,2.7150874,2.7150874,-1.7150874137878418
sub-cp024_ses-20210629_level-02B_run-003,sub-cp024,3,body_movement,46,True,regression,2.0,2.846959,2.846959,-0.846959114074707
sub-cp024_ses-20210629_level-02B_run-008,sub-cp024,3,body_movement,46,True,regression,2.0,2.0871363,2.0871363,-0.08713626861572266
sub-cp024_ses-20210629_level-02B_run-010,sub-cp024,3,body_movement,46,True,regression,2.0,3.5105999,3.5105999,-1.5105998516082764
sub-cp024_ses-20210629_level-03B_run-002,sub-cp024,3,body_movement,46,True,regression,3.0,3.1699824,3.1699824,-0.1699824333190918
sub-cp024_ses-20210629_level-03B_run-005,sub-cp024,3,body_movement,46,True,regression,3.0,2.142528,2.142528,0.8574719429016113
sub-cp024_ses-20210629_level-03B_run-011,sub-cp024,3,body_movement,46,True,regression,3.0,3.6229966,3.6229966,-0.6229965686798096
sub-cp024_ses-20210629_level-04B_run-004,sub-cp024,3,body_movement,46,True,regression,4.0,1.803741,1.803741,2.196259021759033
sub-cp024_ses-20210629_level-04B_run-006,sub-cp024,3,body_movement,46,True,regression,4.0,2.3196354,2.3196354,1.6803646087646484
sub-cp024_ses-20210629_level-04B_run-009,sub-cp024,3,body_movement,46,True,regression,4.0,2.6788235,2.6788235,1.321176528930664
sub-cp025_ses-20210820_level-01B_run-001,sub-cp025,3,body_movement,46,True,regression,1.0,2.3570719,2.3570719,-1.357071876525879
sub-cp025_ses-20210820_level-01B_run-007,sub-cp025,3,body_movement,46,True,regression,1.0,2.1204736,2.1204736,-1.1204736232757568
sub-cp025_ses-20210820_level-01B_run-012,sub-cp025,3,body_movement,46,True,regression,1.0,1.635467,1.635467,-0.6354670524597168
sub-cp025_ses-20210820_level-02B_run-003,sub-cp025,3,body_movement,46,True,regression,2.0,3.4588544,3.4588544,-1.4588544368743896
sub-cp025_ses-20210820_level-02B_run-008,sub-cp025,3,body_movement,46,True,regression,2.0,3.203301,3.203301,-1.203300952911377
sub-cp025_ses-20210820_level-02B_run-010,sub-cp025,3,body_movement,46,True,regression,2.0,1.6634197,1.6634197,0.3365802764892578
sub-cp025_ses-20210820_level-03B_run-002,sub-cp025,3,body_movement,46,True,regression,3.0,2.6633677,2.6633677,0.33663225173950195
sub-cp025_ses-20210820_level-03B_run-005,sub-cp025,3,body_movement,46,True,regression,3.0,2.1897073,2.1897073,0.8102927207946777
sub-cp025_ses-20210820_level-03B_run-011,sub-cp025,3,body_movement,46,True,regression,3.0,1.1652114,1.1652114,1.8347885608673096
sub-cp025_ses-20210820_level-04B_run-004,sub-cp025,3,body_movement,46,True,regression,4.0,2.7100823,2.7100823,1.2899177074432373
sub-cp025_ses-20210820_level-04B_run-006,sub-cp025,3,body_movement,46,True,regression,4.0,2.3221726,2.3221726,1.6778273582458496
