run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp003_ses-20210206_level-01B_run-001,sub-cp003,4,body_movement,42,False,regression,1.0,2.5293913,2.5293913,-1.5293912887573242
sub-cp003_ses-20210206_level-01B_run-007,sub-cp003,4,body_movement,42,False,regression,1.0,2.5293913,2.5293913,-1.5293912887573242
sub-cp003_ses-20210206_level-01B_run-012,sub-cp003,4,body_movement,42,False,regression,1.0,2.5293913,2.5293913,-1.5293912887573242
sub-cp003_ses-20210206_level-02B_run-003,sub-cp003,4,body_movement,42,False,regression,2.0,2.5293913,2.5293913,-0.5293912887573242
sub-cp003_ses-20210206_level-02B_run-008,sub-cp003,4,body_movement,42,False,regression,2.0,2.5293913,2.5293913,-0.5293912887573242
sub-cp003_ses-20210206_level-02B_run-010,sub-cp003,4,body_movement,42,False,regression,2.0,2.5293913,2.5293913,-0.5293912887573242
sub-cp003_ses-20210206_level-03B_run-002,sub-cp003,4,body_movement,42,False,regression,3.0,2.5293913,2.5293913,0.4706087112426758
sub-cp003_ses-20210206_level-03B_run-005,sub-cp003,4,body_movement,42,False,regression,3.0,2.5293913,2.5293913,0.4706087112426758
sub-cp003_ses-20210206_level-03B_run-011,sub-cp003,4,body_movement,42,False,regression,3.0,2.5293913,2.5293913,0.4706087112426758
sub-cp003_ses-20210206_level-04B_run-004,sub-cp003,4,body_movement,42,False,regression,4.0,2.5293913,2.5293913,1.4706087112426758
sub-cp003_ses-20210206_level-04B_run-006,sub-cp003,4,body_movement,42,False,regression,4.0,2.5293913,2.5293913,1.4706087112426758
sub-cp003_ses-20210206_level-04B_run-009,sub-cp003,4,body_movement,42,False,regression,4.0,2.5293913,2.5293913,1.4706087112426758
sub-cp006_ses-20210324_level-01B_run-001,sub-cp006,4,body_movement,42,True,regression,1.0,1.3772116,1.3772116,-0.3772115707397461
sub-cp006_ses-20210324_level-01B_run-007,sub-cp006,4,body_movement,42,True,regression,1.0,3.1699386,3.1699386,-2.169938564300537
sub-cp006_ses-20210324_level-01B_run-012,sub-cp006,4,body_movement,42,True,regression,1.0,2.2236736,2.2236736,-1.2236735820770264
sub-cp006_ses-20210324_level-02B_run-003,sub-cp006,4,body_movement,42,True,regression,2.0,2.4090364,2.4090364,-0.40903639793395996
sub-cp006_ses-20210324_level-02B_run-008,sub-cp006,4,body_movement,42,True,regression,2.0,2.5067303,2.5067303,-0.506730318069458
sub-cp006_ses-20210324_level-02B_run-010,sub-cp006,4,body_movement,42,True,regression,2.0,2.6157074,2.6157074,-0.6157073974609375
sub-cp006_ses-20210324_level-03B_run-002,sub-cp006,4,body_movement,42,True,regression,3.0,3.3959272,3.3959272,-0.39592719078063965
sub-cp006_ses-20210324_level-03B_run-005,sub-cp006,4,body_movement,42,True,regression,3.0,2.5541043,2.5541043,0.4458956718444824
sub-cp006_ses-20210324_level-03B_run-011,sub-cp006,4,body_movement,42,True,regression,3.0,4.2935343,4.0,-1.0
sub-cp006_ses-20210324_level-04B_run-004,sub-cp006,4,body_movement,42,True,regression,4.0,2.815147,2.815147,1.1848530769348145
sub-cp006_ses-20210324_level-04B_run-006,sub-cp006,4,body_movement,42,True,regression,4.0,0.65881,1.0,3.0
sub-cp006_ses-20210324_level-04B_run-009,sub-cp006,4,body_movement,42,True,regression,4.0,1.6309172,1.6309172,2.369082808494568
sub-cp012_ses-20210723_level-01B_run-001,sub-cp012,4,body_movement,42,True,regression,1.0,0.4732647,1.0,0.0
