run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp003_ses-20210206_level-01B_run-001,sub-cp003,4,body_movement,46,False,regression,1.0,2.5294435,2.5294435,-1.5294435024261475
sub-cp003_ses-20210206_level-01B_run-007,sub-cp003,4,body_movement,46,False,regression,1.0,2.5294435,2.5294435,-1.5294435024261475
sub-cp003_ses-20210206_level-01B_run-012,sub-cp003,4,body_movement,46,False,regression,1.0,2.5294435,2.5294435,-1.5294435024261475
sub-cp003_ses-20210206_level-02B_run-003,sub-cp003,4,body_movement,46,False,regression,2.0,2.5294435,2.5294435,-0.5294435024261475
sub-cp003_ses-20210206_level-02B_run-008,sub-cp003,4,body_movement,46,False,regression,2.0,2.5294435,2.5294435,-0.5294435024261475
sub-cp003_ses-20210206_level-02B_run-010,sub-cp003,4,body_movement,46,False,regression,2.0,2.5294435,2.5294435,-0.5294435024261475
sub-cp003_ses-20210206_level-03B_run-002,sub-cp003,4,body_movement,46,False,regression,3.0,2.5294435,2.5294435,0.47055649757385254
sub-cp003_ses-20210206_level-03B_run-005,sub-cp003,4,body_movement,46,False,regression,3.0,2.5294435,2.5294435,0.47055649757385254
sub-cp003_ses-20210206_level-03B_run-011,sub-cp003,4,body_movement,46,False,regression,3.0,2.5294435,2.5294435,0.47055649757385254
sub-cp003_ses-20210206_level-04B_run-004,sub-cp003,4,body_movement,46,False,regression,4.0,2.5294435,2.5294435,1.4705564975738525
sub-cp003_ses-20210206_level-04B_run-006,sub-cp003,4,body_movement,46,False,regression,4.0,2.5294435,2.5294435,1.4705564975738525
sub-cp003_ses-20210206_level-04B_run-009,sub-cp003,4,body_movement,46,False,regression,4.0,2.5294435,2.5294435,1.4705564975738525
sub-cp006_ses-20210324_level-01B_run-001,sub-cp006,4,body_movement,46,True,regression,1.0,3.2912664,3.2912664,-2.291266441345215
sub-cp006_ses-20210324_level-01B_run-007,sub-cp006,4,body_movement,46,True,regression,1.0,3.139718,3.139718,-2.1397180557250977
sub-cp006_ses-20210324_level-01B_run-012,sub-cp006,4,body_movement,46,True,regression,1.0,3.08936,3.08936,-2.089359998703003
sub-cp006_ses-20210324_level-02B_run-003,sub-cp006,4,body_movement,46,True,regression,2.0,2.9050455,2.9050455,-0.9050455093383789
sub-cp006_ses-20210324_level-02B_run-008,sub-cp006,4,body_movement,46,True,regression,2.0,2.3580556,2.3580556,-0.35805559158325195
sub-cp006_ses-20210324_level-02B_run-010,sub-cp006,4,body_movement,46,True,regression,2.0,3.244121,3.244121,-1.2441210746765137
sub-cp006_ses-20210324_level-03B_run-002,sub-cp006,4,body_movement,46,True,regression,3.0,2.5662646,2.5662646,0.43373537063598633
sub-cp006_ses-20210324_level-03B_run-005,sub-cp006,4,body_movement,46,True,regression,3.0,1.359869,1.359869,1.6401309967041016
sub-cp006_ses-20210324_level-03B_run-011,sub-cp006,4,body_movement,46,True,regression,3.0,3.7157788,3.7157788,-0.7157788276672363
sub-cp006_ses-20210324_level-04B_run-004,sub-cp006,4,body_movement,46,True,regression,4.0,2.3743064,2.3743064,1.6256935596466064
sub-cp006_ses-20210324_level-04B_run-006,sub-cp006,4,body_movement,46,True,regression,4.0,2.2557495,2.2557495,1.7442505359649658
sub-cp006_ses-20210324_level-04B_run-009,sub-cp006,4,body_movement,46,True,regression,4.0,1.3976872,1.3976872,2.6023128032684326
sub-cp012_ses-20210723_level-01B_run-001,sub-cp012,4,body_movement,46,True,regression,1.0,0.43844736,1.0,0.0
sub-cp012_ses-20210723_level-01B_run-007,sub-cp012,4,body_movement,46,True,regression,1.0,1.5185668,1.5185668,-0.5185668468475342
sub-cp012_ses-20210723_level-01B_run-012,sub-cp012,4,body_movement,46,True,regression,1.0,2.50215,2.50215,-1.502150058746338
sub-cp012_ses-20210723_level-02B_run-003,sub-cp012,4,body_movement,46,True,regression,2.0,2.2657602,2.2657602,-0.2657601833343506
sub-cp012_ses-20210723_level-02B_run-008,sub-cp012,4,body_movement,46,True,regression,2.0,2.4137688,2.4137688,-0.4137687683105469
sub-cp012_ses-20210723_level-02B_run-010,sub-cp012,4,body_movement,46,True,regression,2.0,4.0482297,4.0,-2.0
sub-cp012_ses-20210723_level-03B_run-002,sub-cp012,4,body_movement,46,True,regression,3.0,2.8031104,2.8031104,0.19688963890075684
sub-cp012_ses-20210723_level-03B_run-005,sub-cp012,4,body_movement,46,True,regression,3.0,2.5587006,2.5587006,0.4412994384765625
sub-cp012_ses-20210723_level-03B_run-011,sub-cp012,4,body_movement,46,True,regression,3.0,3.4921598,3.4921598,-0.4921598434448242
sub-cp012_ses-20210723_level-04B_run-004,sub-cp012,4,body_movement,46,True,regression,4.0,2.0466928,2.0466928,1.9533071517944336
sub-cp012_ses-20210723_level-04B_run-006,sub-cp012,4,body_movement,46,True,regression,4.0,3.1941414,3.1941414,0.8058586120605469
sub-cp012_ses-20210723_level-04B_run-009,sub-cp012,4,body_movement,46,True,regression,4.0,2.4647298,2.4647298,1.5352702140808105
sub-cp018_ses-20210709_level-01B_run-001,sub-cp018,4,body_movement,46,True,regression,1.0,1.391163,1.391163,-0.3911629915237427
sub-cp018_ses-20210709_level-01B_run-007,sub-cp018,4,body_movement,46,True,regression,1.0,2.7726898,2.7726898,-1.7726898193359375
sub-cp018_ses-20210709_level-01B_run-012,sub-cp018,4,body_movement,46,True,regression,1.0,1.0403677,1.0403677,-0.040367722511291504
sub-cp018_ses-20210709_level-02B_run-003,sub-cp018,4,body_movement,46,True,regression,2.0,3.1541557,3.1541557,-1.1541557312011719
sub-cp018_ses-20210709_level-02B_run-008,sub-cp018,4,body_movement,46,True,regression,2.0,2.2076285,2.2076285,-0.20762848854064941
sub-cp018_ses-20210709_level-02B_run-010,sub-cp018,4,body_movement,46,True,regression,2.0,1.0729282,1.0729282,0.9270718097686768
sub-cp018_ses-20210709_level-03B_run-002,sub-cp018,4,body_movement,46,True,regression,3.0,3.1580145,3.1580145,-0.15801453590393066
sub-cp018_ses-20210709_level-03B_run-005,sub-cp018,4,body_movement,46,True,regression,3.0,2.239729,2.239729,0.7602710723876953
sub-cp018_ses-20210709_level-03B_run-011,sub-cp018,4,body_movement,46,True,regression,3.0,2.6162255,2.6162255,0.3837745189666748
sub-cp018_ses-20210709_level-04B_run-004,sub-cp018,4,body_movement,46,True,regression,4.0,2.3325346,2.3325346,1.6674654483795166
sub-cp018_ses-20210709_level-04B_run-006,sub-cp018,4,body_movement,46,True,regression,4.0,1.7469962,1.7469962,2.2530038356781006
sub-cp018_ses-20210709_level-04B_run-009,sub-cp018,4,body_movement,46,True,regression,4.0,1.578263,1.578263,2.4217369556427
sub-cp029_ses-20220119_level-01B_run-001,sub-cp029,4,body_movement,46,True,regression,1.0,2.350267,2.350267,-1.350266933441162
sub-cp029_ses-20220119_level-01B_run-007,sub-cp029,4,body_movement,46,True,regression,1.0,1.9379967,1.9379967,-0.9379967451095581
sub-cp029_ses-20220119_level-01B_run-012,sub-cp029,4,body_movement,46,True,regression,1.0,1.4944012,1.4944012,-0.494401216506958
sub-cp029_ses-20220119_level-02B_run-003,sub-cp029,4,body_movement,46,True,regression,2.0,3.403492,3.403492,-1.4034919738769531
sub-cp029_ses-20220119_level-02B_run-008,sub-cp029,4,body_movement,46,True,regression,2.0,2.1291459,2.1291459,-0.12914586067199707
sub-cp029_ses-20220119_level-02B_run-010,sub-cp029,4,body_movement,46,True,regression,2.0,2.1977284,2.1977284,-0.19772839546203613
sub-cp029_ses-20220119_level-03B_run-002,sub-cp029,4,body_movement,46,True,regression,3.0,3.2553186,3.2553186,-0.25531864166259766
sub-cp029_ses-20220119_level-03B_run-005,sub-cp029,4,body_movement,46,True,regression,3.0,4.305333,4.0,-1.0
sub-cp029_ses-20220119_level-03B_run-011,sub-cp029,4,body_movement,46,True,regression,3.0,2.2440424,2.2440424,0.7559576034545898
sub-cp029_ses-20220119_level-04B_run-004,sub-cp029,4,body_movement,46,True,regression,4.0,3.5298226,3.5298226,0.47017741203308105
sub-cp029_ses-20220119_level-04B_run-006,sub-cp029,4,body_movement,46,True,regression,4.0,2.3164196,2.3164196,1.6835803985595703
sub-cp029_ses-20220119_level-04B_run-009,sub-cp029,4,body_movement,46,True,regression,4.0,4.2413316,4.0,0.0
sub-cp036_ses-20211218_level-01B_run-001,sub-cp036,4,body_movement,46,True,regression,1.0,2.5796726,2.5796726,-1.5796725749969482
sub-cp036_ses-20211218_level-01B_run-007,sub-cp036,4,body_movement,46,True,regression,1.0,1.9645091,1.9645091,-0.964509129524231
sub-cp036_ses-20211218_level-01B_run-012,sub-cp036,4,body_movement,46,True,regression,1.0,0.97821856,1.0,0.0
sub-cp036_ses-20211218_level-02B_run-003,sub-cp036,4,body_movement,46,True,regression,2.0,1.216192,1.216192,0.7838079929351807
sub-cp036_ses-20211218_level-02B_run-008,sub-cp036,4,body_movement,46,True,regression,2.0,2.2488332,2.2488332,-0.24883317947387695
sub-cp036_ses-20211218_level-02B_run-010,sub-cp036,4,body_movement,46,True,regression,2.0,1.3787503,1.3787503,0.6212496757507324
sub-cp036_ses-20211218_level-03B_run-002,sub-cp036,4,body_movement,46,True,regression,3.0,2.3861964,2.3861964,0.6138036251068115
sub-cp036_ses-20211218_level-03B_run-005,sub-cp036,4,body_movement,46,True,regression,3.0,2.5903952,2.5903952,0.4096047878265381
sub-cp036_ses-20211218_level-03B_run-011,sub-cp036,4,body_movement,46,True,regression,3.0,0.80947423,1.0,2.0
sub-cp036_ses-20211218_level-04B_run-004,sub-cp036,4,body_movement,46,True,regression,4.0,3.0354044,3.0354044,0.9645955562591553
sub-cp036_ses-20211218_level-04B_run-006,sub-cp036,4,body_movement,46,True,regression,4.0,3.5711377,3.5711377,0.4288623332977295
sub-cp036_ses-20211218_level-04B_run-009,sub-cp036,4,body_movement,46,True,regression,4.0,3.2644198,3.2644198,0.7355802059173584
sub-cp042_ses-20220111_level-01B_run-001,sub-cp042,4,body_movement,46,True,regression,1.0,1.7033131,1.7033131,-0.7033131122589111
sub-cp042_ses-20220111_level-01B_run-007,sub-cp042,4,body_movement,46,True,regression,1.0,1.1816134,1.1816134,-0.18161344528198242
sub-cp042_ses-20220111_level-01B_run-012,sub-cp042,4,body_movement,46,True,regression,1.0,2.106216,2.106216,-1.1062159538269043
sub-cp042_ses-20220111_level-02B_run-003,sub-cp042,4,body_movement,46,True,regression,2.0,1.7819444,1.7819444,0.2180556058883667
sub-cp042_ses-20220111_level-02B_run-008,sub-cp042,4,body_movement,46,True,regression,2.0,3.6866438,3.6866438,-1.6866438388824463
sub-cp042_ses-20220111_level-02B_run-010,sub-cp042,4,body_movement,46,True,regression,2.0,4.0282764,4.0,-2.0
sub-cp042_ses-20220111_level-03B_run-002,sub-cp042,4,body_movement,46,True,regression,3.0,4.0801773,4.0,-1.0
sub-cp042_ses-20220111_level-03B_run-005,sub-cp042,4,body_movement,46,True,regression,3.0,3.7769136,3.7769136,-0.7769136428833008
sub-cp042_ses-20220111_level-03B_run-011,sub-cp042,4,body_movement,46,True,regression,3.0,3.5833683,3.5833683,-0.5833683013916016
sub-cp042_ses-20220111_level-04B_run-004,sub-cp042,4,body_movement,46,True,regression,4.0,3.915205,3.915205,0.08479499816894531
sub-cp042_ses-20220111_level-04B_run-006,sub-cp042,4,body_movement,46,True,regression,4.0,1.9280225,1.9280225,2.0719774961471558
sub-cp042_ses-20220111_level-04B_run-009,sub-cp042,4,body_movement,46,True,regression,4.0,2.5031128,2.5031128,1.49688720703125
