run_id,protocol,condition,model_family,seed,outer_fold,loso_subject,run_key,subject_id,y_true,y_pred_raw,y_pred_bounded,config_hash,feature_manifest_hash
mm__missing_eye_tracking__hdc_regression__fold_2__seed_44,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,COMMON_ENCODER_READOUT_BASELINE,44,2,,sub-cp009_ses-20210129_level-01B_run-001,sub-cp009,1.0,1.5408541,1.5408541,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__hdc_regression__fold_2__seed_44,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,COMMON_ENCODER_READOUT_BASELINE,44,2,,sub-cp009_ses-20210129_level-01B_run-007,sub-cp009,1.0,1.5376809,1.5376809,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__hdc_regression__fold_2__seed_44,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,COMMON_ENCODER_READOUT_BASELINE,44,2,,sub-cp009_ses-20210129_level-01B_run-012,sub-cp009,1.0,1.3934033,1.3934033,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__hdc_regression__fold_2__seed_44,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,COMMON_ENCODER_READOUT_BASELINE,44,2,,sub-cp009_ses-20210129_level-02B_run-003,sub-cp009,2.0,1.672214,1.672214,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__hdc_regression__fold_2__seed_44,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,COMMON_ENCODER_READOUT_BASELINE,44,2,,sub-cp009_ses-20210129_level-02B_run-008,sub-cp009,2.0,1.9815701,1.9815701,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__hdc_regression__fold_2__seed_44,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,COMMON_ENCODER_READOUT_BASELINE,44,2,,sub-cp009_ses-20210129_level-02B_run-010,sub-cp009,2.0,1.563144,1.563144,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__hdc_regression__fold_2__seed_44,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,COMMON_ENCODER_READOUT_BASELINE,44,2,,sub-cp009_ses-20210129_level-03B_run-002,sub-cp009,3.0,2.9631171,2.9631171,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__hdc_regression__fold_2__seed_44,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,COMMON_ENCODER_READOUT_BASELINE,44,2,,sub-cp009_ses-20210129_level-03B_run-005,sub-cp009,3.0,2.628823,2.628823,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__hdc_regression__fold_2__seed_44,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,COMMON_ENCODER_READOUT_BASELINE,44,2,,sub-cp009_ses-20210129_level-03B_run-011,sub-cp009,3.0,2.6290348,2.6290348,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__hdc_regression__fold_2__seed_44,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,COMMON_ENCODER_READOUT_BASELINE,44,2,,sub-cp009_ses-20210129_level-04B_run-004,sub-cp009,4.0,3.1646118,3.1646118,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
