run_id,protocol,condition,model_family,seed,outer_fold,loso_subject,run_key,subject_id,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3,config_hash,feature_manifest_hash
loso__sub-cp023__hdc_classification__seed_44,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,44,,sub-cp023,sub-cp023_ses-20210628_level-01B_run-001,sub-cp023,0,0,0.8250008,0.82199705,0.78072935,0.7336712,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp023__hdc_classification__seed_44,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,44,,sub-cp023,sub-cp023_ses-20210628_level-01B_run-007,sub-cp023,0,0,0.8798179,0.85004604,0.8406124,0.80454266,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp023__hdc_classification__seed_44,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,44,,sub-cp023,sub-cp023_ses-20210628_level-01B_run-012,sub-cp023,0,0,0.8530083,0.8427894,0.83929926,0.8167963,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp023__hdc_classification__seed_44,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,44,,sub-cp023,sub-cp023_ses-20210628_level-02B_run-003,sub-cp023,1,0,0.8706841,0.86939704,0.8557835,0.84127504,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp023__hdc_classification__seed_44,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,44,,sub-cp023,sub-cp023_ses-20210628_level-02B_run-008,sub-cp023,1,1,0.83755636,0.8747666,0.82494473,0.7661313,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp023__hdc_classification__seed_44,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,44,,sub-cp023,sub-cp023_ses-20210628_level-02B_run-010,sub-cp023,1,2,0.8225521,0.8521624,0.8561405,0.76630807,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp023__hdc_classification__seed_44,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,44,,sub-cp023,sub-cp023_ses-20210628_level-03B_run-002,sub-cp023,2,2,0.8494983,0.8751221,0.89872414,0.8333133,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp023__hdc_classification__seed_44,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,44,,sub-cp023,sub-cp023_ses-20210628_level-03B_run-005,sub-cp023,2,2,0.8488747,0.84719783,0.88169694,0.849329,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp023__hdc_classification__seed_44,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,44,,sub-cp023,sub-cp023_ses-20210628_level-03B_run-011,sub-cp023,2,0,0.870266,0.8582151,0.84091234,0.8034878,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp023__hdc_classification__seed_44,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,44,,sub-cp023,sub-cp023_ses-20210628_level-04B_run-004,sub-cp023,3,3,0.81668854,0.84478486,0.8584908,0.8909575,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp023__hdc_classification__seed_44,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,44,,sub-cp023,sub-cp023_ses-20210628_level-04B_run-006,sub-cp023,3,3,0.8287076,0.83449507,0.85076,0.8822386,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp023__hdc_classification__seed_44,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,44,,sub-cp023,sub-cp023_ses-20210628_level-04B_run-009,sub-cp023,3,3,0.80263835,0.82918227,0.8423686,0.8662427,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
