run_id,protocol,condition,model_family,seed,outer_fold,loso_subject,run_key,subject_id,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3,config_hash,feature_manifest_hash
loso__sub-cp027__hdc_classification__seed_46,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,46,,sub-cp027,sub-cp027_ses-20210722_level-01B_run-001,sub-cp027,0,0,0.8867878,0.8629221,0.8356134,0.7571942,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp027__hdc_classification__seed_46,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,46,,sub-cp027,sub-cp027_ses-20210722_level-01B_run-007,sub-cp027,0,0,0.89939,0.8893241,0.8045282,0.72808266,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp027__hdc_classification__seed_46,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,46,,sub-cp027,sub-cp027_ses-20210722_level-01B_run-012,sub-cp027,0,0,0.908862,0.8725348,0.79904234,0.734225,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp027__hdc_classification__seed_46,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,46,,sub-cp027,sub-cp027_ses-20210722_level-02B_run-003,sub-cp027,1,1,0.83925116,0.8826014,0.8420324,0.7341158,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp027__hdc_classification__seed_46,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,46,,sub-cp027,sub-cp027_ses-20210722_level-02B_run-008,sub-cp027,1,1,0.82396096,0.87443084,0.8635832,0.75434595,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp027__hdc_classification__seed_46,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,46,,sub-cp027,sub-cp027_ses-20210722_level-02B_run-010,sub-cp027,1,1,0.8542775,0.88701004,0.85079706,0.7503835,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp027__hdc_classification__seed_46,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,46,,sub-cp027,sub-cp027_ses-20210722_level-03B_run-002,sub-cp027,2,2,0.8516605,0.87143564,0.8963442,0.7834498,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp027__hdc_classification__seed_46,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,46,,sub-cp027,sub-cp027_ses-20210722_level-03B_run-005,sub-cp027,2,2,0.80847615,0.8314652,0.86492085,0.7649199,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp027__hdc_classification__seed_46,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,46,,sub-cp027,sub-cp027_ses-20210722_level-03B_run-011,sub-cp027,2,2,0.8453552,0.85377276,0.888543,0.77825993,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp027__hdc_classification__seed_46,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,46,,sub-cp027,sub-cp027_ses-20210722_level-04B_run-004,sub-cp027,3,3,0.7928116,0.8413494,0.8519659,0.9127167,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp027__hdc_classification__seed_46,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,46,,sub-cp027,sub-cp027_ses-20210722_level-04B_run-006,sub-cp027,3,3,0.8037686,0.84826016,0.8680889,0.8872292,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp027__hdc_classification__seed_46,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,46,,sub-cp027,sub-cp027_ses-20210722_level-04B_run-009,sub-cp027,3,3,0.8100714,0.85079867,0.87217045,0.9081492,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
