run_id,protocol,condition,model_family,seed,outer_fold,loso_subject,run_key,subject_id,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3,config_hash,feature_manifest_hash
loso__sub-cp009__hdc_classification__seed_44,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,44,,sub-cp009,sub-cp009_ses-20210129_level-01B_run-001,sub-cp009,0,2,0.8136548,0.8108165,0.813735,0.79418755,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp009__hdc_classification__seed_44,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,44,,sub-cp009,sub-cp009_ses-20210129_level-01B_run-007,sub-cp009,0,1,0.8585776,0.8612044,0.8506551,0.83545196,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp009__hdc_classification__seed_44,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,44,,sub-cp009,sub-cp009_ses-20210129_level-01B_run-012,sub-cp009,0,1,0.85851526,0.86409575,0.8518846,0.8164195,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp009__hdc_classification__seed_44,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,44,,sub-cp009,sub-cp009_ses-20210129_level-02B_run-003,sub-cp009,1,1,0.83738035,0.85024714,0.8390735,0.81105137,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp009__hdc_classification__seed_44,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,44,,sub-cp009,sub-cp009_ses-20210129_level-02B_run-008,sub-cp009,1,1,0.85028243,0.8677294,0.8582407,0.8304179,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp009__hdc_classification__seed_44,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,44,,sub-cp009,sub-cp009_ses-20210129_level-02B_run-010,sub-cp009,1,1,0.8313217,0.8447072,0.8154987,0.7761495,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp009__hdc_classification__seed_44,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,44,,sub-cp009,sub-cp009_ses-20210129_level-03B_run-002,sub-cp009,2,3,0.8261001,0.84016645,0.84286845,0.8476664,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp009__hdc_classification__seed_44,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,44,,sub-cp009,sub-cp009_ses-20210129_level-03B_run-005,sub-cp009,2,1,0.86391747,0.8818143,0.87917686,0.84811515,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp009__hdc_classification__seed_44,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,44,,sub-cp009,sub-cp009_ses-20210129_level-03B_run-011,sub-cp009,2,2,0.8567528,0.87862575,0.87884754,0.83766156,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp009__hdc_classification__seed_44,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,44,,sub-cp009,sub-cp009_ses-20210129_level-04B_run-004,sub-cp009,3,3,0.8187812,0.8383805,0.82735056,0.8725226,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp009__hdc_classification__seed_44,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,44,,sub-cp009,sub-cp009_ses-20210129_level-04B_run-006,sub-cp009,3,3,0.82349604,0.8526532,0.85413086,0.88062596,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp009__hdc_classification__seed_44,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,44,,sub-cp009,sub-cp009_ses-20210129_level-04B_run-009,sub-cp009,3,3,0.8417543,0.85143983,0.8405258,0.88757503,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
