run_id,protocol,condition,model_family,seed,outer_fold,loso_subject,run_key,subject_id,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3,config_hash,feature_manifest_hash
loso__sub-cp039__hdc_classification__seed_42,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,42,,sub-cp039,sub-cp039_ses-20211219_level-01B_run-001,sub-cp039,0,2,0.6947712,0.7522462,0.79255134,0.77264297,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp039__hdc_classification__seed_42,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,42,,sub-cp039,sub-cp039_ses-20211219_level-01B_run-007,sub-cp039,0,1,0.6919303,0.80543095,0.7697303,0.75491065,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp039__hdc_classification__seed_42,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,42,,sub-cp039,sub-cp039_ses-20211219_level-01B_run-012,sub-cp039,0,1,0.7111078,0.7624547,0.7063256,0.7168754,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp039__hdc_classification__seed_42,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,42,,sub-cp039,sub-cp039_ses-20211219_level-02B_run-003,sub-cp039,1,2,0.6132011,0.72802234,0.7479633,0.70999134,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp039__hdc_classification__seed_42,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,42,,sub-cp039,sub-cp039_ses-20211219_level-02B_run-008,sub-cp039,1,2,0.7250399,0.7566572,0.77771103,0.7269903,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp039__hdc_classification__seed_42,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,42,,sub-cp039,sub-cp039_ses-20211219_level-02B_run-010,sub-cp039,1,1,0.6496685,0.7852219,0.77417564,0.7711924,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp039__hdc_classification__seed_42,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,42,,sub-cp039,sub-cp039_ses-20211219_level-03B_run-002,sub-cp039,2,2,0.57463706,0.697369,0.72093594,0.7003194,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp039__hdc_classification__seed_42,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,42,,sub-cp039,sub-cp039_ses-20211219_level-03B_run-005,sub-cp039,2,2,0.6492843,0.7542012,0.759771,0.7440875,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp039__hdc_classification__seed_42,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,42,,sub-cp039,sub-cp039_ses-20211219_level-03B_run-011,sub-cp039,2,2,0.68017906,0.7763485,0.8084536,0.7617158,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp039__hdc_classification__seed_42,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,42,,sub-cp039,sub-cp039_ses-20211219_level-04B_run-004,sub-cp039,3,1,0.63930964,0.72866094,0.7276062,0.7231953,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp039__hdc_classification__seed_42,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,42,,sub-cp039,sub-cp039_ses-20211219_level-04B_run-006,sub-cp039,3,2,0.63321733,0.7296092,0.73226964,0.7284514,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp039__hdc_classification__seed_42,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,42,,sub-cp039,sub-cp039_ses-20211219_level-04B_run-009,sub-cp039,3,3,0.6764198,0.7310624,0.726982,0.7563712,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
