run_id,protocol,condition,model_family,seed,outer_fold,loso_subject,run_key,subject_id,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3,config_hash,feature_manifest_hash
loso__sub-cp042__hdc_classification__seed_45,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,45,,sub-cp042,sub-cp042_ses-20220111_level-01B_run-001,sub-cp042,0,0,0.5243461,0.42910385,0.33459488,0.28855288,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp042__hdc_classification__seed_45,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,45,,sub-cp042,sub-cp042_ses-20220111_level-01B_run-007,sub-cp042,0,0,0.5208524,0.49293423,0.40117615,0.3389172,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp042__hdc_classification__seed_45,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,45,,sub-cp042,sub-cp042_ses-20220111_level-01B_run-012,sub-cp042,0,0,0.52105075,0.44022888,0.33003193,0.33861378,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp042__hdc_classification__seed_45,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,45,,sub-cp042,sub-cp042_ses-20220111_level-02B_run-003,sub-cp042,1,1,0.43244857,0.4813733,0.42407665,0.25772765,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp042__hdc_classification__seed_45,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,45,,sub-cp042,sub-cp042_ses-20220111_level-02B_run-008,sub-cp042,1,1,0.42901146,0.48475555,0.41434,0.31621647,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp042__hdc_classification__seed_45,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,45,,sub-cp042,sub-cp042_ses-20220111_level-02B_run-010,sub-cp042,1,1,0.38673088,0.44997668,0.4277977,0.32644314,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp042__hdc_classification__seed_45,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,45,,sub-cp042,sub-cp042_ses-20220111_level-03B_run-002,sub-cp042,2,2,0.39529246,0.45899618,0.50427043,0.47348917,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp042__hdc_classification__seed_45,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,45,,sub-cp042,sub-cp042_ses-20220111_level-03B_run-005,sub-cp042,2,2,0.3268267,0.4435151,0.49620017,0.4718339,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp042__hdc_classification__seed_45,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,45,,sub-cp042,sub-cp042_ses-20220111_level-03B_run-011,sub-cp042,2,2,0.38234478,0.42549187,0.48993576,0.40705323,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp042__hdc_classification__seed_45,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,45,,sub-cp042,sub-cp042_ses-20220111_level-04B_run-004,sub-cp042,3,3,0.37570623,0.42258504,0.43278146,0.6162768,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp042__hdc_classification__seed_45,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,45,,sub-cp042,sub-cp042_ses-20220111_level-04B_run-006,sub-cp042,3,3,0.36652154,0.42665154,0.44740427,0.5727782,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp042__hdc_classification__seed_45,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,45,,sub-cp042,sub-cp042_ses-20220111_level-04B_run-009,sub-cp042,3,3,0.37321666,0.37750185,0.41913927,0.5235492,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
