run_id,protocol,condition,model_family,seed,outer_fold,loso_subject,run_key,subject_id,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3,config_hash,feature_manifest_hash
loso__sub-cp015__hdc_classification__seed_44,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,44,,sub-cp015,sub-cp015_ses-20210504_level-01B_run-001,sub-cp015,0,0,0.90887946,0.8833302,0.84585226,0.77111363,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp015__hdc_classification__seed_44,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,44,,sub-cp015,sub-cp015_ses-20210504_level-01B_run-007,sub-cp015,0,0,0.9091338,0.8860131,0.86040664,0.8266765,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp015__hdc_classification__seed_44,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,44,,sub-cp015,sub-cp015_ses-20210504_level-01B_run-012,sub-cp015,0,0,0.9022138,0.8751788,0.8529596,0.823509,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp015__hdc_classification__seed_44,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,44,,sub-cp015,sub-cp015_ses-20210504_level-02B_run-003,sub-cp015,1,1,0.9070388,0.92528546,0.8802428,0.7737803,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp015__hdc_classification__seed_44,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,44,,sub-cp015,sub-cp015_ses-20210504_level-02B_run-008,sub-cp015,1,1,0.90475523,0.9098928,0.88703537,0.807512,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp015__hdc_classification__seed_44,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,44,,sub-cp015,sub-cp015_ses-20210504_level-02B_run-010,sub-cp015,1,0,0.90554756,0.8904785,0.8754308,0.8314122,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp015__hdc_classification__seed_44,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,44,,sub-cp015,sub-cp015_ses-20210504_level-03B_run-002,sub-cp015,2,2,0.8624488,0.88591045,0.88982093,0.8033057,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp015__hdc_classification__seed_44,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,44,,sub-cp015,sub-cp015_ses-20210504_level-03B_run-005,sub-cp015,2,2,0.88134444,0.8810965,0.8953903,0.8452692,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp015__hdc_classification__seed_44,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,44,,sub-cp015,sub-cp015_ses-20210504_level-03B_run-011,sub-cp015,2,0,0.90195185,0.8857651,0.89735365,0.8458482,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp015__hdc_classification__seed_44,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,44,,sub-cp015,sub-cp015_ses-20210504_level-04B_run-004,sub-cp015,3,3,0.85449743,0.86869895,0.8835392,0.92054373,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp015__hdc_classification__seed_44,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,44,,sub-cp015,sub-cp015_ses-20210504_level-04B_run-006,sub-cp015,3,3,0.8596386,0.8668754,0.88012993,0.8866428,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp015__hdc_classification__seed_44,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,44,,sub-cp015,sub-cp015_ses-20210504_level-04B_run-009,sub-cp015,3,3,0.8697715,0.8809537,0.8945979,0.93166363,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
