run_id,protocol,condition,model_family,seed,outer_fold,loso_subject,run_key,subject_id,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3,config_hash,feature_manifest_hash
loso__sub-cp006__hdc_classification__seed_42,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,42,,sub-cp006,sub-cp006_ses-20210324_level-01B_run-001,sub-cp006,0,0,0.4517346,0.4398045,0.3200966,0.31212723,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp006__hdc_classification__seed_42,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,42,,sub-cp006,sub-cp006_ses-20210324_level-01B_run-007,sub-cp006,0,0,0.4933961,0.4678235,0.32715076,0.27885476,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp006__hdc_classification__seed_42,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,42,,sub-cp006,sub-cp006_ses-20210324_level-01B_run-012,sub-cp006,0,0,0.47802496,0.44585547,0.33294985,0.28656125,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp006__hdc_classification__seed_42,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,42,,sub-cp006,sub-cp006_ses-20210324_level-02B_run-003,sub-cp006,1,1,0.39123645,0.5094312,0.3551479,0.28164563,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp006__hdc_classification__seed_42,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,42,,sub-cp006,sub-cp006_ses-20210324_level-02B_run-008,sub-cp006,1,1,0.37494314,0.53567344,0.3838824,0.27790225,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp006__hdc_classification__seed_42,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,42,,sub-cp006,sub-cp006_ses-20210324_level-02B_run-010,sub-cp006,1,1,0.38813016,0.5269469,0.34141794,0.27936208,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp006__hdc_classification__seed_42,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,42,,sub-cp006,sub-cp006_ses-20210324_level-03B_run-002,sub-cp006,2,2,0.3196134,0.4475118,0.5024594,0.32388365,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp006__hdc_classification__seed_42,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,42,,sub-cp006,sub-cp006_ses-20210324_level-03B_run-005,sub-cp006,2,2,0.35726428,0.43969512,0.45904177,0.32869834,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp006__hdc_classification__seed_42,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,42,,sub-cp006,sub-cp006_ses-20210324_level-03B_run-011,sub-cp006,2,2,0.3324643,0.43132424,0.48078653,0.32225087,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp006__hdc_classification__seed_42,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,42,,sub-cp006,sub-cp006_ses-20210324_level-04B_run-004,sub-cp006,3,3,0.32835785,0.31943804,0.36841488,0.61807704,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp006__hdc_classification__seed_42,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,42,,sub-cp006,sub-cp006_ses-20210324_level-04B_run-006,sub-cp006,3,3,0.37985116,0.326508,0.38155293,0.55978286,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp006__hdc_classification__seed_42,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,42,,sub-cp006,sub-cp006_ses-20210324_level-04B_run-009,sub-cp006,3,3,0.36725026,0.324607,0.38198102,0.54586303,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
