run_id,protocol,condition,model_family,seed,outer_fold,loso_subject,run_key,subject_id,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3,config_hash,feature_manifest_hash
loso__sub-cp032__hdc_classification__seed_45,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,45,,sub-cp032,sub-cp032_ses-20211105_level-01B_run-001,sub-cp032,0,0,0.8889612,0.885456,0.8560246,0.796009,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp032__hdc_classification__seed_45,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,45,,sub-cp032,sub-cp032_ses-20211105_level-01B_run-007,sub-cp032,0,1,0.8744828,0.88209945,0.84730613,0.79402107,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp032__hdc_classification__seed_45,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,45,,sub-cp032,sub-cp032_ses-20211105_level-01B_run-012,sub-cp032,0,0,0.8959343,0.8665755,0.8579862,0.81039935,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp032__hdc_classification__seed_45,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,45,,sub-cp032,sub-cp032_ses-20211105_level-02B_run-003,sub-cp032,1,1,0.8808712,0.90542644,0.8699699,0.8098622,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp032__hdc_classification__seed_45,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,45,,sub-cp032,sub-cp032_ses-20211105_level-02B_run-008,sub-cp032,1,1,0.8636181,0.8968903,0.8754,0.81181747,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp032__hdc_classification__seed_45,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,45,,sub-cp032,sub-cp032_ses-20211105_level-02B_run-010,sub-cp032,1,1,0.8654259,0.91287655,0.8755788,0.7930749,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp032__hdc_classification__seed_45,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,45,,sub-cp032,sub-cp032_ses-20211105_level-03B_run-002,sub-cp032,2,2,0.83877456,0.89120245,0.90685624,0.79848087,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp032__hdc_classification__seed_45,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,45,,sub-cp032,sub-cp032_ses-20211105_level-03B_run-005,sub-cp032,2,2,0.8528915,0.8854254,0.8998863,0.8157753,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp032__hdc_classification__seed_45,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,45,,sub-cp032,sub-cp032_ses-20211105_level-03B_run-011,sub-cp032,2,2,0.85653776,0.8807635,0.89222425,0.81765234,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp032__hdc_classification__seed_45,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,45,,sub-cp032,sub-cp032_ses-20211105_level-04B_run-004,sub-cp032,3,3,0.85003906,0.8372802,0.8678837,0.90417826,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp032__hdc_classification__seed_45,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,45,,sub-cp032,sub-cp032_ses-20211105_level-04B_run-006,sub-cp032,3,3,0.81919175,0.8271578,0.83358955,0.91641074,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp032__hdc_classification__seed_45,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,45,,sub-cp032,sub-cp032_ses-20211105_level-04B_run-009,sub-cp032,3,3,0.83569884,0.8308443,0.861534,0.8939663,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
