run_id,protocol,condition,model_family,seed,outer_fold,loso_subject,run_key,subject_id,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3,config_hash,feature_manifest_hash
loso__sub-cp035__hdc_classification__seed_43,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,43,,sub-cp035,sub-cp035_ses-20220125_level-01B_run-001,sub-cp035,0,1,0.85900366,0.86998236,0.8329292,0.8221425,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp035__hdc_classification__seed_43,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,43,,sub-cp035,sub-cp035_ses-20220125_level-01B_run-007,sub-cp035,0,0,0.90448123,0.8592413,0.8435072,0.8195227,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp035__hdc_classification__seed_43,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,43,,sub-cp035,sub-cp035_ses-20220125_level-01B_run-012,sub-cp035,0,0,0.8854504,0.8617629,0.8334612,0.8288222,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp035__hdc_classification__seed_43,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,43,,sub-cp035,sub-cp035_ses-20220125_level-02B_run-003,sub-cp035,1,1,0.8590522,0.8761518,0.86168414,0.8428972,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp035__hdc_classification__seed_43,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,43,,sub-cp035,sub-cp035_ses-20220125_level-02B_run-008,sub-cp035,1,1,0.84925103,0.90133,0.87503123,0.81101245,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp035__hdc_classification__seed_43,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,43,,sub-cp035,sub-cp035_ses-20220125_level-02B_run-010,sub-cp035,1,1,0.8528458,0.8885075,0.85509753,0.8312175,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp035__hdc_classification__seed_43,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,43,,sub-cp035,sub-cp035_ses-20220125_level-03B_run-002,sub-cp035,2,1,0.7953247,0.83981764,0.83742815,0.81216,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp035__hdc_classification__seed_43,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,43,,sub-cp035,sub-cp035_ses-20220125_level-03B_run-005,sub-cp035,2,2,0.8392095,0.8629339,0.8815697,0.8386525,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp035__hdc_classification__seed_43,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,43,,sub-cp035,sub-cp035_ses-20220125_level-03B_run-011,sub-cp035,2,2,0.83327496,0.8890237,0.89484376,0.82136285,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp035__hdc_classification__seed_43,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,43,,sub-cp035,sub-cp035_ses-20220125_level-04B_run-004,sub-cp035,3,3,0.8293683,0.82302564,0.85569966,0.90688837,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp035__hdc_classification__seed_43,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,43,,sub-cp035,sub-cp035_ses-20220125_level-04B_run-006,sub-cp035,3,3,0.82780945,0.8355768,0.8664369,0.92285943,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp035__hdc_classification__seed_43,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,43,,sub-cp035,sub-cp035_ses-20220125_level-04B_run-009,sub-cp035,3,3,0.83341837,0.83897364,0.8598135,0.91210234,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
