run_id,protocol,condition,model_family,seed,outer_fold,loso_subject,run_key,subject_id,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3,config_hash,feature_manifest_hash
loso__sub-cp011__hdc_classification__seed_46,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,46,,sub-cp011,sub-cp011_ses-20210408_level-01B_run-001,sub-cp011,0,1,0.8477146,0.86351734,0.80908424,0.8062171,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp011__hdc_classification__seed_46,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,46,,sub-cp011,sub-cp011_ses-20210408_level-01B_run-007,sub-cp011,0,0,0.8152554,0.8147334,0.74617124,0.7278037,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp011__hdc_classification__seed_46,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,46,,sub-cp011,sub-cp011_ses-20210408_level-01B_run-012,sub-cp011,0,1,0.8444551,0.8486851,0.79423314,0.7684389,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp011__hdc_classification__seed_46,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,46,,sub-cp011,sub-cp011_ses-20210408_level-02B_run-003,sub-cp011,1,2,0.8039009,0.810535,0.8241622,0.8011524,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp011__hdc_classification__seed_46,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,46,,sub-cp011,sub-cp011_ses-20210408_level-02B_run-008,sub-cp011,1,1,0.8463664,0.85660267,0.8449569,0.8127604,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp011__hdc_classification__seed_46,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,46,,sub-cp011,sub-cp011_ses-20210408_level-02B_run-010,sub-cp011,1,2,0.85906005,0.88077676,0.9102529,0.8077283,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp011__hdc_classification__seed_46,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,46,,sub-cp011,sub-cp011_ses-20210408_level-03B_run-002,sub-cp011,2,2,0.7825633,0.810162,0.8492396,0.79393464,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp011__hdc_classification__seed_46,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,46,,sub-cp011,sub-cp011_ses-20210408_level-03B_run-005,sub-cp011,2,1,0.8383267,0.8666668,0.8528663,0.83189803,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp011__hdc_classification__seed_46,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,46,,sub-cp011,sub-cp011_ses-20210408_level-03B_run-011,sub-cp011,2,1,0.8327018,0.858011,0.82988364,0.8229849,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp011__hdc_classification__seed_46,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,46,,sub-cp011,sub-cp011_ses-20210408_level-04B_run-004,sub-cp011,3,3,0.8199734,0.81984705,0.8186293,0.8583077,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp011__hdc_classification__seed_46,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,46,,sub-cp011,sub-cp011_ses-20210408_level-04B_run-006,sub-cp011,3,3,0.7832903,0.82947373,0.84857625,0.8680056,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp011__hdc_classification__seed_46,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,46,,sub-cp011,sub-cp011_ses-20210408_level-04B_run-009,sub-cp011,3,3,0.8159629,0.83685195,0.8255898,0.86760503,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
