run_id,protocol,condition,model_family,seed,outer_fold,loso_subject,run_key,subject_id,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3,config_hash,feature_manifest_hash
loso__sub-cp029__hdc_classification__seed_42,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,42,,sub-cp029,sub-cp029_ses-20220119_level-01B_run-001,sub-cp029,0,0,0.47293323,0.4408115,0.4044265,0.32425946,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp029__hdc_classification__seed_42,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,42,,sub-cp029,sub-cp029_ses-20220119_level-01B_run-007,sub-cp029,0,0,0.5602485,0.4022269,0.3619398,0.31661624,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp029__hdc_classification__seed_42,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,42,,sub-cp029,sub-cp029_ses-20220119_level-01B_run-012,sub-cp029,0,0,0.5224776,0.41940275,0.3710595,0.34331822,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp029__hdc_classification__seed_42,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,42,,sub-cp029,sub-cp029_ses-20220119_level-02B_run-003,sub-cp029,1,1,0.4237259,0.48004204,0.39896128,0.29639798,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp029__hdc_classification__seed_42,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,42,,sub-cp029,sub-cp029_ses-20220119_level-02B_run-008,sub-cp029,1,1,0.41760874,0.509856,0.39799374,0.27094412,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp029__hdc_classification__seed_42,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,42,,sub-cp029,sub-cp029_ses-20220119_level-02B_run-010,sub-cp029,1,1,0.42017382,0.5129634,0.38988456,0.26101118,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp029__hdc_classification__seed_42,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,42,,sub-cp029,sub-cp029_ses-20220119_level-03B_run-002,sub-cp029,2,2,0.35750023,0.44650382,0.4878897,0.33928406,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp029__hdc_classification__seed_42,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,42,,sub-cp029,sub-cp029_ses-20220119_level-03B_run-005,sub-cp029,2,2,0.38056073,0.4007005,0.51118416,0.36325178,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp029__hdc_classification__seed_42,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,42,,sub-cp029,sub-cp029_ses-20220119_level-03B_run-011,sub-cp029,2,2,0.39866388,0.41848096,0.49597475,0.31380296,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp029__hdc_classification__seed_42,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,42,,sub-cp029,sub-cp029_ses-20220119_level-04B_run-004,sub-cp029,3,3,0.28494197,0.3635292,0.436319,0.61156404,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp029__hdc_classification__seed_42,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,42,,sub-cp029,sub-cp029_ses-20220119_level-04B_run-006,sub-cp029,3,3,0.30477244,0.36972374,0.45633492,0.5849392,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp029__hdc_classification__seed_42,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,42,,sub-cp029,sub-cp029_ses-20220119_level-04B_run-009,sub-cp029,3,3,0.26492965,0.38535067,0.47697115,0.5471609,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
