run_id,protocol,condition,model_family,seed,outer_fold,loso_subject,run_key,subject_id,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3,config_hash,feature_manifest_hash
loso__sub-cp025__hdc_classification__seed_45,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,45,,sub-cp025,sub-cp025_ses-20210820_level-01B_run-001,sub-cp025,0,0,0.85996807,0.8508175,0.8224789,0.77492326,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp025__hdc_classification__seed_45,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,45,,sub-cp025,sub-cp025_ses-20210820_level-01B_run-007,sub-cp025,0,0,0.89639044,0.84606695,0.8316134,0.77118176,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp025__hdc_classification__seed_45,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,45,,sub-cp025,sub-cp025_ses-20210820_level-01B_run-012,sub-cp025,0,0,0.8583262,0.8258033,0.82137275,0.7651427,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp025__hdc_classification__seed_45,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,45,,sub-cp025,sub-cp025_ses-20210820_level-02B_run-003,sub-cp025,1,1,0.8297356,0.8688919,0.8328932,0.7672575,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp025__hdc_classification__seed_45,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,45,,sub-cp025,sub-cp025_ses-20210820_level-02B_run-008,sub-cp025,1,1,0.8692939,0.92160845,0.8493367,0.7405297,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp025__hdc_classification__seed_45,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,45,,sub-cp025,sub-cp025_ses-20210820_level-02B_run-010,sub-cp025,1,1,0.882085,0.9056132,0.8498032,0.762983,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp025__hdc_classification__seed_45,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,45,,sub-cp025,sub-cp025_ses-20210820_level-03B_run-002,sub-cp025,2,2,0.83302194,0.87192965,0.89608425,0.7993331,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp025__hdc_classification__seed_45,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,45,,sub-cp025,sub-cp025_ses-20210820_level-03B_run-005,sub-cp025,2,1,0.83028364,0.8631445,0.8587582,0.8222774,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp025__hdc_classification__seed_45,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,45,,sub-cp025,sub-cp025_ses-20210820_level-03B_run-011,sub-cp025,2,2,0.81830215,0.84175694,0.86098534,0.76324654,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp025__hdc_classification__seed_45,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,45,,sub-cp025,sub-cp025_ses-20210820_level-04B_run-004,sub-cp025,3,3,0.7987508,0.82339585,0.8175009,0.87450486,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp025__hdc_classification__seed_45,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,45,,sub-cp025,sub-cp025_ses-20210820_level-04B_run-006,sub-cp025,3,3,0.8317977,0.85682696,0.8598063,0.9204235,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp025__hdc_classification__seed_45,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,45,,sub-cp025,sub-cp025_ses-20210820_level-04B_run-009,sub-cp025,3,3,0.83402514,0.8589884,0.8531338,0.90009296,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
