run_id,protocol,condition,model_family,seed,outer_fold,loso_subject,run_key,subject_id,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3,config_hash,feature_manifest_hash
loso__sub-cp008__hdc_classification__seed_43,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,43,,sub-cp008,sub-cp008_ses-20210503_level-01B_run-001,sub-cp008,0,0,0.8565595,0.85522586,0.8168624,0.7922477,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp008__hdc_classification__seed_43,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,43,,sub-cp008,sub-cp008_ses-20210503_level-01B_run-007,sub-cp008,0,0,0.8514247,0.8218592,0.7778177,0.700029,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp008__hdc_classification__seed_43,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,43,,sub-cp008,sub-cp008_ses-20210503_level-01B_run-012,sub-cp008,0,0,0.8836969,0.861341,0.81068885,0.7203323,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp008__hdc_classification__seed_43,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,43,,sub-cp008,sub-cp008_ses-20210503_level-02B_run-003,sub-cp008,1,1,0.8415177,0.89107287,0.8332807,0.745939,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp008__hdc_classification__seed_43,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,43,,sub-cp008,sub-cp008_ses-20210503_level-02B_run-008,sub-cp008,1,1,0.8142616,0.84955215,0.795071,0.69222826,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp008__hdc_classification__seed_43,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,43,,sub-cp008,sub-cp008_ses-20210503_level-02B_run-010,sub-cp008,1,1,0.86464405,0.9003259,0.8305769,0.7334445,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp008__hdc_classification__seed_43,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,43,,sub-cp008,sub-cp008_ses-20210503_level-03B_run-002,sub-cp008,2,2,0.83121085,0.8720236,0.88755155,0.78288597,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp008__hdc_classification__seed_43,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,43,,sub-cp008,sub-cp008_ses-20210503_level-03B_run-005,sub-cp008,2,2,0.835177,0.86995184,0.8952472,0.75052077,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp008__hdc_classification__seed_43,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,43,,sub-cp008,sub-cp008_ses-20210503_level-03B_run-011,sub-cp008,2,2,0.82120407,0.86675656,0.8761477,0.7313211,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp008__hdc_classification__seed_43,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,43,,sub-cp008,sub-cp008_ses-20210503_level-04B_run-004,sub-cp008,3,3,0.8074945,0.83751774,0.84752554,0.8686024,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp008__hdc_classification__seed_43,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,43,,sub-cp008,sub-cp008_ses-20210503_level-04B_run-006,sub-cp008,3,3,0.80441856,0.8373306,0.8508433,0.87307966,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp008__hdc_classification__seed_43,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,43,,sub-cp008,sub-cp008_ses-20210503_level-04B_run-009,sub-cp008,3,3,0.8228208,0.84017634,0.8440535,0.8909402,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
