run_id,protocol,condition,model_family,seed,outer_fold,loso_subject,run_key,subject_id,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3,config_hash,feature_manifest_hash
loso__sub-cp037__hdc_classification__seed_43,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,43,,sub-cp037,sub-cp037_ses-20210113_level-01B_run-001,sub-cp037,0,0,0.8641815,0.82152,0.8085933,0.7939837,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp037__hdc_classification__seed_43,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,43,,sub-cp037,sub-cp037_ses-20210113_level-01B_run-007,sub-cp037,0,0,0.87414813,0.8363966,0.81792116,0.74825203,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp037__hdc_classification__seed_43,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,43,,sub-cp037,sub-cp037_ses-20210113_level-01B_run-012,sub-cp037,0,0,0.91037714,0.8649112,0.8288288,0.7644739,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp037__hdc_classification__seed_43,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,43,,sub-cp037,sub-cp037_ses-20210113_level-02B_run-003,sub-cp037,1,1,0.85178703,0.8597774,0.8369722,0.7544414,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp037__hdc_classification__seed_43,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,43,,sub-cp037,sub-cp037_ses-20210113_level-02B_run-008,sub-cp037,1,1,0.84435946,0.87189573,0.84534115,0.79908013,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp037__hdc_classification__seed_43,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,43,,sub-cp037,sub-cp037_ses-20210113_level-02B_run-010,sub-cp037,1,1,0.88898575,0.9032381,0.85186696,0.77316296,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp037__hdc_classification__seed_43,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,43,,sub-cp037,sub-cp037_ses-20210113_level-03B_run-002,sub-cp037,2,2,0.8315246,0.8457084,0.8717441,0.7774632,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp037__hdc_classification__seed_43,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,43,,sub-cp037,sub-cp037_ses-20210113_level-03B_run-005,sub-cp037,2,2,0.84559727,0.8613311,0.8814107,0.7555432,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp037__hdc_classification__seed_43,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,43,,sub-cp037,sub-cp037_ses-20210113_level-03B_run-011,sub-cp037,2,2,0.8510703,0.8864058,0.90171665,0.7759562,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp037__hdc_classification__seed_43,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,43,,sub-cp037,sub-cp037_ses-20210113_level-04B_run-004,sub-cp037,3,3,0.79945195,0.8059278,0.8441152,0.8650917,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp037__hdc_classification__seed_43,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,43,,sub-cp037,sub-cp037_ses-20210113_level-04B_run-006,sub-cp037,3,3,0.8105166,0.82022095,0.85264874,0.8755187,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp037__hdc_classification__seed_43,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,43,,sub-cp037,sub-cp037_ses-20210113_level-04B_run-009,sub-cp037,3,3,0.82482964,0.8410336,0.87148356,0.91433185,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
