run_id,protocol,condition,model_family,seed,outer_fold,loso_subject,run_key,subject_id,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3,config_hash,feature_manifest_hash
loso__sub-cp017__hdc_classification__seed_45,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,45,,sub-cp017,sub-cp017_ses-20210521_level-01B_run-001,sub-cp017,0,0,0.9216631,0.891205,0.85152113,0.784045,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp017__hdc_classification__seed_45,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,45,,sub-cp017,sub-cp017_ses-20210521_level-01B_run-007,sub-cp017,0,0,0.8854337,0.8789339,0.8180434,0.73616743,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp017__hdc_classification__seed_45,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,45,,sub-cp017,sub-cp017_ses-20210521_level-01B_run-012,sub-cp017,0,0,0.8616012,0.8585247,0.79698277,0.71505344,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp017__hdc_classification__seed_45,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,45,,sub-cp017,sub-cp017_ses-20210521_level-02B_run-003,sub-cp017,1,1,0.85430807,0.9132726,0.8628824,0.7272772,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp017__hdc_classification__seed_45,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,45,,sub-cp017,sub-cp017_ses-20210521_level-02B_run-008,sub-cp017,1,1,0.814371,0.87342983,0.8212471,0.7153551,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp017__hdc_classification__seed_45,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,45,,sub-cp017,sub-cp017_ses-20210521_level-02B_run-010,sub-cp017,1,1,0.8827693,0.9056066,0.8511288,0.75776255,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp017__hdc_classification__seed_45,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,45,,sub-cp017,sub-cp017_ses-20210521_level-03B_run-002,sub-cp017,2,2,0.8169321,0.85922515,0.8845895,0.73779505,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp017__hdc_classification__seed_45,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,45,,sub-cp017,sub-cp017_ses-20210521_level-03B_run-005,sub-cp017,2,1,0.8667396,0.8917085,0.8888326,0.78305113,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp017__hdc_classification__seed_45,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,45,,sub-cp017,sub-cp017_ses-20210521_level-03B_run-011,sub-cp017,2,2,0.8541405,0.8770372,0.9024591,0.7812276,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp017__hdc_classification__seed_45,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,45,,sub-cp017,sub-cp017_ses-20210521_level-04B_run-004,sub-cp017,3,3,0.83973444,0.8419269,0.86451405,0.91048205,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp017__hdc_classification__seed_45,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,45,,sub-cp017,sub-cp017_ses-20210521_level-04B_run-006,sub-cp017,3,3,0.8150196,0.8366717,0.83807963,0.9058608,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp017__hdc_classification__seed_45,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,45,,sub-cp017,sub-cp017_ses-20210521_level-04B_run-009,sub-cp017,3,3,0.8179023,0.83739424,0.8338436,0.89644897,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
