run_id,protocol,condition,model_family,seed,outer_fold,loso_subject,run_key,subject_id,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3,config_hash,feature_manifest_hash
loso__sub-cp037__hdc_classification__seed_42,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,42,,sub-cp037,sub-cp037_ses-20210113_level-01B_run-001,sub-cp037,0,0,0.86230814,0.8158914,0.7796146,0.77494943,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp037__hdc_classification__seed_42,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,42,,sub-cp037,sub-cp037_ses-20210113_level-01B_run-007,sub-cp037,0,0,0.87588084,0.8446739,0.8167144,0.7415842,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp037__hdc_classification__seed_42,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,42,,sub-cp037,sub-cp037_ses-20210113_level-01B_run-012,sub-cp037,0,0,0.908445,0.8692274,0.82853395,0.74918354,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp037__hdc_classification__seed_42,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,42,,sub-cp037,sub-cp037_ses-20210113_level-02B_run-003,sub-cp037,1,1,0.8303921,0.8639666,0.8313525,0.7350083,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp037__hdc_classification__seed_42,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,42,,sub-cp037,sub-cp037_ses-20210113_level-02B_run-008,sub-cp037,1,1,0.8529865,0.86775273,0.84722435,0.7891222,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp037__hdc_classification__seed_42,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,42,,sub-cp037,sub-cp037_ses-20210113_level-02B_run-010,sub-cp037,1,1,0.89048284,0.9090585,0.86183107,0.76797086,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp037__hdc_classification__seed_42,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,42,,sub-cp037,sub-cp037_ses-20210113_level-03B_run-002,sub-cp037,2,2,0.8158144,0.84390765,0.86255205,0.748029,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp037__hdc_classification__seed_42,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,42,,sub-cp037,sub-cp037_ses-20210113_level-03B_run-005,sub-cp037,2,2,0.83320874,0.8532952,0.88331413,0.73302186,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp037__hdc_classification__seed_42,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,42,,sub-cp037,sub-cp037_ses-20210113_level-03B_run-011,sub-cp037,2,2,0.8504001,0.8818386,0.9055283,0.7681985,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp037__hdc_classification__seed_42,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,42,,sub-cp037,sub-cp037_ses-20210113_level-04B_run-004,sub-cp037,3,3,0.8010585,0.8079015,0.81897247,0.87136054,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp037__hdc_classification__seed_42,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,42,,sub-cp037,sub-cp037_ses-20210113_level-04B_run-006,sub-cp037,3,3,0.8092568,0.81222844,0.8371732,0.87839156,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp037__hdc_classification__seed_42,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,42,,sub-cp037,sub-cp037_ses-20210113_level-04B_run-009,sub-cp037,3,3,0.826658,0.8332638,0.85162175,0.9144366,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
