run_id,protocol,condition,model_family,seed,outer_fold,loso_subject,run_key,subject_id,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3,config_hash,feature_manifest_hash
loso__sub-cp043__hdc_classification__seed_46,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,46,,sub-cp043,sub-cp043_ses-20220127_level-01B_run-001,sub-cp043,0,2,0.870434,0.86530274,0.87698966,0.79372966,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp043__hdc_classification__seed_46,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,46,,sub-cp043,sub-cp043_ses-20220127_level-01B_run-007,sub-cp043,0,1,0.8340282,0.87258047,0.85263777,0.81949276,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp043__hdc_classification__seed_46,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,46,,sub-cp043,sub-cp043_ses-20220127_level-01B_run-012,sub-cp043,0,2,0.8551092,0.8271415,0.8580535,0.8160329,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp043__hdc_classification__seed_46,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,46,,sub-cp043,sub-cp043_ses-20220127_level-02B_run-003,sub-cp043,1,1,0.84843796,0.88949066,0.85615057,0.7858267,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp043__hdc_classification__seed_46,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,46,,sub-cp043,sub-cp043_ses-20220127_level-02B_run-008,sub-cp043,1,1,0.86861306,0.89285195,0.8547552,0.78849554,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp043__hdc_classification__seed_46,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,46,,sub-cp043,sub-cp043_ses-20220127_level-02B_run-010,sub-cp043,1,2,0.82501775,0.8675175,0.8678618,0.8195523,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp043__hdc_classification__seed_46,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,46,,sub-cp043,sub-cp043_ses-20220127_level-03B_run-002,sub-cp043,2,2,0.79423636,0.86302173,0.8773152,0.80943185,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp043__hdc_classification__seed_46,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,46,,sub-cp043,sub-cp043_ses-20220127_level-03B_run-005,sub-cp043,2,2,0.84247845,0.8731959,0.89019775,0.82731074,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp043__hdc_classification__seed_46,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,46,,sub-cp043,sub-cp043_ses-20220127_level-03B_run-011,sub-cp043,2,2,0.8139162,0.8465576,0.8925479,0.8350198,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp043__hdc_classification__seed_46,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,46,,sub-cp043,sub-cp043_ses-20220127_level-04B_run-004,sub-cp043,3,3,0.7724872,0.8216228,0.80686975,0.88297945,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp043__hdc_classification__seed_46,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,46,,sub-cp043,sub-cp043_ses-20220127_level-04B_run-006,sub-cp043,3,3,0.7834448,0.8228049,0.8481392,0.8898004,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp043__hdc_classification__seed_46,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,46,,sub-cp043,sub-cp043_ses-20220127_level-04B_run-009,sub-cp043,3,3,0.7802603,0.8217059,0.8470058,0.87100327,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
