run_id,protocol,condition,model_family,seed,outer_fold,loso_subject,run_key,subject_id,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3,config_hash,feature_manifest_hash
loso__sub-cp023__hdc_classification__seed_43,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,43,,sub-cp023,sub-cp023_ses-20210628_level-01B_run-001,sub-cp023,0,0,0.81927145,0.794397,0.7763978,0.7194918,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp023__hdc_classification__seed_43,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,43,,sub-cp023,sub-cp023_ses-20210628_level-01B_run-007,sub-cp023,0,0,0.87106144,0.8391034,0.823545,0.78113925,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp023__hdc_classification__seed_43,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,43,,sub-cp023,sub-cp023_ses-20210628_level-01B_run-012,sub-cp023,0,0,0.85202646,0.84510595,0.84093165,0.8239699,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp023__hdc_classification__seed_43,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,43,,sub-cp023,sub-cp023_ses-20210628_level-02B_run-003,sub-cp023,1,1,0.85659903,0.86319435,0.8515842,0.8189382,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp023__hdc_classification__seed_43,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,43,,sub-cp023,sub-cp023_ses-20210628_level-02B_run-008,sub-cp023,1,1,0.829744,0.8771918,0.8272737,0.762773,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp023__hdc_classification__seed_43,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,43,,sub-cp023,sub-cp023_ses-20210628_level-02B_run-010,sub-cp023,1,2,0.8140327,0.8416569,0.84759116,0.76212573,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp023__hdc_classification__seed_43,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,43,,sub-cp023,sub-cp023_ses-20210628_level-03B_run-002,sub-cp023,2,2,0.82745165,0.87583494,0.8873537,0.8082355,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp023__hdc_classification__seed_43,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,43,,sub-cp023,sub-cp023_ses-20210628_level-03B_run-005,sub-cp023,2,2,0.8469681,0.8364843,0.861195,0.8308971,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp023__hdc_classification__seed_43,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,43,,sub-cp023,sub-cp023_ses-20210628_level-03B_run-011,sub-cp023,2,0,0.85878813,0.84828556,0.8297862,0.78520906,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp023__hdc_classification__seed_43,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,43,,sub-cp023,sub-cp023_ses-20210628_level-04B_run-004,sub-cp023,3,3,0.8065094,0.85563457,0.86169356,0.89458835,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp023__hdc_classification__seed_43,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,43,,sub-cp023,sub-cp023_ses-20210628_level-04B_run-006,sub-cp023,3,3,0.8266746,0.84308743,0.85911655,0.8880788,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp023__hdc_classification__seed_43,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,43,,sub-cp023,sub-cp023_ses-20210628_level-04B_run-009,sub-cp023,3,3,0.8018495,0.8424369,0.8549034,0.86910146,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
