run_id,protocol,condition,model_family,seed,outer_fold,loso_subject,run_key,subject_id,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3,config_hash,feature_manifest_hash
loso__sub-cp031__hdc_classification__seed_43,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,43,,sub-cp031,sub-cp031_ses-20211216_level-01B_run-001,sub-cp031,0,0,0.8935433,0.87919295,0.85584944,0.83041626,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp031__hdc_classification__seed_43,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,43,,sub-cp031,sub-cp031_ses-20211216_level-01B_run-007,sub-cp031,0,0,0.93756926,0.90225846,0.87473756,0.81503606,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp031__hdc_classification__seed_43,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,43,,sub-cp031,sub-cp031_ses-20211216_level-02B_run-003,sub-cp031,1,1,0.92158973,0.9371867,0.9145929,0.8012745,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp031__hdc_classification__seed_43,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,43,,sub-cp031,sub-cp031_ses-20211216_level-02B_run-008,sub-cp031,1,1,0.9182092,0.9334794,0.90098923,0.8111345,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp031__hdc_classification__seed_43,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,43,,sub-cp031,sub-cp031_ses-20211216_level-02B_run-010,sub-cp031,1,1,0.90707463,0.90709406,0.8916278,0.83630943,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp031__hdc_classification__seed_43,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,43,,sub-cp031,sub-cp031_ses-20211216_level-02B_run-012,sub-cp031,1,0,0.9350531,0.92104584,0.8951745,0.8105167,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp031__hdc_classification__seed_43,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,43,,sub-cp031,sub-cp031_ses-20211216_level-03B_run-002,sub-cp031,2,2,0.8883848,0.9286014,0.9452181,0.8169491,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp031__hdc_classification__seed_43,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,43,,sub-cp031,sub-cp031_ses-20211216_level-03B_run-005,sub-cp031,2,2,0.8857892,0.89928234,0.91700476,0.8375706,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp031__hdc_classification__seed_43,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,43,,sub-cp031,sub-cp031_ses-20211216_level-03B_run-011,sub-cp031,2,2,0.89193535,0.92517483,0.94135135,0.82206076,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp031__hdc_classification__seed_43,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,43,,sub-cp031,sub-cp031_ses-20211216_level-04B_run-004,sub-cp031,3,3,0.8483294,0.8698292,0.8859582,0.93746036,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp031__hdc_classification__seed_43,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,43,,sub-cp031,sub-cp031_ses-20211216_level-04B_run-006,sub-cp031,3,3,0.8584221,0.8798846,0.8916393,0.92916775,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp031__hdc_classification__seed_43,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,43,,sub-cp031,sub-cp031_ses-20211216_level-04B_run-009,sub-cp031,3,3,0.8529734,0.8709245,0.8865433,0.9333216,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
