run_id,protocol,condition,model_family,seed,outer_fold,loso_subject,run_key,subject_id,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3,config_hash,feature_manifest_hash
loso__sub-cp024__hdc_classification__seed_46,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,46,,sub-cp024,sub-cp024_ses-20210629_level-01B_run-001,sub-cp024,0,0,0.8361808,0.8239629,0.79847854,0.7650285,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp024__hdc_classification__seed_46,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,46,,sub-cp024,sub-cp024_ses-20210629_level-01B_run-007,sub-cp024,0,0,0.82838774,0.82407534,0.80080736,0.7533213,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp024__hdc_classification__seed_46,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,46,,sub-cp024,sub-cp024_ses-20210629_level-01B_run-012,sub-cp024,0,0,0.8697911,0.8419307,0.8328986,0.7932285,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp024__hdc_classification__seed_46,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,46,,sub-cp024,sub-cp024_ses-20210629_level-02B_run-003,sub-cp024,1,1,0.83887935,0.8446326,0.8297235,0.77928126,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp024__hdc_classification__seed_46,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,46,,sub-cp024,sub-cp024_ses-20210629_level-02B_run-008,sub-cp024,1,0,0.83295786,0.8276619,0.8209872,0.7728907,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp024__hdc_classification__seed_46,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,46,,sub-cp024,sub-cp024_ses-20210629_level-02B_run-010,sub-cp024,1,1,0.8308928,0.8541273,0.84897447,0.7827189,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp024__hdc_classification__seed_46,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,46,,sub-cp024,sub-cp024_ses-20210629_level-03B_run-002,sub-cp024,2,2,0.8047297,0.8037791,0.8255819,0.7949033,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp024__hdc_classification__seed_46,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,46,,sub-cp024,sub-cp024_ses-20210629_level-03B_run-005,sub-cp024,2,2,0.8080517,0.82363975,0.84860337,0.76870346,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp024__hdc_classification__seed_46,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,46,,sub-cp024,sub-cp024_ses-20210629_level-03B_run-011,sub-cp024,2,2,0.8207129,0.8349879,0.84234786,0.81573427,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp024__hdc_classification__seed_46,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,46,,sub-cp024,sub-cp024_ses-20210629_level-04B_run-004,sub-cp024,3,0,0.855826,0.8318635,0.8444644,0.84873646,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp024__hdc_classification__seed_46,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,46,,sub-cp024,sub-cp024_ses-20210629_level-04B_run-006,sub-cp024,3,3,0.8379661,0.8383812,0.85982054,0.89050406,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp024__hdc_classification__seed_46,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,46,,sub-cp024,sub-cp024_ses-20210629_level-04B_run-009,sub-cp024,3,0,0.8040112,0.7841019,0.7972311,0.7970067,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
