run_id,protocol,condition,model_family,seed,outer_fold,loso_subject,run_key,subject_id,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3,config_hash,feature_manifest_hash
loso__sub-cp018__hdc_classification__seed_44,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,44,,sub-cp018,sub-cp018_ses-20210709_level-01B_run-001,sub-cp018,0,0,0.534592,0.35696906,0.37492353,0.29171148,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp018__hdc_classification__seed_44,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,44,,sub-cp018,sub-cp018_ses-20210709_level-01B_run-007,sub-cp018,0,0,0.5343111,0.3679769,0.398864,0.28502235,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp018__hdc_classification__seed_44,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,44,,sub-cp018,sub-cp018_ses-20210709_level-01B_run-012,sub-cp018,0,0,0.5629553,0.3531986,0.3818506,0.2741893,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp018__hdc_classification__seed_44,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,44,,sub-cp018,sub-cp018_ses-20210709_level-02B_run-003,sub-cp018,1,1,0.44656038,0.45772877,0.40086523,0.22870821,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp018__hdc_classification__seed_44,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,44,,sub-cp018,sub-cp018_ses-20210709_level-02B_run-008,sub-cp018,1,1,0.43315446,0.4506551,0.41122216,0.25066876,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp018__hdc_classification__seed_44,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,44,,sub-cp018,sub-cp018_ses-20210709_level-02B_run-010,sub-cp018,1,0,0.4824562,0.4087975,0.39256385,0.27813932,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp018__hdc_classification__seed_44,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,44,,sub-cp018,sub-cp018_ses-20210709_level-03B_run-002,sub-cp018,2,2,0.3962553,0.36973852,0.48697105,0.3677541,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp018__hdc_classification__seed_44,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,44,,sub-cp018,sub-cp018_ses-20210709_level-03B_run-005,sub-cp018,2,2,0.37129188,0.39343482,0.5176835,0.2787503,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp018__hdc_classification__seed_44,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,44,,sub-cp018,sub-cp018_ses-20210709_level-03B_run-011,sub-cp018,2,2,0.3880342,0.35473722,0.51798034,0.29980433,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp018__hdc_classification__seed_44,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,44,,sub-cp018,sub-cp018_ses-20210709_level-04B_run-004,sub-cp018,3,3,0.37276852,0.3143473,0.38748246,0.58082545,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp018__hdc_classification__seed_44,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,44,,sub-cp018,sub-cp018_ses-20210709_level-04B_run-006,sub-cp018,3,3,0.3974698,0.3150292,0.37996346,0.56785834,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp018__hdc_classification__seed_44,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,44,,sub-cp018,sub-cp018_ses-20210709_level-04B_run-009,sub-cp018,3,3,0.3738669,0.34277773,0.38986793,0.56900275,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
