run_id,protocol,condition,model_family,seed,outer_fold,loso_subject,run_key,subject_id,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3,config_hash,feature_manifest_hash
loso__sub-cp022__hdc_classification__seed_46,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,46,,sub-cp022,sub-cp022_ses-20210621_level-01B_run-001,sub-cp022,0,1,0.85763144,0.85867876,0.7907572,0.822905,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp022__hdc_classification__seed_46,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,46,,sub-cp022,sub-cp022_ses-20210621_level-01B_run-007,sub-cp022,0,0,0.85411996,0.8280562,0.7887416,0.81217664,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp022__hdc_classification__seed_46,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,46,,sub-cp022,sub-cp022_ses-20210621_level-01B_run-012,sub-cp022,0,1,0.8952696,0.89696527,0.81389916,0.79053295,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp022__hdc_classification__seed_46,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,46,,sub-cp022,sub-cp022_ses-20210621_level-02B_run-003,sub-cp022,1,0,0.857114,0.85553706,0.8403321,0.8480824,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp022__hdc_classification__seed_46,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,46,,sub-cp022,sub-cp022_ses-20210621_level-02B_run-008,sub-cp022,1,1,0.84897035,0.86076844,0.84005517,0.8423682,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp022__hdc_classification__seed_46,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,46,,sub-cp022,sub-cp022_ses-20210621_level-02B_run-010,sub-cp022,1,2,0.8552848,0.8593084,0.8731607,0.84246737,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp022__hdc_classification__seed_46,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,46,,sub-cp022,sub-cp022_ses-20210621_level-03B_run-002,sub-cp022,2,3,0.80498326,0.82504433,0.8551623,0.87740433,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp022__hdc_classification__seed_46,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,46,,sub-cp022,sub-cp022_ses-20210621_level-03B_run-005,sub-cp022,2,2,0.8272315,0.8273599,0.88358474,0.8422178,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp022__hdc_classification__seed_46,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,46,,sub-cp022,sub-cp022_ses-20210621_level-03B_run-011,sub-cp022,2,2,0.85240334,0.8347997,0.8971397,0.85990983,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp022__hdc_classification__seed_46,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,46,,sub-cp022,sub-cp022_ses-20210621_level-04B_run-004,sub-cp022,3,3,0.8027461,0.8192674,0.8425055,0.90465474,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp022__hdc_classification__seed_46,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,46,,sub-cp022,sub-cp022_ses-20210621_level-04B_run-006,sub-cp022,3,3,0.7914332,0.8020096,0.820193,0.870322,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp022__hdc_classification__seed_46,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,46,,sub-cp022,sub-cp022_ses-20210621_level-04B_run-009,sub-cp022,3,3,0.7959948,0.8040803,0.86150944,0.8983021,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
