run_id,protocol,condition,model_family,seed,outer_fold,loso_subject,run_key,subject_id,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3,config_hash,feature_manifest_hash
loso__sub-cp020__hdc_classification__seed_45,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,45,,sub-cp020,sub-cp020_ses-20210604_level-01B_run-001,sub-cp020,0,0,0.8791368,0.8589874,0.82873577,0.8322938,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp020__hdc_classification__seed_45,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,45,,sub-cp020,sub-cp020_ses-20210604_level-01B_run-007,sub-cp020,0,1,0.8893491,0.89195716,0.8606028,0.8209704,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp020__hdc_classification__seed_45,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,45,,sub-cp020,sub-cp020_ses-20210604_level-01B_run-012,sub-cp020,0,1,0.88281524,0.89831775,0.8581767,0.78655934,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp020__hdc_classification__seed_45,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,45,,sub-cp020,sub-cp020_ses-20210604_level-02B_run-003,sub-cp020,1,1,0.89311725,0.9111042,0.88730335,0.8060462,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp020__hdc_classification__seed_45,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,45,,sub-cp020,sub-cp020_ses-20210604_level-02B_run-008,sub-cp020,1,1,0.87274456,0.8940091,0.8609903,0.8159729,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp020__hdc_classification__seed_45,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,45,,sub-cp020,sub-cp020_ses-20210604_level-02B_run-010,sub-cp020,1,1,0.8624922,0.89872366,0.85501266,0.7687205,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp020__hdc_classification__seed_45,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,45,,sub-cp020,sub-cp020_ses-20210604_level-03B_run-002,sub-cp020,2,2,0.82336456,0.8462088,0.85365134,0.8365028,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp020__hdc_classification__seed_45,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,45,,sub-cp020,sub-cp020_ses-20210604_level-03B_run-005,sub-cp020,2,2,0.8684381,0.8813389,0.89983726,0.81793994,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp020__hdc_classification__seed_45,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,45,,sub-cp020,sub-cp020_ses-20210604_level-03B_run-011,sub-cp020,2,2,0.8592608,0.8821461,0.8898036,0.8452982,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp020__hdc_classification__seed_45,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,45,,sub-cp020,sub-cp020_ses-20210604_level-04B_run-004,sub-cp020,3,3,0.8353046,0.8413454,0.85270286,0.8872391,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp020__hdc_classification__seed_45,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,45,,sub-cp020,sub-cp020_ses-20210604_level-04B_run-006,sub-cp020,3,3,0.8335103,0.8347737,0.8407651,0.88097906,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp020__hdc_classification__seed_45,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,45,,sub-cp020,sub-cp020_ses-20210604_level-04B_run-009,sub-cp020,3,3,0.85217446,0.8567779,0.86338073,0.88118064,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
