run_id,protocol,condition,model_family,seed,outer_fold,loso_subject,run_key,subject_id,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3,config_hash,feature_manifest_hash
loso__sub-cp016__hdc_classification__seed_42,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,42,,sub-cp016,sub-cp016_ses-20210528_level-01B_run-001,sub-cp016,0,0,0.8974456,0.86194235,0.85968316,0.7722308,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp016__hdc_classification__seed_42,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,42,,sub-cp016,sub-cp016_ses-20210528_level-01B_run-007,sub-cp016,0,0,0.8728799,0.8397409,0.8183045,0.75754017,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp016__hdc_classification__seed_42,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,42,,sub-cp016,sub-cp016_ses-20210528_level-01B_run-012,sub-cp016,0,0,0.9095012,0.85592496,0.8238079,0.77488005,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp016__hdc_classification__seed_42,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,42,,sub-cp016,sub-cp016_ses-20210528_level-02B_run-003,sub-cp016,1,1,0.8621506,0.88276035,0.86666566,0.7542777,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp016__hdc_classification__seed_42,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,42,,sub-cp016,sub-cp016_ses-20210528_level-02B_run-008,sub-cp016,1,1,0.864609,0.90283334,0.8634407,0.74891335,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp016__hdc_classification__seed_42,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,42,,sub-cp016,sub-cp016_ses-20210528_level-02B_run-010,sub-cp016,1,1,0.8235295,0.8718761,0.86120284,0.7343292,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp016__hdc_classification__seed_42,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,42,,sub-cp016,sub-cp016_ses-20210528_level-03B_run-002,sub-cp016,2,2,0.77228016,0.82897335,0.86516726,0.7134132,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp016__hdc_classification__seed_42,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,42,,sub-cp016,sub-cp016_ses-20210528_level-03B_run-005,sub-cp016,2,2,0.7904112,0.8302571,0.87203884,0.7194902,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp016__hdc_classification__seed_42,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,42,,sub-cp016,sub-cp016_ses-20210528_level-03B_run-011,sub-cp016,2,2,0.7781375,0.8257275,0.8503352,0.70144296,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp016__hdc_classification__seed_42,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,42,,sub-cp016,sub-cp016_ses-20210528_level-04B_run-004,sub-cp016,3,3,0.83084524,0.8014474,0.8427323,0.8847207,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp016__hdc_classification__seed_42,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,42,,sub-cp016,sub-cp016_ses-20210528_level-04B_run-006,sub-cp016,3,3,0.8312748,0.80361485,0.8478518,0.89912,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp016__hdc_classification__seed_42,LEAVE_ONE_SUBJECT_OUT,LOSO,HDC+OnlineHD Hybrid,42,,sub-cp016,sub-cp016_ses-20210528_level-04B_run-009,sub-cp016,3,3,0.8368831,0.78616774,0.83951116,0.863016,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
