run_id,protocol,condition,model_family,seed,outer_fold,loso_subject,run_key,subject_id,y_true,y_pred_raw,y_pred_bounded,config_hash,feature_manifest_hash
mm__missing_eye_tracking__traditional_regression__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting Regressor,canonical,1,,sub-cp004_ses-20210330_level-01B_run-001,sub-cp004,1.0,0.9769470059462534,1.0,e2a5345dc458de75fe5fea4a2be9279db6b4a1cb09d88d18a743196fa40fc447,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_regression__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting Regressor,canonical,1,,sub-cp004_ses-20210330_level-01B_run-007,sub-cp004,1.0,0.9954486182723894,1.0,e2a5345dc458de75fe5fea4a2be9279db6b4a1cb09d88d18a743196fa40fc447,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_regression__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting Regressor,canonical,1,,sub-cp004_ses-20210330_level-01B_run-012,sub-cp004,1.0,0.9614445378746307,1.0,e2a5345dc458de75fe5fea4a2be9279db6b4a1cb09d88d18a743196fa40fc447,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_regression__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting Regressor,canonical,1,,sub-cp004_ses-20210330_level-02B_run-003,sub-cp004,2.0,1.990765549094571,1.990765549094571,e2a5345dc458de75fe5fea4a2be9279db6b4a1cb09d88d18a743196fa40fc447,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_regression__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting Regressor,canonical,1,,sub-cp004_ses-20210330_level-02B_run-008,sub-cp004,2.0,1.9826023571136067,1.9826023571136067,e2a5345dc458de75fe5fea4a2be9279db6b4a1cb09d88d18a743196fa40fc447,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_regression__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting Regressor,canonical,1,,sub-cp004_ses-20210330_level-02B_run-010,sub-cp004,2.0,2.008201363799748,2.008201363799748,e2a5345dc458de75fe5fea4a2be9279db6b4a1cb09d88d18a743196fa40fc447,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_regression__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting Regressor,canonical,1,,sub-cp004_ses-20210330_level-03B_run-002,sub-cp004,3.0,2.9934197327858976,2.9934197327858976,e2a5345dc458de75fe5fea4a2be9279db6b4a1cb09d88d18a743196fa40fc447,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_regression__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting Regressor,canonical,1,,sub-cp004_ses-20210330_level-03B_run-005,sub-cp004,3.0,2.931623454601235,2.931623454601235,e2a5345dc458de75fe5fea4a2be9279db6b4a1cb09d88d18a743196fa40fc447,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_regression__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting Regressor,canonical,1,,sub-cp004_ses-20210330_level-03B_run-011,sub-cp004,3.0,3.000723840874538,3.000723840874538,e2a5345dc458de75fe5fea4a2be9279db6b4a1cb09d88d18a743196fa40fc447,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_regression__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting Regressor,canonical,1,,sub-cp004_ses-20210330_level-04B_run-004,sub-cp004,4.0,4.031318199373215,4.0,e2a5345dc458de75fe5fea4a2be9279db6b4a1cb09d88d18a743196fa40fc447,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_regression__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting Regressor,canonical,1,,sub-cp004_ses-20210330_level-04B_run-006,sub-cp004,4.0,4.060631773744167,4.0,e2a5345dc458de75fe5fea4a2be9279db6b4a1cb09d88d18a743196fa40fc447,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_regression__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting Regressor,canonical,1,,sub-cp004_ses-20210330_level-04B_run-009,sub-cp004,4.0,4.0017228625886,4.0,e2a5345dc458de75fe5fea4a2be9279db6b4a1cb09d88d18a743196fa40fc447,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_regression__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting Regressor,canonical,1,,sub-cp011_ses-20210408_level-01B_run-001,sub-cp011,1.0,0.9828958546604836,1.0,e2a5345dc458de75fe5fea4a2be9279db6b4a1cb09d88d18a743196fa40fc447,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_regression__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting Regressor,canonical,1,,sub-cp011_ses-20210408_level-01B_run-007,sub-cp011,1.0,0.972053923287623,1.0,e2a5345dc458de75fe5fea4a2be9279db6b4a1cb09d88d18a743196fa40fc447,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_regression__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting Regressor,canonical,1,,sub-cp011_ses-20210408_level-01B_run-012,sub-cp011,1.0,0.9697315597021314,1.0,e2a5345dc458de75fe5fea4a2be9279db6b4a1cb09d88d18a743196fa40fc447,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_regression__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting Regressor,canonical,1,,sub-cp011_ses-20210408_level-02B_run-003,sub-cp011,2.0,2.100191050253559,2.100191050253559,e2a5345dc458de75fe5fea4a2be9279db6b4a1cb09d88d18a743196fa40fc447,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_regression__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting Regressor,canonical,1,,sub-cp011_ses-20210408_level-02B_run-008,sub-cp011,2.0,2.0038497182660455,2.0038497182660455,e2a5345dc458de75fe5fea4a2be9279db6b4a1cb09d88d18a743196fa40fc447,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
