run_id,protocol,condition,model_family,seed,outer_fold,loso_subject,run_key,subject_id,y_true,y_pred_raw,y_pred_bounded,config_hash,feature_manifest_hash
mm__missing_eye_tracking__traditional_regression__fold_4__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting Regressor,canonical,4,,sub-cp003_ses-20210206_level-01B_run-001,sub-cp003,1.0,0.9824955677506523,1.0,1a156aff9e3e70778500f7e372bd614bd088f2cccf8d6897482f3fe3c13bc0ca,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_regression__fold_4__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting Regressor,canonical,4,,sub-cp003_ses-20210206_level-01B_run-007,sub-cp003,1.0,1.0119300110529714,1.0119300110529714,1a156aff9e3e70778500f7e372bd614bd088f2cccf8d6897482f3fe3c13bc0ca,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_regression__fold_4__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting Regressor,canonical,4,,sub-cp003_ses-20210206_level-01B_run-012,sub-cp003,1.0,1.0639355058918658,1.0639355058918658,1a156aff9e3e70778500f7e372bd614bd088f2cccf8d6897482f3fe3c13bc0ca,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_regression__fold_4__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting Regressor,canonical,4,,sub-cp003_ses-20210206_level-02B_run-003,sub-cp003,2.0,2.0254306198121617,2.0254306198121617,1a156aff9e3e70778500f7e372bd614bd088f2cccf8d6897482f3fe3c13bc0ca,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_regression__fold_4__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting Regressor,canonical,4,,sub-cp003_ses-20210206_level-02B_run-008,sub-cp003,2.0,2.0300625489208444,2.0300625489208444,1a156aff9e3e70778500f7e372bd614bd088f2cccf8d6897482f3fe3c13bc0ca,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_regression__fold_4__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting Regressor,canonical,4,,sub-cp003_ses-20210206_level-02B_run-010,sub-cp003,2.0,2.0302620842434735,2.0302620842434735,1a156aff9e3e70778500f7e372bd614bd088f2cccf8d6897482f3fe3c13bc0ca,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_regression__fold_4__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting Regressor,canonical,4,,sub-cp003_ses-20210206_level-03B_run-002,sub-cp003,3.0,3.0212226613681157,3.0212226613681157,1a156aff9e3e70778500f7e372bd614bd088f2cccf8d6897482f3fe3c13bc0ca,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_regression__fold_4__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting Regressor,canonical,4,,sub-cp003_ses-20210206_level-03B_run-005,sub-cp003,3.0,3.000375926674965,3.000375926674965,1a156aff9e3e70778500f7e372bd614bd088f2cccf8d6897482f3fe3c13bc0ca,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_regression__fold_4__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting Regressor,canonical,4,,sub-cp003_ses-20210206_level-03B_run-011,sub-cp003,3.0,2.979771559346132,2.979771559346132,1a156aff9e3e70778500f7e372bd614bd088f2cccf8d6897482f3fe3c13bc0ca,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_regression__fold_4__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting Regressor,canonical,4,,sub-cp003_ses-20210206_level-04B_run-004,sub-cp003,4.0,3.9950957114651304,3.9950957114651304,1a156aff9e3e70778500f7e372bd614bd088f2cccf8d6897482f3fe3c13bc0ca,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_regression__fold_4__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting Regressor,canonical,4,,sub-cp003_ses-20210206_level-04B_run-006,sub-cp003,4.0,3.9994575862647372,3.9994575862647372,1a156aff9e3e70778500f7e372bd614bd088f2cccf8d6897482f3fe3c13bc0ca,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_regression__fold_4__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting Regressor,canonical,4,,sub-cp003_ses-20210206_level-04B_run-009,sub-cp003,4.0,3.9841557942215413,3.9841557942215413,1a156aff9e3e70778500f7e372bd614bd088f2cccf8d6897482f3fe3c13bc0ca,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_regression__fold_4__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting Regressor,canonical,4,,sub-cp006_ses-20210324_level-01B_run-001,sub-cp006,1.0,0.9993688488255577,1.0,1a156aff9e3e70778500f7e372bd614bd088f2cccf8d6897482f3fe3c13bc0ca,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
