run_id,protocol,condition,model_family,seed,outer_fold,loso_subject,run_key,subject_id,y_true,y_pred_raw,y_pred_bounded,config_hash,feature_manifest_hash
mm__missing_eye_tracking__traditional_regression__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting Regressor,canonical,3,,sub-cp008_ses-20210503_level-01B_run-001,sub-cp008,1.0,1.2378060582666046,1.2378060582666046,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_regression__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting Regressor,canonical,3,,sub-cp008_ses-20210503_level-01B_run-007,sub-cp008,1.0,1.0082507127683709,1.0082507127683709,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_regression__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting Regressor,canonical,3,,sub-cp008_ses-20210503_level-01B_run-012,sub-cp008,1.0,0.9740248714762278,1.0,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_regression__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting Regressor,canonical,3,,sub-cp008_ses-20210503_level-02B_run-003,sub-cp008,2.0,2.0361444088087195,2.0361444088087195,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_regression__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting Regressor,canonical,3,,sub-cp008_ses-20210503_level-02B_run-008,sub-cp008,2.0,1.9985290806549776,1.9985290806549776,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_regression__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting Regressor,canonical,3,,sub-cp008_ses-20210503_level-02B_run-010,sub-cp008,2.0,1.9791299496752228,1.9791299496752228,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_regression__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting Regressor,canonical,3,,sub-cp008_ses-20210503_level-03B_run-002,sub-cp008,3.0,3.0420856433331904,3.0420856433331904,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_regression__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting Regressor,canonical,3,,sub-cp008_ses-20210503_level-03B_run-005,sub-cp008,3.0,3.0181139625061038,3.0181139625061038,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_regression__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting Regressor,canonical,3,,sub-cp008_ses-20210503_level-03B_run-011,sub-cp008,3.0,2.9950844015214617,2.9950844015214617,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_regression__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting Regressor,canonical,3,,sub-cp008_ses-20210503_level-04B_run-004,sub-cp008,4.0,4.012620690618537,4.0,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
